absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
270210821,15.329942,4.2,0.956844,4.200049,0.00001
270221540,15.340661,4.2,0.956845,4.200049,0.00001
270232258,15.351379,4.2,0.956846,4.200049,0.00001
270242980,15.362101,3.9,0.995847,4.200049,0.07144
270253699,15.37282,3.9,1.000431,4.200049,0.07144
270264416,15.383537,3.6,1.044016,4.200049,0.14287
270275140,15.394261,4.05,0.994684,4.200049,0.03573
270285855,15.404976,4.05,0.996977,4.200049,0.03573
270296578,15.415699,4.05,0.99927,4.200049,0.03573
270307295,15.426416,4.35,0.962562,4.200049,-0.03570
270318011,15.437132,3.9,1.018771,4.200049,0.07144
270328735,15.447856,3.75,1.042856,4.200049,0.10715
270339455,15.458576,4.05,1.010732,4.200049,0.03573
270350175,15.469296,4.35,0.974025,4.200049,-0.03570
270360899,15.48002,4.2,0.991234,4.200049,0.00001
270371618,15.490739,4.05,1.010735,4.200049,0.03573
270382340,15.501461,4.05,1.013027,4.200049,0.03573
270393060,15.512181,4.2,0.99582,4.200049,0.00001
270403774,15.522895,4.35,0.976321,4.200049,-0.03570
270414494,15.533615,4.65,0.93503,4.200049,-0.10713
270425210,15.544331,4.5,0.947654,4.200049,-0.07142
270435929,15.55505,4.2,0.982071,4.200049,0.00001
270446647,15.565768,4.05,1.001572,4.200049,0.03573
270457369,15.57649,4.2,0.984365,4.200049,0.00001
270468090,15.587211,4.35,0.964866,4.200049,-0.03570
270478810,15.597931,4.2,0.982074,4.200049,0.00001
270489526,15.608647,4.2,0.982075,4.200049,0.00001
270500250,15.619371,4.05,1.001576,4.200049,0.03573
270510967,15.630088,4.05,1.003869,4.200049,0.03573
270521682,15.640803,4.2,0.986661,4.200049,0.00001
270532401,15.651522,4.5,0.947662,4.200049,-0.07142
270543127,15.662248,4.65,0.923579,4.200049,-0.10713
270553851,15.672972,4.2,0.975204,4.200049,0.00001
270564579,15.6837,4.05,0.994705,4.200049,0.03573
270575292,15.694413,4.2,0.977497,4.200049,0.00001
270586022,15.705143,4.2,0.977498,4.200049,0.00001
270596738,15.715859,4.65,0.918999,4.200049,-0.10713
270607462,15.726583,4.65,0.912124,4.200049,-0.10713
270618187,15.737308,4.05,0.983249,4.200049,0.03573
270628907,15.748028,4.2,0.966041,4.200049,0.00001
270639625,15.758746,4.35,0.946542,4.200049,-0.03570
270650346,15.769467,4.2,0.963751,4.200049,0.00001
270661061,15.780182,4.5,0.924752,4.200049,-0.07142
270671783,15.790904,4.35,0.939669,4.200049,-0.03570
270682504,15.801625,4.05,0.976377,4.200049,0.03573
270693226,15.812347,4.05,0.97867,4.200049,0.03573
270703943,15.823064,4.35,0.941963,4.200049,-0.03570
270714664,15.833785,4.2,0.959172,4.200049,0.00001
270725382,15.844503,4.35,0.939672,4.200049,-0.03570
270736109,15.85523,4.2,0.956881,4.200049,0.00001
270746825,15.865946,4.05,0.976382,4.200049,0.03573
270757545,15.876666,4.05,0.978674,4.200049,0.03573
270768265,15.887386,4.2,0.961467,4.200049,0.00001
270778986,15.898107,4.35,0.941968,4.200049,-0.03570
270789701,15.908822,4.35,0.939677,4.200049,-0.03570
270800424,15.919545,4.05,0.976386,4.200049,0.03573
270811147,15.930268,4.2,0.959178,4.200049,0.00001
270821866,15.940987,4.35,0.939679,4.200049,-0.03570
270832588,15.951709,4.5,0.917888,4.200049,-0.07142
270843308,15.962429,4.5,0.913305,4.200049,-0.07142
270854026,15.973147,4.35,0.928222,4.200049,-0.03570
270864745,15.983866,4.2,0.94543,4.200049,0.00001
270875460,15.994581,4.05,0.964931,4.200049,0.03573
270886179,16.0053,4.05,0.967224,4.200049,0.03573
270896902,16.016023,4.35,0.930516,4.200049,-0.03570
270907626,16.026747,4.2,0.947725,4.200049,0.00001
270918345,16.037466,4.05,0.967226,4.200049,0.03573
270929065,16.048186,4.2,0.950019,4.200049,0.00001
270939790,16.058911,4.05,0.969519,4.200049,0.03573
270950518,16.069639,4.2,0.952312,4.200049,0.00001
270961232,16.080353,4.5,0.913313,4.200049,-0.07142
270971956,16.091077,4.2,0.94773,4.200049,0.00001
270982684,16.101805,3.6,1.02573,4.200049,0.14287
270993402,16.112523,3.9,0.995899,4.200049,0.07144
271004124,16.123245,3.9,1.000484,4.200049,0.07144
271014841,16.133962,3.9,1.005068,4.200049,0.07144
271025560,16.144681,4.35,0.951153,4.200049,-0.03570
271036277,16.155398,4.65,0.909862,4.200049,-0.10713
271046993,16.166114,4.05,0.980987,4.200049,0.03573
271057714,16.176835,4.05,0.983279,4.200049,0.03573
271068432,16.187553,4.05,0.985572,4.200049,0.03573
271079159,16.19828,3.9,1.007365,4.200049,0.07144
271089872,16.208993,4.05,0.992449,4.200049,0.03573
271100594,16.219715,4.2,0.975242,4.200049,0.00001
271111311,16.230432,3.75,1.033743,4.200049,0.10715
271122033,16.241154,3.9,1.021119,4.200049,0.07144
271132749,16.25187,3.9,1.025704,4.200049,0.07144
271143468,16.262589,4.2,0.991289,4.200049,0.00001
271154192,16.273313,4.35,0.971789,4.200049,-0.03570
271164913,16.284034,4.35,0.969498,4.200049,-0.03570
271175628,16.294749,3.9,1.025707,4.200049,0.07144
271186350,16.305471,4.05,1.010792,4.200049,0.03573
271197070,16.316191,3.9,1.032584,4.200049,0.07144
271207791,16.326912,4.05,1.017669,4.200049,0.03573
271218509,16.33763,4.5,0.961462,4.200049,-0.07142
271229229,16.34835,4.2,0.995879,4.200049,0.00001
271239954,16.359075,4.05,1.015379,4.200049,0.03573
271250672,16.369793,4.5,0.959172,4.200049,-0.07142
271261389,16.38051,4.35,0.974089,4.200049,-0.03570
271272115,16.391236,4.05,1.010798,4.200049,0.03573
271282834,16.401955,4.65,0.93509,4.200049,-0.10713
271293557,16.412678,4.05,1.006215,4.200049,0.03573
271304276,16.423397,3.75,1.047508,4.200049,0.10715
271314992,16.434113,4.05,1.015384,4.200049,0.03573
271325716,16.444837,4.35,0.978677,4.200049,-0.03570
271336433,16.455554,4.35,0.976386,4.200049,-0.03570
271347161,16.466282,4.8,0.915595,4.200049,-0.14284
271357885,16.477006,4.35,0.964928,4.200049,-0.03570
271368605,16.487726,3.3,1.099137,4.200049,0.21429
271379322,16.498443,3.3,1.112889,4.200049,0.21429
271390043,16.509164,4.65,0.951141,4.200049,-0.10713
271400774,16.519895,4.65,0.944266,4.200049,-0.10713
271411494,16.530615,4.35,0.976391,4.200049,-0.03570
271422214,16.541335,4.5,0.9546,4.200049,-0.07142
271432930,16.552051,4.5,0.950017,4.200049,-0.07142
271443655,16.562776,4.8,0.906434,4.200049,-0.14284
271454380,16.573501,4.8,0.897267,4.200049,-0.14284
271465101,16.584222,4.5,0.9271,4.200049,-0.07142
271475819,16.59494,4.35,0.942017,4.200049,-0.03570
271486542,16.605663,4.2,0.959225,4.200049,0.00001
271497262,16.616383,4.2,0.959226,4.200049,0.00001
271507983,16.627104,4.5,0.920227,4.200049,-0.07142
271518705,16.637826,4.5,0.915644,4.200049,-0.07142
271529427,16.648548,3.9,0.989061,4.200049,0.07144
271540156,16.659277,4.2,0.954645,4.200049,0.00001
271550881,16.670002,4.05,0.974146,4.200049,0.03573
271561601,16.680722,4.05,0.976439,4.200049,0.03573
271572324,16.691445,4.2,0.959231,4.200049,0.00001
271583044,16.702165,4.35,0.939732,4.200049,-0.03570
271593769,16.71289,3.6,1.034941,4.200049,0.14287
271604492,16.723613,3.9,1.005109,4.200049,0.07144
271615212,16.734333,4.05,0.990194,4.200049,0.03573
271625931,16.745052,3.9,1.011987,4.200049,0.07144
271636649,16.75577,4.05,0.997071,4.200049,0.03573
271647364,16.766485,4.35,0.960364,4.200049,-0.03570
271658085,16.777206,3.9,1.016573,4.200049,0.07144
271668809,16.78793,3.9,1.021158,4.200049,0.07144
271679532,16.798653,4.05,1.006242,4.200049,0.03573
271690248,16.809369,3.75,1.047535,4.200049,0.10715
271700969,16.82009,4.05,1.015411,4.200049,0.03573
271711693,16.830814,3.9,1.037204,4.200049,0.07144
271722419,16.84154,3.75,1.061289,4.200049,0.10715
271733146,16.852267,3.6,1.087665,4.200049,0.14287
271743863,16.862984,3.9,1.057834,4.200049,0.07144
271754591,16.873712,3.75,1.081918,4.200049,0.10715
271765313,16.884434,4.05,1.049795,4.200049,0.03573
271776032,16.895153,4.35,1.013088,4.200049,-0.03570
271786760,16.905881,4.2,1.030297,4.200049,0.00001
271797486,16.916607,3.9,1.069297,4.200049,0.07144
271808209,16.92733,4.05,1.054382,4.200049,0.03573
271818928,16.938049,3.75,1.095675,4.200049,0.10715
271829654,16.948775,3.75,1.102551,4.200049,0.10715
271840377,16.959498,4.05,1.070428,4.200049,0.03573
271851104,16.970225,4.05,1.07272,4.200049,0.03573
271861824,16.980945,3.6,1.133513,4.200049,0.14287
271872548,16.991669,4.2,1.064682,4.200049,0.00001
271883275,17.002396,4.05,1.084182,4.200049,0.03573
271893998,17.013119,4.2,1.066975,4.200049,0.00001
271904723,17.023844,4.35,1.047476,4.200049,-0.03570
271915440,17.034561,4.2,1.064685,4.200049,0.00001
271926167,17.045288,3.75,1.123185,4.200049,0.10715
271936892,17.056013,3.9,1.110562,4.200049,0.07144
271947614,17.066735,3.9,1.115147,4.200049,0.07144
271958343,17.077464,4.35,1.061231,4.200049,-0.03570
271969071,17.088192,4.35,1.05894,4.200049,-0.03570
271979794,17.098915,4.5,1.037149,4.200049,-0.07142
271990514,17.109635,4.2,1.071566,4.200049,0.00001
272001244,17.120365,4.5,1.032566,4.200049,-0.07142
272011963,17.131084,4.5,1.027983,4.200049,-0.07142
272022694,17.141815,4.5,1.0234,4.200049,-0.07142
272033414,17.152535,4.65,0.999317,4.200049,-0.10713
272044140,17.163261,4.05,1.070442,4.200049,0.03573
272054864,17.173985,4.05,1.072735,4.200049,0.03573
272065593,17.184714,4.5,1.016527,4.200049,-0.07142
272076309,17.19543,4.65,0.992444,4.200049,-0.10713
272087032,17.206153,4.8,0.966069,4.200049,-0.14284
272097761,17.216882,4.65,0.976402,4.200049,-0.10713
272108481,17.227602,4.5,0.989027,4.200049,-0.07142
272119198,17.238319,4.2,1.023444,4.200049,0.00001
272129926,17.249047,4.5,0.984445,4.200049,-0.07142
272140653,17.259774,4.5,0.979862,4.200049,-0.07142
272151371,17.270492,4.35,0.994778,4.200049,-0.03570
272162092,17.281213,4.35,0.992487,4.200049,-0.03570
272172817,17.291938,4.2,1.009696,4.200049,0.00001
272183542,17.302663,4.2,1.009697,4.200049,0.00001
272194263,17.313384,4.65,0.951198,4.200049,-0.10713
272204983,17.324104,4.5,0.963822,4.200049,-0.07142
272215711,17.334832,4.05,1.017739,4.200049,0.03573
272226437,17.345558,4.2,1.000532,4.200049,0.00001
272237165,17.356286,4.2,1.000533,4.200049,0.00001
272247887,17.367008,4.2,1.000533,4.200049,0.00001
272258613,17.377734,4.65,0.942034,4.200049,-0.10713
272269340,17.388461,4.8,0.915659,4.200049,-0.14284
272280062,17.399183,4.2,0.984492,4.200049,0.00001
272290785,17.409906,4.35,0.964993,4.200049,-0.03570
272301509,17.42063,4.5,0.943202,4.200049,-0.07142
272312232,17.431353,4.2,0.977619,4.200049,0.00001
272322959,17.44208,4.2,0.977619,4.200049,0.00001
272333681,17.452802,4.2,0.97762,4.200049,0.00001
272344404,17.463525,3.75,1.036121,4.200049,0.10715
272355123,17.474244,4.05,1.003997,4.200049,0.03573
272365846,17.484967,3.9,1.02579,4.200049,0.07144
272376565,17.495686,4.2,0.991375,4.200049,0.00001
272387287,17.506408,4.65,0.932875,4.200049,-0.10713
272398014,17.517135,4.5,0.9455,4.200049,-0.07142
272408738,17.527859,3.9,1.018917,4.200049,0.07144
272419462,17.538583,4.05,1.004002,4.200049,0.03573
272430186,17.549307,4.2,0.986795,4.200049,0.00001
272440907,17.560028,4.05,1.006295,4.200049,0.03573
272451629,17.57075,4.2,0.989088,4.200049,0.00001
272462348,17.581469,4.2,0.989089,4.200049,0.00001
272473074,17.592195,4.05,1.00859,4.200049,0.03573
272483795,17.602916,4.35,0.971882,4.200049,-0.03570
272494519,17.61364,4.5,0.950091,4.200049,-0.07142
272505239,17.62436,4.5,0.945508,4.200049,-0.07142
272515958,17.635079,4.65,0.921425,4.200049,-0.10713
272526686,17.645807,4.05,0.99255,4.200049,0.03573
272537408,17.656529,3.9,1.014342,4.200049,0.07144
272548125,17.667246,4.05,0.999427,4.200049,0.03573
272558846,17.677967,4.2,0.98222,4.200049,0.00001
272569574,17.688695,4.35,0.96272,4.200049,-0.03570
272580295,17.699416,4.5,0.940929,4.200049,-0.07142
272591013,17.710134,4.05,0.994846,4.200049,0.03573
272601734,17.720855,3.9,1.016639,4.200049,0.07144
272612461,17.731582,4.2,0.982223,4.200049,0.00001
272623182,17.742303,4.2,0.982224,4.200049,0.00001
272633903,17.753024,4.2,0.982225,4.200049,0.00001
272644628,17.763749,4.05,1.001726,4.200049,0.03573
272655347,17.774468,4.05,1.004018,4.200049,0.03573
272666068,17.785189,3.9,1.025811,4.200049,0.07144
272676789,17.79591,4.35,0.971896,4.200049,-0.03570
272687513,17.806634,4.5,0.950104,4.200049,-0.07142
272698237,17.817358,4.5,0.945521,4.200049,-0.07142
272708960,17.828081,4.2,0.979938,4.200049,0.00001
272719682,17.838803,4.05,0.999439,4.200049,0.03573
272730405,17.849526,3.75,1.040731,4.200049,0.10715
272741124,17.860245,4.2,0.989108,4.200049,0.00001
272751851,17.870972,4.2,0.989109,4.200049,0.00001
272762573,17.881694,4.2,0.98911,4.200049,0.00001
272773296,17.892417,3.9,1.02811,4.200049,0.07144
272784024,17.903145,4.2,0.993695,4.200049,0.00001
272794742,17.913863,4.05,1.013196,4.200049,0.03573
272805461,17.924582,4.5,0.956988,4.200049,-0.07142
272816180,17.935301,4.8,0.913405,4.200049,-0.14284
272826904,17.946025,4.8,0.904238,4.200049,-0.14284
272837626,17.956747,4.5,0.934071,4.200049,-0.07142
272848340,17.967461,4.35,0.948988,4.200049,-0.03570
272859068,17.978189,4.35,0.946697,4.200049,-0.03570
272869792,17.988913,4.5,0.924906,4.200049,-0.07142
272880512,17.999633,4.8,0.881323,4.200049,-0.14284
272891229,18.01035,4.2,0.950156,4.200049,0.00001
272901953,18.021074,4.35,0.930656,4.200049,-0.03570
272912672,18.031793,4.5,0.908865,4.200049,-0.07142
272923394,18.042515,4.35,0.923782,4.200049,-0.03570
272934115,18.053236,4.35,0.921491,4.200049,-0.03570
272944839,18.06396,4.5,0.8997,4.200049,-0.07142
272955561,18.074682,4.05,0.953616,4.200049,0.03573
272966286,18.085407,4.2,0.936409,4.200049,0.00001
272977009,18.09613,4.35,0.91691,4.200049,-0.03570
272987732,18.106853,4.2,0.934119,4.200049,0.00001
272998458,18.117579,4.2,0.934119,4.200049,0.00001
273009181,18.128302,4.35,0.91462,4.200049,-0.03570
273019901,18.139022,4.05,0.951329,4.200049,0.03573
273030624,18.149745,4.05,0.953622,4.200049,0.03573
273041343,18.160464,4.2,0.936414,4.200049,0.00001
273052067,18.171188,4.05,0.955915,4.200049,0.03573
273062787,18.181908,4.2,0.938708,4.200049,0.00001
273073513,18.192634,4.05,0.958209,4.200049,0.03573
273084233,18.203354,4.05,0.960501,4.200049,0.03573
273094953,18.214074,4.05,0.962794,4.200049,0.03573
273105671,18.224792,4.35,0.926087,4.200049,-0.03570
273116394,18.235515,4.35,0.923795,4.200049,-0.03570
273127115,18.246236,4.35,0.921504,4.200049,-0.03570
273137837,18.256958,4.05,0.958213,4.200049,0.03573
273148552,18.267673,3.9,0.980006,4.200049,0.07144
273159273,18.278394,3.75,1.00409,4.200049,0.10715
273169995,18.289116,3.9,0.991467,4.200049,0.07144
273180714,18.299835,4.2,0.957052,4.200049,0.00001
273191431,18.310552,4.2,0.957052,4.200049,0.00001
273202156,18.321277,4.05,0.976553,4.200049,0.03573
273212883,18.332004,3.9,0.998346,4.200049,0.07144
273223604,18.342725,3.9,1.00293,4.200049,0.07144
273234328,18.353449,4.35,0.949015,4.200049,-0.03570
273245051,18.364172,4.2,0.966224,4.200049,0.00001
273255775,18.374896,4.2,0.966225,4.200049,0.00001
273266498,18.385619,3.9,1.005225,4.200049,0.07144
273277222,18.396343,3.75,1.02931,4.200049,0.10715
273287947,18.407068,3.9,1.016687,4.200049,0.07144
273298667,18.417788,4.35,0.962771,4.200049,-0.03570
273309391,18.428512,4.35,0.96048,4.200049,-0.03570
273320108,18.439229,4.35,0.958189,4.200049,-0.03570
273330832,18.449953,4.2,0.975398,4.200049,0.00001
273341557,18.460678,4.05,0.994898,4.200049,0.03573
273352281,18.471402,3.9,1.016691,4.200049,0.07144
273362997,18.482118,4.35,0.962776,4.200049,-0.03570
273373718,18.492839,4.35,0.960484,4.200049,-0.03570
273384445,18.503566,4.05,0.997193,4.200049,0.03573
273395167,18.514288,4.05,0.999486,4.200049,0.03573
273405885,18.525006,4.05,1.001779,4.200049,0.03573
273416609,18.53573,4.05,1.004071,4.200049,0.03573
273427332,18.546453,4.35,0.967364,4.200049,-0.03570
273438053,18.557174,4.35,0.965073,4.200049,-0.03570
273448775,18.567896,4.2,0.982282,4.200049,0.00001
273459499,18.57862,3.9,1.021282,4.200049,0.07144
273470221,18.589342,4.05,1.006367,4.200049,0.03573
273480947,18.600068,3.9,1.02816,4.200049,0.07144
273491664,18.610785,4.35,0.974244,4.200049,-0.03570
273502383,18.621504,4.35,0.971953,4.200049,-0.03570
273513107,18.632228,4.05,1.008662,4.200049,0.03573
273523830,18.642951,4.35,0.971955,4.200049,-0.03570
273534548,18.653669,4.2,0.989163,4.200049,0.00001
273545273,18.664394,4.35,0.969664,4.200049,-0.03570
273556000,18.675121,4.65,0.928373,4.200049,-0.10713
273566717,18.685838,4.5,0.940998,4.200049,-0.07142
273577435,18.696556,4.05,0.994915,4.200049,0.03573
273588167,18.707288,4.2,0.977707,4.200049,0.00001
273598889,18.71801,4.2,0.977708,4.200049,0.00001
273609610,18.728731,4.2,0.977709,4.200049,0.00001
273620327,18.739448,4.5,0.93871,4.200049,-0.07142
273631055,18.750176,4.2,0.973127,4.200049,0.00001
273641781,18.760902,4.05,0.992627,4.200049,0.03573
273652506,18.771627,4.2,0.97542,4.200049,0.00001
273663226,18.782347,4.35,0.955921,4.200049,-0.03570
273673946,18.793067,4.2,0.97313,4.200049,0.00001
273684669,18.80379,4.5,0.93413,4.200049,-0.07142
273695397,18.814518,3.9,1.007547,4.200049,0.07144
273706120,18.825241,3.9,1.012132,4.200049,0.07144
273716844,18.835965,4.05,0.997216,4.200049,0.03573
273727562,18.846683,4.5,0.941009,4.200049,-0.07142
273738287,18.857408,4.5,0.936426,4.200049,-0.07142
273749003,18.868124,4.5,0.931843,4.200049,-0.07142
273759731,18.878852,4.2,0.96626,4.200049,0.00001
273770453,18.889574,4.05,0.98576,4.200049,0.03573
273781184,18.900305,3.75,1.027053,4.200049,0.10715
273791896,18.911017,4.2,0.97543,4.200049,0.00001
273802619,18.92174,4.05,0.99493,4.200049,0.03573
273813341,18.932462,4.2,0.977723,4.200049,0.00001
273824072,18.943193,3.75,1.036224,4.200049,0.10715
273834787,18.953908,3.9,1.0236,4.200049,0.07144
273845509,18.96463,4.05,1.008685,4.200049,0.03573
273856235,18.975356,4.2,0.991478,4.200049,0.00001
273866965,18.986086,4.2,0.991479,4.200049,0.00001
273877686,18.996807,4.35,0.971979,4.200049,-0.03570
273888410,19.007531,3.9,1.028188,4.200049,0.07144
273899131,19.018252,3.75,1.052273,4.200049,0.10715
273909851,19.028972,3.75,1.059149,4.200049,0.10715
273920565,19.039686,4.05,1.027026,4.200049,0.03573
273931287,19.050408,4.2,1.009819,4.200049,0.00001
273942011,19.061132,4.35,0.990319,4.200049,-0.03570
273952735,19.071856,4.2,1.007528,4.200049,0.00001
273963452,19.082573,4.05,1.027029,4.200049,0.03573
273974181,19.093302,4.2,1.009822,4.200049,0.00001
273984906,19.104027,4.35,0.990323,4.200049,-0.03570
273995631,19.114752,4.05,1.027031,4.200049,0.03573
274006348,19.125469,4.05,1.029324,4.200049,0.03573
274017074,19.136195,3.75,1.070617,4.200049,0.10715
274027794,19.146915,3.75,1.077493,4.200049,0.10715
274038507,19.157628,3.9,1.06487,4.200049,0.07144
274049229,19.16835,4.35,1.010954,4.200049,-0.03570
274059955,19.179076,4.2,1.028163,4.200049,0.00001
274070677,19.189798,4.2,1.028164,4.200049,0.00001
274081396,19.200517,4.05,1.047665,4.200049,0.03573
274092114,19.211235,3.9,1.069457,4.200049,0.07144
274102838,19.221959,4.05,1.054542,4.200049,0.03573
274113559,19.23268,4.2,1.037335,4.200049,0.00001
274124285,19.243406,4.2,1.037335,4.200049,0.00001
274135002,19.254123,4.05,1.056836,4.200049,0.03573
274145716,19.264837,4.35,1.020129,4.200049,-0.03570
274156441,19.275562,4.35,1.017838,4.200049,-0.03570
274167174,19.286295,4.5,0.996046,4.200049,-0.07142
274177893,19.297014,4.65,0.971963,4.200049,-0.10713
274188608,19.307729,4.5,0.984588,4.200049,-0.07142
274199332,19.318453,4.05,1.038505,4.200049,0.03573
274210051,19.329172,4.2,1.021298,4.200049,0.00001
274220771,19.339892,4.05,1.040799,4.200049,0.03573
274231489,19.35061,4.05,1.043091,4.200049,0.03573
274242208,19.361329,4.5,0.986884,4.200049,-0.07142
274252924,19.372045,4.5,0.982301,4.200049,-0.07142
274263649,19.38277,4.35,0.997218,4.200049,-0.03570
274274371,19.393492,4.65,0.955926,4.200049,-0.10713
274285095,19.404216,3.6,1.085551,4.200049,0.14287
274295814,19.414935,3.6,1.09472,4.200049,0.14287
274306534,19.425655,4.95,0.928388,4.200049,-0.17856
274317254,19.436375,4.5,0.975429,4.200049,-0.07142
274327976,19.447097,4.35,0.990346,4.200049,-0.03570
274338711,19.457832,4.8,0.929555,4.200049,-0.14284
274349428,19.468549,4.95,0.900888,4.200049,-0.17856
274360159,19.47928,4.8,0.908929,4.200049,-0.14284
274370877,19.489998,4.5,0.938762,4.200049,-0.07142
274381592,19.500713,4.35,0.953679,4.200049,-0.03570
274392312,19.511433,4.2,0.970888,4.200049,0.00001
274403034,19.522155,4.65,0.912389,4.200049,-0.10713
274413763,19.532884,4.5,0.925013,4.200049,-0.07142
274424486,19.543607,4.2,0.95943,4.200049,0.00001
274435203,19.554324,4.35,0.939931,4.200049,-0.03570
274445929,19.56505,4.35,0.93764,4.200049,-0.03570
274456651,19.575772,4.2,0.954849,4.200049,0.00001
