absTime,ws_meas,voltage,ws_wanted
64824503,4.350000,0.968848,4.200049 
64835222,4.050000,1.005557,4.200049 
64845934,4.050000,1.007849,4.200049 
64856654,3.900000,1.029642,4.200049 
64867370,3.900000,1.034227,4.200049 
64878089,4.200000,0.999811,4.200049 
64888809,4.500000,0.960812,4.200049 
64899522,4.500000,0.956229,4.200049 
64910239,4.350000,0.971146,4.200049 
64920962,4.200000,0.988355,4.200049 
64931678,3.900000,1.027355,4.200049 
64942402,4.200000,0.992940,4.200049 
64953124,4.200000,0.992941,4.200049 
64963839,4.050000,1.012441,4.200049 
64974553,3.900000,1.034234,4.200049 
64985269,4.200000,0.999819,4.200049 
64995985,4.050000,1.019319,4.200049 
65006703,4.500000,0.963112,4.200049 
65017416,4.800000,0.919529,4.200049 
65028133,4.800000,0.910362,4.200049 
65038847,4.350000,0.959695,4.200049 
65049566,4.350000,0.957404,4.200049 
65060284,4.350000,0.955113,4.200049 
65070999,4.500000,0.933321,4.200049 
65081716,4.650000,0.909238,4.200049 
65092437,4.200000,0.960863,4.200049 
65103155,4.200000,0.960864,4.200049 
65113875,4.200000,0.960865,4.200049 
65124595,4.350000,0.941365,4.200049 
65135317,4.350000,0.939074,4.200049 
65146033,4.500000,0.917283,4.200049 
65156752,4.050000,0.971200,4.200049 
65167475,4.200000,0.953993,4.200049 
65178199,4.200000,0.953993,4.200049 
65188912,4.050000,0.973494,4.200049 
65199623,4.350000,0.936787,4.200049 
65210336,4.350000,0.934496,4.200049 
65221059,3.900000,0.990704,4.200049 
65231772,3.900000,0.995289,4.200049 
65242490,4.050000,0.980374,4.200049 
65253210,3.900000,1.002166,4.200049 
65263924,4.050000,0.987251,4.200049 
65274638,4.200000,0.970044,4.200049 
65285356,3.900000,1.009044,4.200049 
65296067,3.900000,1.013629,4.200049 
65306784,4.200000,0.979214,4.200049 
65317503,4.200000,0.979214,4.200049 
65328219,4.200000,0.979215,4.200049 
65338939,4.500000,0.940216,4.200049 
65349664,4.050000,0.994133,4.200049 
65360380,4.050000,0.996425,4.200049 
65371099,4.050000,0.998718,4.200049 
65381815,4.200000,0.981511,4.200049 
65392544,4.200000,0.981512,4.200049 
65403258,4.500000,0.942512,4.200049 
65413971,4.050000,0.996429,4.200049 
65424685,4.200000,0.979222,4.200049 
65435401,4.500000,0.940223,4.200049 
65446119,4.200000,0.974640,4.200049 
65456838,4.350000,0.955140,4.200049 
65467556,4.350000,0.952849,4.200049 
65478273,4.050000,0.989558,4.200049 
65488989,4.050000,0.991851,4.200049 
65499701,4.500000,0.935643,4.200049 
65510417,4.200000,0.970060,4.200049 
65521135,4.350000,0.950561,4.200049 
65531849,4.350000,0.948270,4.200049 
65542570,4.200000,0.965479,4.200049 
65553285,4.050000,0.984979,4.200049 
65564005,4.500000,0.928772,4.200049 
65574724,4.350000,0.943689,4.200049 
65585442,3.900000,0.999898,4.200049 
65596158,4.200000,0.965482,4.200049 
65606879,3.900000,1.004483,4.200049 
65617595,4.050000,0.989568,4.200049 
65628315,4.500000,0.933360,4.200049 
65639030,4.500000,0.928777,4.200049 
65649752,4.200000,0.963194,4.200049 
65660468,4.350000,0.943695,4.200049 
65671192,4.350000,0.941404,4.200049 
65681909,4.200000,0.958613,4.200049 
65692626,4.500000,0.919613,4.200049 
65703340,4.350000,0.934530,4.200049 
65714057,4.050000,0.971239,4.200049 
65724780,4.200000,0.954032,4.200049 
65735494,4.200000,0.954032,4.200049 
65746216,4.200000,0.954033,4.200049 
65756936,4.500000,0.915034,4.200049 
65767655,4.200000,0.949451,4.200049 
65778373,3.900000,0.988452,4.200049 
65789091,3.900000,0.993036,4.200049 
65799809,3.900000,0.997621,4.200049 
65810522,3.750000,1.021706,4.200049 
65821242,4.200000,0.970082,4.200049 
65831958,4.200000,0.970083,4.200049 
65842678,3.750000,1.028584,4.200049 
65853396,4.200000,0.976960,4.200049 
65864117,4.050000,0.996461,4.200049 
65874829,4.050000,0.998754,4.200049 
65885544,4.350000,0.962046,4.200049 
65896262,4.200000,0.979255,4.200049 
65906980,4.050000,0.998756,4.200049 
65917700,4.050000,1.001048,4.200049 
65928418,4.200000,0.983841,4.200049 
65939131,4.350000,0.964342,4.200049 
65949850,4.800000,0.903551,4.200049 
65960563,4.500000,0.933384,4.200049 
65971285,4.350000,0.948301,4.200049 
65981997,4.350000,0.946009,4.200049 
65992710,4.050000,0.982718,4.200049 
66003422,3.900000,1.004511,4.200049 
66014140,4.200000,0.970096,4.200049 
66024853,4.050000,0.989596,4.200049 
66035574,3.900000,1.011389,4.200049 
66046296,4.050000,0.996473,4.200049 
66057014,4.200000,0.979266,4.200049 
66067724,4.050000,0.998767,4.200049 
66078440,4.350000,0.962060,4.200049 
66089154,4.050000,0.998768,4.200049 
66099873,3.750000,1.040061,4.200049 
66110588,3.750000,1.046938,4.200049 
66121302,4.200000,0.995314,4.200049 
66132017,4.200000,0.995315,4.200049 
66142742,4.500000,0.956316,4.200049 
66153462,4.350000,0.971233,4.200049 
66164184,4.200000,0.988442,4.200049 
66174901,4.350000,0.968942,4.200049 
66185621,4.500000,0.947151,4.200049 
66196329,4.350000,0.962068,4.200049 
66207051,4.200000,0.979277,4.200049 
66217764,4.050000,0.998777,4.200049 
66228484,3.900000,1.020570,4.200049 
66239208,4.050000,1.005655,4.200049 
66249926,4.350000,0.968948,4.200049 
66260643,4.350000,0.966656,4.200049 
66271364,4.200000,0.983865,4.200049 
66282082,4.050000,1.003366,4.200049 
66292802,3.750000,1.044659,4.200049 
66303516,4.050000,1.012535,4.200049 
66314238,4.200000,0.995328,4.200049 
66324953,3.900000,1.034329,4.200049 
66335671,4.050000,1.019413,4.200049 
66346383,4.050000,1.021706,4.200049 
66357104,4.050000,1.023998,4.200049 
66367819,4.200000,1.006791,4.200049 
66378540,4.500000,0.967792,4.200049 
66389256,4.200000,1.002209,4.200049 
66399971,3.900000,1.041210,4.200049 
66410687,4.050000,1.026294,4.200049 
66421399,3.750000,1.067587,4.200049 
66432111,4.050000,1.035463,4.200049 
66442835,4.500000,0.979256,4.200049 
66453549,4.350000,0.994173,4.200049 
66464265,4.200000,1.011382,4.200049 
66474982,4.500000,0.972383,4.200049 
66485701,4.500000,0.967799,4.200049 
66496415,4.500000,0.963216,4.200049 
66507129,4.800000,0.919633,4.200049 
66517845,4.350000,0.968966,4.200049 
66528563,4.050000,1.005675,4.200049 
66539278,4.050000,1.007968,4.200049 
66549998,4.200000,0.990760,4.200049 
66560712,4.350000,0.971261,4.200049 
66571429,4.500000,0.949470,4.200049 
66582143,4.050000,1.003387,4.200049 
66592858,4.050000,1.005679,4.200049 
66603571,4.200000,0.988472,4.200049 
66614291,3.900000,1.027473,4.200049 
66625004,4.050000,1.012558,4.200049 
66635725,4.050000,1.014850,4.200049 
66646432,3.750000,1.056143,4.200049 
66657152,3.600000,1.082519,4.200049 
66667869,4.050000,1.033188,4.200049 
66678585,4.050000,1.035480,4.200049 
66689297,4.050000,1.037773,4.200049 
66700020,4.350000,1.001066,4.200049 
66710745,3.900000,1.057275,4.200049 
66721464,3.750000,1.081359,4.200049 
66732182,3.900000,1.068736,4.200049 
66742899,3.900000,1.073321,4.200049 
66753614,3.900000,1.077905,4.200049 
66764336,4.350000,1.023990,4.200049 
66775047,4.350000,1.021699,4.200049 
66785759,4.200000,1.038907,4.200049 
66796475,4.500000,0.999908,4.200049 
66807197,4.500000,0.995325,4.200049 
66817912,4.350000,1.010242,4.200049 
66828628,4.500000,0.988451,4.200049 
66839341,3.900000,1.061867,4.200049 
66850059,3.750000,1.085952,4.200049 
66860773,4.050000,1.053829,4.200049 
66871496,4.050000,1.056121,4.200049 
66882216,4.050000,1.058414,4.200049 
66892935,4.650000,0.982707,4.200049 
66903648,4.200000,1.034332,4.200049 
66914365,4.050000,1.053832,4.200049 
66925078,4.350000,1.017125,4.200049 
66935796,4.500000,0.995334,4.200049 
66946507,4.050000,1.049251,4.200049 
66957223,4.350000,1.012543,4.200049 
66967937,4.200000,1.029752,4.200049 
66978653,4.050000,1.049253,4.200049 
66989373,4.650000,0.973546,4.200049 
67000090,4.500000,0.986171,4.200049 
67010809,4.500000,0.981587,4.200049 
67021524,4.200000,1.016004,4.200049 
67032235,4.200000,1.016005,4.200049 
67042951,4.350000,0.996506,4.200049 
67053668,4.200000,1.013715,4.200049 
67064389,4.500000,0.974715,4.200049 
67075108,4.350000,0.989632,4.200049 
67085828,4.500000,0.967841,4.200049 
67096549,4.200000,1.002258,4.200049 
67107268,4.350000,0.982759,4.200049 
67117988,4.500000,0.960967,4.200049 
67128706,4.500000,0.956384,4.200049 
67139422,4.050000,1.010301,4.200049 
67150148,4.200000,0.993094,4.200049 
67160870,4.050000,1.012595,4.200049 
67171586,4.350000,0.975887,4.200049 
67182300,4.650000,0.934596,4.200049 
67193022,4.350000,0.966721,4.200049 
67203740,4.200000,0.983930,4.200049 
67214462,4.350000,0.964431,4.200049 
67225188,4.350000,0.962139,4.200049 
67235907,4.200000,0.979348,4.200049 
67246620,4.350000,0.959849,4.200049 
67257341,4.050000,0.996558,4.200049 
67268059,3.900000,1.018350,4.200049 
67278773,4.050000,1.003435,4.200049 
67289490,4.350000,0.966728,4.200049 
67300217,4.200000,0.983937,4.200049 
67310928,4.500000,0.944937,4.200049 
67321649,4.200000,0.979354,4.200049 
67332364,4.050000,0.998855,4.200049 
67343089,4.200000,0.981648,4.200049 
67353803,4.200000,0.981649,4.200049 
67364521,4.200000,0.981649,4.200049 
67375238,4.350000,0.962150,4.200049 
67385960,4.200000,0.979359,4.200049 
67396676,4.200000,0.979360,4.200049 
67407400,4.500000,0.940360,4.200049 
67418118,4.500000,0.935777,4.200049 
67428832,4.500000,0.931194,4.200049 
67439547,4.350000,0.946111,4.200049 
67450272,4.200000,0.963320,4.200049 
67460990,3.900000,1.002321,4.200049 
67471707,4.200000,0.967905,4.200049 
67482420,4.350000,0.948406,4.200049 
67493142,4.200000,0.965615,4.200049 
67503857,4.350000,0.946115,4.200049 
67514574,4.050000,0.982824,4.200049 
67525295,4.050000,0.985117,4.200049 
67536013,4.200000,0.967910,4.200049 
67546728,4.350000,0.948410,4.200049 
67557445,4.050000,0.985119,4.200049 
67568159,4.050000,0.987412,4.200049 
67578878,4.200000,0.970205,4.200049 
67589594,3.900000,1.009205,4.200049 
67600314,4.350000,0.955290,4.200049 
67611024,4.650000,0.913999,4.200049 
67621752,4.500000,0.926624,4.200049 
67632468,4.050000,0.980541,4.200049 
67643191,4.350000,0.943833,4.200049 
67653907,4.050000,0.980542,4.200049 
67664618,4.200000,0.963335,4.200049 
67675337,4.200000,0.963336,4.200049 
67686054,4.350000,0.943836,4.200049 
67696772,3.900000,1.000045,4.200049 
67707489,4.050000,0.985130,4.200049 
67718208,4.200000,0.967922,4.200049 
67728930,4.350000,0.948423,4.200049 
67739648,4.500000,0.926632,4.200049 
67750368,4.200000,0.961049,4.200049 
67761079,3.900000,1.000050,4.200049 
67771798,4.200000,0.965634,4.200049 
67782511,4.200000,0.965635,4.200049 
67793233,4.200000,0.965636,4.200049 
67803950,4.650000,0.907136,4.200049 
67814671,4.350000,0.939261,4.200049 
67825385,4.200000,0.956470,4.200049 
67836102,4.500000,0.917471,4.200049 
67846815,4.350000,0.932388,4.200049 
67857535,4.350000,0.930097,4.200049 
67868255,4.200000,0.947306,4.200049 
67878976,4.050000,0.966806,4.200049 
67889694,4.050000,0.969099,4.200049 
67900415,4.350000,0.932392,4.200049 
67911136,4.350000,0.930100,4.200049 
67921856,4.500000,0.908309,4.200049 
67932568,4.350000,0.923226,4.200049 
67943283,4.350000,0.920935,4.200049 
67953996,4.350000,0.918644,4.200049 
67964713,4.650000,0.877352,4.200049 
67975426,4.350000,0.909477,4.200049 
67986145,4.200000,0.926686,4.200049 
67996865,4.350000,0.907187,4.200049 
68007588,4.200000,0.924396,4.200049 
68018298,4.200000,0.924397,4.200049 
68029012,4.350000,0.904897,4.200049 
68039728,4.500000,0.883106,4.200049 
68050445,4.050000,0.937023,4.200049 
68061156,4.200000,0.919816,4.200049 
68071873,4.050000,0.939316,4.200049 
68082585,3.900000,0.961109,4.200049 
68093301,4.200000,0.926694,4.200049 
68104020,4.350000,0.907194,4.200049 
68114736,4.050000,0.943903,4.200049 
68125452,4.200000,0.926696,4.200049 
68136170,4.050000,0.946197,4.200049 
68146875,3.900000,0.967989,4.200049 
68157590,4.200000,0.933574,4.200049 
68168317,4.200000,0.933575,4.200049 
68179037,3.600000,1.011575,4.200049 
68189756,3.900000,0.981744,4.200049 
68200476,3.750000,1.005829,4.200049 
68211198,3.750000,1.012705,4.200049 
68221916,4.200000,0.961082,4.200049 
68232631,4.500000,0.922083,4.200049 
68243352,3.900000,0.995499,4.200049 
68254069,4.050000,0.980584,4.200049 
68264789,4.050000,0.982877,4.200049 
68275504,3.900000,1.004669,4.200049 
68286231,4.050000,0.989754,4.200049 
68296944,4.200000,0.972547,4.200049 
68307663,4.050000,0.992047,4.200049 
68318378,3.900000,1.013840,4.200049 
68329093,4.050000,0.998925,4.200049 
68339808,4.050000,1.001217,4.200049 
68350522,4.500000,0.945010,4.200049 
68361232,4.350000,0.959927,4.200049 
68371953,4.200000,0.977136,4.200049 
68382665,4.200000,0.977136,4.200049 
68393388,4.200000,0.977137,4.200049 
68404105,4.050000,0.996638,4.200049 
68414822,4.200000,0.979431,4.200049 
68425544,4.350000,0.959931,4.200049 
68436268,4.050000,0.996640,4.200049 
68446989,4.200000,0.979433,4.200049 
68457709,4.200000,0.979434,4.200049 
68468426,4.200000,0.979434,4.200049 
68479144,4.200000,0.979435,4.200049 
68489864,4.200000,0.979436,4.200049 
68500588,3.750000,1.037937,4.200049 
68511296,3.900000,1.025313,4.200049 
68522014,4.050000,1.010398,4.200049 
68532734,4.050000,1.012691,4.200049 
68543449,4.200000,0.995483,4.200049 
68554169,4.200000,0.995484,4.200049 
68564881,3.900000,1.034485,4.200049 
68575597,4.050000,1.019569,4.200049 
68586318,4.200000,1.002362,4.200049 
68597035,4.200000,1.002363,4.200049 
68607756,4.350000,0.982864,4.200049 
68618474,4.200000,1.000072,4.200049 
68629198,4.050000,1.019573,4.200049 
68639908,4.050000,1.021866,4.200049 
68650620,4.500000,0.965659,4.200049 
68661333,4.350000,0.980575,4.200049 
68672053,4.350000,0.978284,4.200049 
68682773,4.200000,0.995493,4.200049 
68693490,3.900000,1.034494,4.200049 
68704209,4.050000,1.019578,4.200049 
68714923,4.050000,1.021871,4.200049 
68725639,3.900000,1.043664,4.200049 
68736355,4.050000,1.028748,4.200049 
68747075,4.050000,1.031041,4.200049 
68757790,3.600000,1.091834,4.200049 
68768499,3.750000,1.081502,4.200049 
68779222,4.050000,1.049379,4.200049 
68789938,4.050000,1.051671,4.200049 
68800656,4.050000,1.053964,4.200049 
68811370,3.900000,1.075757,4.200049 
68822090,3.600000,1.119341,4.200049 
68832806,3.750000,1.109010,4.200049 
68843527,3.900000,1.096386,4.200049 
68854238,4.050000,1.081471,4.200049 
68864955,4.500000,1.025264,4.200049 
68875668,4.650000,1.001181,4.200049 
68886383,4.350000,1.033306,4.200049 
68897098,4.350000,1.031014,4.200049 
68907814,4.500000,1.009223,4.200049 
68918525,4.200000,1.043640,4.200049 
68929246,4.350000,1.024141,4.200049 
68939964,4.350000,1.021850,4.200049 
68950679,3.900000,1.078058,4.200049 
68961393,4.050000,1.063143,4.200049 
68972107,4.350000,1.026436,4.200049 
68982825,4.350000,1.024145,4.200049 
68993542,4.200000,1.041353,4.200049 
69004257,4.200000,1.041354,4.200049 
69014973,4.200000,1.041355,4.200049 
69025689,4.050000,1.060856,4.200049 
69036403,4.350000,1.024148,4.200049 
69047118,4.200000,1.041357,4.200049 
69057836,4.350000,1.021858,4.200049 
69068552,4.650000,0.980567,4.200049 
69079268,4.500000,0.993191,4.200049 
69089981,4.650000,0.969108,4.200049 
69100704,4.800000,0.942733,4.200049 
69111423,4.650000,0.953066,4.200049 
69122143,4.200000,1.004691,4.200049 
69132859,4.350000,0.985192,4.200049 
69143579,4.500000,0.963401,4.200049 
69154298,4.350000,0.978318,4.200049 
69165017,4.650000,0.937026,4.200049 
69175729,4.350000,0.969151,4.200049 
69186455,4.200000,0.986360,4.200049 
69197173,4.350000,0.966861,4.200049 
69207892,4.500000,0.945070,4.200049 
69218607,4.350000,0.959987,4.200049 
69229321,4.350000,0.957695,4.200049 
69240035,4.050000,0.994404,4.200049 
69250759,4.050000,0.996697,4.200049 
69261472,4.500000,0.940490,4.200049 
69272199,4.500000,0.935906,4.200049 
69282914,4.350000,0.950823,4.200049 
69293634,4.350000,0.948532,4.200049 
69304348,3.900000,1.004741,4.200049 
69315067,3.750000,1.028826,4.200049 
69325787,4.200000,0.977202,4.200049 
69336505,4.050000,0.996703,4.200049 
69347226,4.050000,0.998996,4.200049 
69357948,4.200000,0.981788,4.200049 
69368661,4.200000,0.981789,4.200049 
69379378,4.200000,0.981790,4.200049 
69390094,4.650000,0.923291,4.200049 
69400812,3.600000,1.052916,4.200049 
69411525,3.600000,1.062084,4.200049 
69422238,4.500000,0.954253,4.200049 
69432955,4.500000,0.949669,4.200049 
69443670,4.350000,0.964586,4.200049 
69454379,4.800000,0.903795,4.200049 
69465096,4.800000,0.894628,4.200049 
69475813,4.350000,0.943961,4.200049 
69486529,4.350000,0.941670,4.200049 
69497245,4.350000,0.939379,4.200049 
69507961,4.350000,0.937088,4.200049 
69518674,4.650000,0.895796,4.200049 
69529394,4.350000,0.927921,4.200049 
69540113,4.050000,0.964630,4.200049 
69550838,4.050000,0.966923,4.200049 
69561551,4.200000,0.949715,4.200049 
69572276,4.350000,0.930216,4.200049 
69582986,4.350000,0.927925,4.200049 
69593703,4.050000,0.964634,4.200049 
69604417,4.050000,0.966926,4.200049 
69615131,3.900000,0.988719,4.200049 
69625839,4.200000,0.954304,4.200049 
69636559,4.050000,0.973805,4.200049 
69647273,4.350000,0.937097,4.200049 
69657992,4.050000,0.973806,4.200049 
69668707,4.050000,0.976099,4.200049 
69679427,4.200000,0.958891,4.200049 
69690145,4.350000,0.939392,4.200049 
69700863,4.200000,0.956601,4.200049 
69711579,4.350000,0.937102,4.200049 
69722299,4.200000,0.954311,4.200049 
69733016,3.900000,0.993311,4.200049 
69743738,3.900000,0.997896,4.200049 
69754455,4.050000,0.982980,4.200049 
69765171,4.050000,0.985273,4.200049 
69775885,4.200000,0.968066,4.200049 
69786608,4.050000,0.987567,4.200049 
69797320,4.050000,0.989859,4.200049 
69808041,4.050000,0.992152,4.200049 
69818751,4.200000,0.974945,4.200049 
69829463,4.200000,0.974945,4.200049 
69840181,4.200000,0.974946,4.200049 
69850904,3.900000,1.013947,4.200049 
69861616,3.900000,1.018532,4.200049 
69872337,4.050000,1.003616,4.200049 
69883057,4.200000,0.986409,4.200049 
69893776,4.200000,0.986410,4.200049 
69904496,4.350000,0.966911,4.200049 
69915220,4.350000,0.964619,4.200049 
69925931,4.050000,1.001328,4.200049 
69936649,4.350000,0.964621,4.200049 
69947363,4.500000,0.942830,4.200049 
69958077,4.050000,0.996746,4.200049 
69968792,4.200000,0.979539,4.200049 
69979511,4.200000,0.979540,4.200049 
69990233,4.200000,0.979541,4.200049 
70000952,4.200000,0.979541,4.200049 
70011667,4.500000,0.940542,4.200049 
70022385,4.500000,0.935959,4.200049 
70033094,4.200000,0.970376,4.200049 
70043815,4.350000,0.950877,4.200049 
70054533,4.050000,0.987586,4.200049 
70065249,4.050000,0.989878,4.200049 
70075962,4.500000,0.933671,4.200049 
70086683,4.350000,0.948588,4.200049 
70097403,4.050000,0.985297,4.200049 
70108124,4.200000,0.968089,4.200049 
70118841,4.200000,0.968090,4.200049 
70129559,4.350000,0.948591,4.200049 
70140278,4.350000,0.946300,4.200049 
70151002,4.050000,0.983008,4.200049 
70161715,3.750000,1.024301,4.200049 
70172434,3.900000,1.011678,4.200049 
70183155,4.050000,0.996762,4.200049 
70193876,4.050000,0.999055,4.200049 
70204588,4.350000,0.962348,4.200049 
70215306,3.900000,1.018556,4.200049 
70226023,4.050000,1.003641,4.200049 
70236742,4.200000,0.986434,4.200049 
70247456,4.050000,1.005935,4.200049 
70258173,4.200000,0.988727,4.200049 
70268892,4.500000,0.949728,4.200049 
70279610,4.200000,0.984145,4.200049 
70290329,4.200000,0.984146,4.200049 
70301049,4.500000,0.945147,4.200049 
70311766,4.650000,0.921063,4.200049 
70322483,4.500000,0.933688,4.200049 
70333205,4.650000,0.909605,4.200049 
70343924,4.200000,0.961230,4.200049 
70354636,3.900000,1.000231,4.200049 
70365354,4.200000,0.965815,4.200049 
70376076,4.050000,0.985316,4.200049 
