absTime,ws_meas,voltage,ws_wanted
56165864,4.200000,1.088560,4.200049 
56176580,3.900000,1.127561,4.200049 
56187304,4.050000,1.112645,4.200049 
56198013,4.050000,1.114938,4.200049 
56208732,4.200000,1.097731,4.200049 
56219450,4.350000,1.078231,4.200049 
56230165,4.050000,1.114940,4.200049 
56240885,4.200000,1.097733,4.200049 
56251619,4.350000,1.078233,4.200049 
56262342,3.900000,1.134442,4.200049 
56273057,3.900000,1.139027,4.200049 
56283781,4.050000,1.124112,4.200049 
56294497,3.750000,1.165404,4.200049 
56305218,3.750000,1.172281,4.200049 
56315930,4.350000,1.101157,4.200049 
56326658,4.350000,1.098866,4.200049 
56337380,4.350000,1.096575,4.200049 
56348098,4.650000,1.055284,4.200049 
56358818,3.750000,1.165409,4.200049 
56369538,3.750000,1.172285,4.200049 
56380258,4.800000,1.042662,4.200049 
56390977,4.650000,1.052995,4.200049 
56401700,4.350000,1.085120,4.200049 
56412416,4.500000,1.063329,4.200049 
56423134,4.650000,1.039245,4.200049 
56433857,4.500000,1.051870,4.200049 
56444571,4.650000,1.027787,4.200049 
56455287,4.650000,1.020912,4.200049 
56466005,4.050000,1.092037,4.200049 
56476730,4.200000,1.074830,4.200049 
56487450,4.200000,1.074831,4.200049 
56498176,4.200000,1.074831,4.200049 
56508898,4.200000,1.074832,4.200049 
56519621,4.050000,1.094333,4.200049 
56530341,3.900000,1.116125,4.200049 
56541056,4.050000,1.101210,4.200049 
56551778,3.900000,1.123003,4.200049 
56562497,3.900000,1.127587,4.200049 
56573220,4.200000,1.093172,4.200049 
56583946,3.900000,1.132173,4.200049 
56594666,3.600000,1.175758,4.200049 
56605384,3.900000,1.145926,4.200049 
56616108,3.900000,1.150511,4.200049 
56626828,3.900000,1.155095,4.200049 
56637542,4.350000,1.101180,4.200049 
56648263,4.500000,1.079389,4.200049 
56658983,3.900000,1.152806,4.200049 
56669702,4.200000,1.118390,4.200049 
56680424,4.200000,1.118391,4.200049 
56691142,4.050000,1.137892,4.200049 
56701864,4.050000,1.140184,4.200049 
56712581,4.050000,1.142477,4.200049 
56723300,3.750000,1.183770,4.200049 
56734016,4.200000,1.132146,4.200049 
56744741,4.050000,1.151647,4.200049 
56755459,4.050000,1.153939,4.200049 
56766187,4.200000,1.136732,4.200049 
56776901,4.050000,1.156233,4.200049 
56787626,3.900000,1.178026,4.200049 
56798347,4.050000,1.163110,4.200049 
56809065,4.050000,1.165403,4.200049 
56819782,4.050000,1.167696,4.200049 
56830502,4.350000,1.130988,4.200049 
56841221,4.200000,1.148197,4.200049 
56851941,4.050000,1.167698,4.200049 
56862663,4.350000,1.130991,4.200049 
56873386,4.350000,1.128699,4.200049 
56884104,4.350000,1.126408,4.200049 
56894819,4.500000,1.104617,4.200049 
56905538,4.350000,1.119534,4.200049 
56916256,4.050000,1.156242,4.200049 
56926971,4.200000,1.139035,4.200049 
56937692,4.350000,1.119536,4.200049 
56948411,4.350000,1.117245,4.200049 
56959131,4.500000,1.095454,4.200049 
56969850,4.500000,1.090870,4.200049 
56980568,4.350000,1.105787,4.200049 
56991289,4.500000,1.083996,4.200049 
57002006,4.950000,1.020913,4.200049 
57012722,4.500000,1.067954,4.200049 
57023443,4.200000,1.102371,4.200049 
57034162,4.350000,1.082872,4.200049 
57044881,4.350000,1.080580,4.200049 
57055604,4.650000,1.039289,4.200049 
57066317,4.650000,1.032414,4.200049 
57077037,4.500000,1.045039,4.200049 
57087750,4.200000,1.079456,4.200049 
57098471,4.350000,1.059957,4.200049 
57109189,4.350000,1.057666,4.200049 
57119908,4.200000,1.074874,4.200049 
57130629,4.350000,1.055375,4.200049 
57141347,4.050000,1.092084,4.200049 
57152065,4.050000,1.094376,4.200049 
57162788,4.200000,1.077169,4.200049 
57173506,4.200000,1.077170,4.200049 
57184228,4.500000,1.038171,4.200049 
57194949,4.350000,1.053087,4.200049 
57205663,4.050000,1.089796,4.200049 
57216381,4.050000,1.092089,4.200049 
57227102,4.200000,1.074882,4.200049 
57237819,4.200000,1.074882,4.200049 
57248539,4.350000,1.055383,4.200049 
57259255,4.800000,0.994592,4.200049 
57269978,4.350000,1.043925,4.200049 
57280695,4.200000,1.061134,4.200049 
57291414,4.650000,1.002634,4.200049 
57302135,4.350000,1.034759,4.200049 
57312855,3.900000,1.090968,4.200049 
57323568,4.050000,1.076053,4.200049 
57334288,3.750000,1.117345,4.200049 
57345004,3.750000,1.124222,4.200049 
57355725,3.900000,1.111598,4.200049 
57366443,4.200000,1.077183,4.200049 
57377161,4.200000,1.077184,4.200049 
57387878,4.200000,1.077184,4.200049 
57398594,3.900000,1.116185,4.200049 
57409313,3.750000,1.140270,4.200049 
57420028,4.200000,1.088646,4.200049 
57430747,4.050000,1.108147,4.200049 
57441464,3.900000,1.129940,4.200049 
57452189,4.200000,1.095524,4.200049 
57462912,3.900000,1.134525,4.200049 
57473634,4.050000,1.119610,4.200049 
57484354,4.500000,1.063403,4.200049 
57495072,4.500000,1.058819,4.200049 
57505790,4.500000,1.054236,4.200049 
57516505,4.350000,1.069153,4.200049 
57527225,3.900000,1.125362,4.200049 
57537944,3.750000,1.149447,4.200049 
57548669,4.350000,1.078323,4.200049 
57559387,4.200000,1.095532,4.200049 
57570106,4.200000,1.095533,4.200049 
57580828,4.200000,1.095533,4.200049 
57591548,4.050000,1.115034,4.200049 
57602262,4.050000,1.117327,4.200049 
57612987,4.350000,1.080619,4.200049 
57623708,4.200000,1.097828,4.200049 
57634430,3.900000,1.136829,4.200049 
57645146,4.050000,1.121914,4.200049 
57655867,4.050000,1.124206,4.200049 
57666589,4.050000,1.126499,4.200049 
57677308,4.500000,1.070292,4.200049 
57688031,4.500000,1.065709,4.200049 
57698751,4.200000,1.100125,4.200049 
57709470,4.200000,1.100126,4.200049 
57720189,4.050000,1.119627,4.200049 
57730911,4.200000,1.102420,4.200049 
57741636,4.500000,1.063420,4.200049 
57752353,4.350000,1.078337,4.200049 
57763069,4.050000,1.115046,4.200049 
57773785,4.350000,1.078339,4.200049 
57784503,4.350000,1.076047,4.200049 
57795225,4.500000,1.054256,4.200049 
57805943,4.800000,1.010673,4.200049 
57816665,4.800000,1.001506,4.200049 
57827384,4.050000,1.089839,4.200049 
57838101,4.200000,1.072632,4.200049 
57848821,4.200000,1.072633,4.200049 
57859543,4.050000,1.092133,4.200049 
57870257,4.350000,1.055426,4.200049 
57880979,4.200000,1.072635,4.200049 
57891698,3.900000,1.111636,4.200049 
57902421,4.050000,1.096720,4.200049 
57913136,4.200000,1.079513,4.200049 
57923857,4.050000,1.099014,4.200049 
57934576,4.200000,1.081806,4.200049 
57945295,4.050000,1.101307,4.200049 
57956019,3.750000,1.142600,4.200049 
57966738,3.900000,1.129976,4.200049 
57977450,4.050000,1.115061,4.200049 
57988166,4.200000,1.097854,4.200049 
57998881,4.350000,1.078354,4.200049 
58009601,4.050000,1.115063,4.200049 
58020318,3.900000,1.136856,4.200049 
58031043,4.200000,1.102440,4.200049 
58041767,4.200000,1.102441,4.200049 
58052490,4.200000,1.102442,4.200049 
58063210,4.200000,1.102443,4.200049 
58073929,4.200000,1.102443,4.200049 
58084651,3.900000,1.141444,4.200049 
58095371,4.350000,1.087529,4.200049 
58106090,4.500000,1.065737,4.200049 
58116809,4.350000,1.080654,4.200049 
58127526,4.200000,1.097863,4.200049 
58138247,4.200000,1.097864,4.200049 
58148968,3.900000,1.136865,4.200049 
58159691,3.750000,1.160949,4.200049 
58170411,4.050000,1.128826,4.200049 
58181134,3.900000,1.150619,4.200049 
58191857,4.200000,1.116203,4.200049 
58202577,4.200000,1.116204,4.200049 
58213297,4.050000,1.135705,4.200049 
58224015,4.050000,1.137997,4.200049 
58234731,4.350000,1.101290,4.200049 
58245453,4.350000,1.098999,4.200049 
58256170,4.200000,1.116208,4.200049 
58266892,4.200000,1.116208,4.200049 
58277609,4.050000,1.135709,4.200049 
58288330,4.200000,1.118502,4.200049 
58299055,4.500000,1.079502,4.200049 
58309777,4.350000,1.094419,4.200049 
58320493,4.350000,1.092128,4.200049 
58331212,4.350000,1.089837,4.200049 
58341930,4.200000,1.107046,4.200049 
58352661,4.200000,1.107046,4.200049 
58363379,4.350000,1.087547,4.200049 
58374096,4.050000,1.124256,4.200049 
58384820,3.750000,1.165549,4.200049 
58395536,4.200000,1.113925,4.200049 
58406259,4.050000,1.133426,4.200049 
58416976,4.050000,1.135719,4.200049 
58427699,4.500000,1.079511,4.200049 
58438420,4.200000,1.113928,4.200049 
58449141,3.900000,1.152929,4.200049 
58459864,4.050000,1.138014,4.200049 
58470582,3.750000,1.179306,4.200049 
58481301,4.050000,1.147183,4.200049 
58492017,4.050000,1.149475,4.200049 
58502736,4.200000,1.132268,4.200049 
58513456,3.900000,1.171269,4.200049 
58524177,4.200000,1.136854,4.200049 
58534897,4.200000,1.136854,4.200049 
58545617,4.500000,1.097855,4.200049 
58556332,4.500000,1.093272,4.200049 
58567050,4.350000,1.108189,4.200049 
58577767,4.050000,1.144897,4.200049 
58588490,4.200000,1.127690,4.200049 
58599211,4.200000,1.127691,4.200049 
58609935,4.200000,1.127692,4.200049 
58620664,4.500000,1.088692,4.200049 
58631388,4.200000,1.123109,4.200049 
58642108,3.900000,1.162110,4.200049 
58652821,4.350000,1.108195,4.200049 
58663542,4.200000,1.125403,4.200049 
58674263,4.050000,1.144904,4.200049 
58684988,4.350000,1.108197,4.200049 
58695706,3.900000,1.164406,4.200049 
58706423,3.900000,1.168990,4.200049 
58717143,4.200000,1.134575,4.200049 
58727862,4.350000,1.115076,4.200049 
58738586,4.350000,1.112784,4.200049 
58749307,4.650000,1.071493,4.200049 
58760026,4.350000,1.103618,4.200049 
58770747,4.050000,1.140327,4.200049 
58781472,4.050000,1.142619,4.200049 
58792185,4.050000,1.144912,4.200049 
58802899,4.050000,1.147205,4.200049 
58813618,4.200000,1.129997,4.200049 
58824338,4.050000,1.149498,4.200049 
58835060,4.200000,1.132291,4.200049 
58845782,4.500000,1.093292,4.200049 
58856497,4.500000,1.088709,4.200049 
58867213,4.350000,1.103625,4.200049 
58877937,4.200000,1.120834,4.200049 
58888661,4.050000,1.140335,4.200049 
58899383,3.600000,1.201128,4.200049 
58910102,4.050000,1.151796,4.200049 
58920824,4.200000,1.134589,4.200049 
58931545,4.200000,1.134590,4.200049 
58942264,4.350000,1.115090,4.200049 
58952983,4.200000,1.132299,4.200049 
58963710,4.050000,1.151800,4.200049 
58974425,4.200000,1.134593,4.200049 
58985143,4.050000,1.154093,4.200049 
58995860,3.750000,1.195386,4.200049 
59006582,3.600000,1.221763,4.200049 
59017296,3.600000,1.230931,4.200049 
59028015,3.600000,1.240100,4.200049 
59038732,3.900000,1.210268,4.200049 
59049454,4.050000,1.195353,4.200049 
59060177,3.900000,1.217145,4.200049 
59070895,4.050000,1.202230,4.200049 
59081612,4.050000,1.204523,4.200049 
59092324,3.750000,1.245815,4.200049 
59103048,4.050000,1.213692,4.200049 
59113769,4.200000,1.196485,4.200049 
59124490,3.750000,1.254985,4.200049 
59135210,4.050000,1.222862,4.200049 
59145929,4.200000,1.205655,4.200049 
59156656,4.350000,1.186155,4.200049 
59167376,4.500000,1.164364,4.200049 
59178095,4.800000,1.120781,4.200049 
59188818,4.500000,1.150614,4.200049 
59199539,4.200000,1.185031,4.200049 
59210260,4.200000,1.185032,4.200049 
59220983,4.050000,1.204532,4.200049 
59231702,4.200000,1.187325,4.200049 
59242419,4.650000,1.128826,4.200049 
59253140,4.500000,1.141451,4.200049 
59263855,4.350000,1.156368,4.200049 
59274572,4.950000,1.076076,4.200049 
59285292,4.950000,1.064617,4.200049 
59296011,4.650000,1.092158,4.200049 
59306734,4.500000,1.104783,4.200049 
59317453,4.200000,1.139200,4.200049 
59328178,4.050000,1.158701,4.200049 
59338899,4.650000,1.082994,4.200049 
59349615,4.650000,1.076119,4.200049 
59360337,4.650000,1.069244,4.200049 
59371062,4.650000,1.062369,4.200049 
59381777,4.500000,1.074994,4.200049 
59392495,4.350000,1.089911,4.200049 
59403208,4.800000,1.029119,4.200049 
59413926,4.500000,1.058952,4.200049 
59424653,4.500000,1.054369,4.200049 
59435375,4.350000,1.069286,4.200049 
59446100,4.350000,1.066995,4.200049 
59456820,4.200000,1.084204,4.200049 
59467540,4.500000,1.045204,4.200049 
59478257,4.500000,1.040621,4.200049 
59488978,4.050000,1.094538,4.200049 
59499692,4.200000,1.077331,4.200049 
59510416,4.050000,1.096831,4.200049 
59521131,4.050000,1.099124,4.200049 
59531851,4.350000,1.062417,4.200049 
59542573,4.350000,1.060126,4.200049 
59553291,4.050000,1.096834,4.200049 
59564006,4.350000,1.060127,4.200049 
59574730,4.200000,1.077336,4.200049 
59585449,4.050000,1.096837,4.200049 
59596167,4.500000,1.040629,4.200049 
59606885,4.050000,1.094546,4.200049 
59617604,3.600000,1.155339,4.200049 
59628325,3.900000,1.125507,4.200049 
59639043,3.900000,1.130092,4.200049 
59649765,3.750000,1.154177,4.200049 
59660480,4.350000,1.083053,4.200049 
59671201,4.200000,1.100262,4.200049 
59681916,3.900000,1.139263,4.200049 
59692645,4.050000,1.124347,4.200049 
59703360,3.900000,1.146140,4.200049 
59714086,3.900000,1.150725,4.200049 
59724813,4.200000,1.116309,4.200049 
59735533,3.900000,1.155310,4.200049 
59746252,3.750000,1.179395,4.200049 
59756974,4.050000,1.147271,4.200049 
59767695,4.200000,1.130064,4.200049 
59778415,4.200000,1.130065,4.200049 
59789138,4.500000,1.091065,4.200049 
59799855,4.200000,1.125482,4.200049 
59810576,3.900000,1.164483,4.200049 
59821300,4.200000,1.130068,4.200049 
59832023,4.200000,1.130068,4.200049 
59842742,3.900000,1.169069,4.200049 
59853459,4.350000,1.115154,4.200049 
59864183,4.350000,1.112863,4.200049 
59874903,4.050000,1.149571,4.200049 
59885625,4.500000,1.093364,4.200049 
59896347,4.500000,1.088781,4.200049 
59907069,4.650000,1.064698,4.200049 
59917791,4.800000,1.038323,4.200049 
59928507,4.350000,1.087656,4.200049 
59939236,4.200000,1.104864,4.200049 
59949955,4.500000,1.065865,4.200049 
59960683,4.650000,1.041782,4.200049 
59971403,4.500000,1.054407,4.200049 
59982126,4.500000,1.049824,4.200049 
59992847,4.350000,1.064741,4.200049 
60003566,4.350000,1.062450,4.200049 
60014285,4.200000,1.079658,4.200049 
60025006,4.350000,1.060159,4.200049 
60035723,4.200000,1.077368,4.200049 
60046441,4.050000,1.096869,4.200049 
60057162,4.050000,1.099161,4.200049 
60067882,3.900000,1.120954,4.200049 
60078600,4.350000,1.067039,4.200049 
60089316,4.200000,1.084247,4.200049 
60100039,4.200000,1.084248,4.200049 
60110764,4.050000,1.103749,4.200049 
60121476,4.200000,1.086542,4.200049 
60132193,4.050000,1.106042,4.200049 
60142910,4.350000,1.069335,4.200049 
60153626,4.500000,1.047544,4.200049 
60164342,4.200000,1.081961,4.200049 
60175057,4.350000,1.062461,4.200049 
60185775,4.350000,1.060170,4.200049 
60196499,4.350000,1.057879,4.200049 
60207217,4.350000,1.055588,4.200049 
60217939,4.350000,1.053297,4.200049 
60228664,3.900000,1.109505,4.200049 
60239383,4.050000,1.094590,4.200049 
60250103,4.050000,1.096883,4.200049 
60260821,3.900000,1.118675,4.200049 
60271541,4.050000,1.103760,4.200049 
60282261,4.350000,1.067053,4.200049 
60292982,4.050000,1.103761,4.200049 
60303700,4.050000,1.106054,4.200049 
60314418,4.200000,1.088847,4.200049 
60325139,4.200000,1.088847,4.200049 
60335863,4.200000,1.088848,4.200049 
60346581,4.200000,1.088849,4.200049 
60357298,4.050000,1.108350,4.200049 
60368017,3.900000,1.130142,4.200049 
60378740,4.200000,1.095727,4.200049 
60389453,4.200000,1.095728,4.200049 
60400176,4.500000,1.056728,4.200049 
60410893,4.650000,1.032645,4.200049 
60421612,4.050000,1.103770,4.200049 
60432329,4.050000,1.106063,4.200049 
60443050,4.350000,1.069355,4.200049 
60453773,4.050000,1.106064,4.200049 
60464493,4.200000,1.088857,4.200049 
60475215,4.350000,1.069358,4.200049 
60485940,3.900000,1.125566,4.200049 
60496668,3.750000,1.149651,4.200049 
60507389,4.200000,1.098027,4.200049 
60518108,4.050000,1.117528,4.200049 
60528825,4.050000,1.119821,4.200049 
60539546,4.050000,1.122113,4.200049 
60550267,3.750000,1.163406,4.200049 
60560987,3.900000,1.150783,4.200049 
60571706,4.200000,1.116367,4.200049 
60582421,4.200000,1.116368,4.200049 
60593146,4.350000,1.096869,4.200049 
60603863,4.350000,1.094578,4.200049 
60614585,4.050000,1.131286,4.200049 
60625301,4.200000,1.114079,4.200049 
60636023,4.200000,1.114080,4.200049 
60646738,4.050000,1.133580,4.200049 
60657457,4.050000,1.135873,4.200049 
60668176,4.050000,1.138166,4.200049 
60678887,4.050000,1.140458,4.200049 
60689610,4.200000,1.123251,4.200049 
60700336,4.650000,1.064752,4.200049 
60711054,4.650000,1.057877,4.200049 
60721776,4.500000,1.070502,4.200049 
60732494,4.500000,1.065919,4.200049 
60743210,4.200000,1.100335,4.200049 
60753926,4.350000,1.080836,4.200049 
60764654,4.650000,1.039545,4.200049 
60775374,4.500000,1.052170,4.200049 
60786091,4.200000,1.086587,4.200049 
60796808,4.350000,1.067088,4.200049 
60807526,4.500000,1.045296,4.200049 
60818241,4.350000,1.060213,4.200049 
60828961,4.650000,1.018922,4.200049 
60839682,4.350000,1.051047,4.200049 
60850404,4.050000,1.087756,4.200049 
60861124,4.350000,1.051048,4.200049 
60871845,4.350000,1.048757,4.200049 
60882560,4.050000,1.085466,4.200049 
60893277,4.500000,1.029259,4.200049 
60903995,4.200000,1.063676,4.200049 
60914716,3.900000,1.102676,4.200049 
60925438,4.050000,1.087761,4.200049 
60936155,4.200000,1.070554,4.200049 
60946879,3.900000,1.109554,4.200049 
60957593,4.200000,1.075139,4.200049 
60968313,4.050000,1.094640,4.200049 
60979032,3.750000,1.135932,4.200049 
60989754,4.050000,1.103809,4.200049 
61000476,4.050000,1.106102,4.200049 
61011194,4.200000,1.088894,4.200049 
61021916,4.500000,1.049895,4.200049 
61032635,4.200000,1.084312,4.200049 
61043358,3.900000,1.123313,4.200049 
61054076,4.050000,1.108397,4.200049 
61064799,4.050000,1.110690,4.200049 
61075515,3.750000,1.151983,4.200049 
61086238,4.050000,1.119859,4.200049 
61096955,3.750000,1.161152,4.200049 
61107679,3.750000,1.168028,4.200049 
61118393,3.750000,1.174905,4.200049 
61129110,4.050000,1.142782,4.200049 
61139829,4.050000,1.145074,4.200049 
61150545,4.350000,1.108367,4.200049 
61161265,4.200000,1.125576,4.200049 
61171990,3.900000,1.164577,4.200049 
61182709,3.750000,1.188661,4.200049 
61193425,4.050000,1.156538,4.200049 
61204140,3.900000,1.178330,4.200049 
61214853,4.050000,1.163415,4.200049 
61225569,4.200000,1.146208,4.200049 
61236287,3.900000,1.185209,4.200049 
61247011,4.050000,1.170293,4.200049 
61257732,4.350000,1.133586,4.200049 
61268447,4.050000,1.170295,4.200049 
61279172,4.350000,1.133587,4.200049 
61289891,4.050000,1.170296,4.200049 
61300609,3.600000,1.231089,4.200049 
61311334,3.900000,1.201257,4.200049 
61322050,4.050000,1.186342,4.200049 
61332769,4.050000,1.188635,4.200049 
61343492,4.350000,1.151927,4.200049 
61354212,4.350000,1.149636,4.200049 
61364932,4.200000,1.166845,4.200049 
61375658,4.350000,1.147346,4.200049 
61386379,4.350000,1.145054,4.200049 
61397098,4.350000,1.142763,4.200049 
61407819,4.350000,1.140472,4.200049 
61418541,4.200000,1.157681,4.200049 
61429262,4.200000,1.157681,4.200049 
61439982,4.500000,1.118682,4.200049 
61450707,4.650000,1.094599,4.200049 
61461424,4.650000,1.087724,4.200049 
61472141,4.350000,1.119849,4.200049 
61482867,4.350000,1.117558,4.200049 
61493590,4.200000,1.134767,4.200049 
61504309,4.350000,1.115267,4.200049 
61515024,4.350000,1.112976,4.200049 
61525748,4.500000,1.091185,4.200049 
61536466,4.200000,1.125602,4.200049 
61547191,4.350000,1.106102,4.200049 
61557909,4.200000,1.123311,4.200049 
61568632,4.350000,1.103812,4.200049 
61579349,4.650000,1.062521,4.200049 
61590070,4.200000,1.114146,4.200049 
61600792,4.050000,1.133646,4.200049 
61611509,4.200000,1.116439,4.200049 
61622225,4.050000,1.135940,4.200049 
61632944,4.350000,1.099233,4.200049 
61643668,4.800000,1.038441,4.200049 
61654386,4.200000,1.107274,4.200049 
61665111,4.350000,1.087775,4.200049 
61675830,4.500000,1.065984,4.200049 
61686550,4.200000,1.100401,4.200049 
61697269,3.900000,1.139402,4.200049 
61707988,4.350000,1.085486,4.200049 
61718705,3.900000,1.141695,4.200049 
