absTime,ws_meas,voltage,ws_wanted
69315826,4.350000,0.893524,4.200049 
69326542,4.350000,0.891233,4.200049 
69337260,4.050000,0.927942,4.200049 
69347980,4.050000,0.930234,4.200049 
69358704,4.200000,0.913027,4.200049 
69369418,4.200000,0.913028,4.200049 
69380148,4.050000,0.932529,4.200049 
69390867,3.900000,0.954321,4.200049 
69401598,3.900000,0.958906,4.200049 
69412323,3.750000,0.982991,4.200049 
69423049,4.050000,0.950867,4.200049 
69433769,4.200000,0.933660,4.200049 
69444488,4.050000,0.953161,4.200049 
69455206,4.050000,0.955453,4.200049 
69465922,4.050000,0.957746,4.200049 
69476641,3.600000,1.018539,4.200049 
69487359,3.750000,1.008207,4.200049 
69498072,3.750000,1.015084,4.200049 
69508792,3.750000,1.021960,4.200049 
69519504,3.900000,1.009337,4.200049 
69530220,3.750000,1.033422,4.200049 
69540937,3.750000,1.040298,4.200049 
69551658,4.050000,1.008175,4.200049 
69562380,4.350000,0.971467,4.200049 
69573101,4.200000,0.988676,4.200049 
69583824,4.200000,0.988677,4.200049 
69594542,4.050000,1.008178,4.200049 
69605262,3.900000,1.029970,4.200049 
69615984,4.200000,0.995555,4.200049 
69626701,4.350000,0.976056,4.200049 
69637419,4.200000,0.993264,4.200049 
69648148,4.350000,0.973765,4.200049 
69658864,4.200000,0.990974,4.200049 
69669583,4.050000,1.010475,4.200049 
69680303,4.200000,0.993268,4.200049 
69691025,4.350000,0.973768,4.200049 
69701746,4.050000,1.010477,4.200049 
69712466,3.600000,1.071270,4.200049 
69723186,3.900000,1.041438,4.200049 
69733906,3.750000,1.065523,4.200049 
69744626,3.900000,1.052899,4.200049 
69755347,4.200000,1.018484,4.200049 
69766068,4.200000,1.018485,4.200049 
69776789,4.050000,1.037986,4.200049 
69787507,4.200000,1.020778,4.200049 
69798231,4.050000,1.040279,4.200049 
69808948,4.050000,1.042572,4.200049 
69819667,4.350000,1.005864,4.200049 
69830391,4.050000,1.042573,4.200049 
69841109,4.200000,1.025366,4.200049 
69851829,4.350000,1.005867,4.200049 
69862553,4.350000,1.003575,4.200049 
69873274,4.500000,0.981784,4.200049 
69883990,4.650000,0.957701,4.200049 
69894708,4.350000,0.989826,4.200049 
69905426,4.050000,1.026535,4.200049 
69916155,4.200000,1.009327,4.200049 
69926877,4.050000,1.028828,4.200049 
69937600,4.050000,1.031121,4.200049 
69948319,4.350000,0.994413,4.200049 
69959038,4.200000,1.011622,4.200049 
69969756,4.050000,1.031123,4.200049 
69980473,4.200000,1.013916,4.200049 
69991188,4.050000,1.033417,4.200049 
70001905,4.050000,1.035709,4.200049 
70012623,4.500000,0.979502,4.200049 
70023338,4.050000,1.033419,4.200049 
70034057,3.900000,1.055211,4.200049 
70044780,4.200000,1.020796,4.200049 
70055501,4.350000,1.001297,4.200049 
70066218,4.650000,0.960005,4.200049 
70076942,4.950000,0.914130,4.200049 
70087665,4.650000,0.941671,4.200049 
70098391,4.350000,0.973796,4.200049 
70109110,4.650000,0.932505,4.200049 
70119832,4.500000,0.945130,4.200049 
70130545,4.350000,0.960047,4.200049 
70141264,4.350000,0.957756,4.200049 
70151982,4.200000,0.974964,4.200049 
70162705,4.350000,0.955465,4.200049 
70173428,4.500000,0.933674,4.200049 
70184150,4.500000,0.929091,4.200049 
70194870,4.500000,0.924508,4.200049 
70205586,4.500000,0.919925,4.200049 
70216300,4.050000,0.973842,4.200049 
70227024,4.200000,0.956634,4.200049 
70237744,4.500000,0.917635,4.200049 
70248462,4.500000,0.913052,4.200049 
70259181,4.350000,0.927969,4.200049 
70269901,4.500000,0.906178,4.200049 
70280615,4.350000,0.921094,4.200049 
70291332,4.200000,0.938303,4.200049 
70302052,4.500000,0.899304,4.200049 
70312769,4.350000,0.914221,4.200049 
70323492,3.900000,0.970430,4.200049 
70334216,3.900000,0.975014,4.200049 
70344932,4.200000,0.940599,4.200049 
70355652,4.050000,0.960100,4.200049 
70366371,4.350000,0.923392,4.200049 
70377093,4.500000,0.901601,4.200049 
70387809,3.900000,0.975018,4.200049 
70398527,4.050000,0.960103,4.200049 
70409249,4.050000,0.962395,4.200049 
70419964,4.050000,0.964688,4.200049 
70430686,4.200000,0.947481,4.200049 
70441409,3.900000,0.986481,4.200049 
70452129,3.900000,0.991066,4.200049 
70462852,4.050000,0.976151,4.200049 
70473571,4.200000,0.958943,4.200049 
70484292,4.200000,0.958944,4.200049 
70495015,4.200000,0.958945,4.200049 
70505728,4.050000,0.978446,4.200049 
70516447,3.900000,1.000238,4.200049 
70527166,3.750000,1.024323,4.200049 
70537885,3.900000,1.011699,4.200049 
70548603,3.900000,1.016284,4.200049 
70559324,4.350000,0.962369,4.200049 
70570039,4.200000,0.979578,4.200049 
70580758,4.050000,0.999078,4.200049 
70591482,4.500000,0.942871,4.200049 
70602204,4.650000,0.918788,4.200049 
70612921,4.650000,0.911913,4.200049 
70623636,4.500000,0.924538,4.200049 
70634355,4.350000,0.939455,4.200049 
70645077,4.200000,0.956663,4.200049 
70655799,4.350000,0.937164,4.200049 
70666519,4.650000,0.895873,4.200049 
70677239,4.650000,0.888998,4.200049 
70687953,4.500000,0.901623,4.200049 
70698672,4.350000,0.916540,4.200049 
70709386,4.500000,0.894748,4.200049 
70720102,4.350000,0.909665,4.200049 
70730821,4.500000,0.887874,4.200049 
70741536,4.350000,0.902791,4.200049 
70752259,4.050000,0.939500,4.200049 
70762983,4.050000,0.941792,4.200049 
70773705,4.050000,0.944085,4.200049 
70784428,4.200000,0.926878,4.200049 
70795155,4.500000,0.887879,4.200049 
70805876,4.200000,0.922296,4.200049 
70816603,4.050000,0.941796,4.200049 
70827328,3.900000,0.963589,4.200049 
70838047,3.750000,0.987674,4.200049 
70848763,4.050000,0.955550,4.200049 
70859483,4.200000,0.938343,4.200049 
70870207,4.200000,0.938344,4.200049 
70880926,3.900000,0.977344,4.200049 
70891643,4.350000,0.923429,4.200049 
70902360,4.350000,0.921138,4.200049 
70913084,4.350000,0.918847,4.200049 
70923802,4.650000,0.877555,4.200049 
70934518,4.200000,0.929180,4.200049 
70945237,3.900000,0.968181,4.200049 
70955959,4.050000,0.953266,4.200049 
70966678,4.050000,0.955558,4.200049 
70977396,4.050000,0.957851,4.200049 
70988117,4.200000,0.940644,4.200049 
70998838,4.200000,0.940644,4.200049 
71009558,3.900000,0.979645,4.200049 
71020278,4.200000,0.945230,4.200049 
71030994,4.200000,0.945231,4.200049 
71041716,4.350000,0.925731,4.200049 
71052437,4.350000,0.923440,4.200049 
71063166,3.900000,0.979649,4.200049 
71073881,3.900000,0.984233,4.200049 
71084607,4.200000,0.949818,4.200049 
71095331,4.050000,0.969319,4.200049 
71106051,4.200000,0.952112,4.200049 
71116770,4.500000,0.913112,4.200049 
71127485,3.900000,0.986529,4.200049 
71138198,4.050000,0.971614,4.200049 
71148916,4.200000,0.954406,4.200049 
71159631,4.200000,0.954407,4.200049 
71170354,3.900000,0.993408,4.200049 
71181072,4.500000,0.919993,4.200049 
71191792,4.050000,0.973909,4.200049 
71202510,4.050000,0.976202,4.200049 
71213229,4.350000,0.939495,4.200049 
71223946,4.350000,0.937204,4.200049 
71234665,4.350000,0.934912,4.200049 
71245380,4.500000,0.913121,4.200049 
71256100,4.350000,0.928038,4.200049 
71266823,4.200000,0.945247,4.200049 
71277548,4.500000,0.906248,4.200049 
71288262,4.650000,0.882164,4.200049 
71298978,4.350000,0.914289,4.200049 
71309697,4.200000,0.931498,4.200049 
71320409,4.350000,0.911999,4.200049 
71331129,4.200000,0.929208,4.200049 
71341854,4.500000,0.890209,4.200049 
71352576,4.200000,0.924625,4.200049 
71363298,4.200000,0.924626,4.200049 
71374015,3.900000,0.963627,4.200049 
71384734,3.900000,0.968212,4.200049 
71395452,3.900000,0.972796,4.200049 
71406171,4.350000,0.918881,4.200049 
71416888,4.350000,0.916590,4.200049 
71427610,4.050000,0.953298,4.200049 
71438331,4.200000,0.936091,4.200049 
71449054,4.050000,0.955592,4.200049 
71459774,4.050000,0.957884,4.200049 
71470492,4.200000,0.940677,4.200049 
71481208,4.350000,0.921178,4.200049 
71491930,3.900000,0.977387,4.200049 
71502650,4.350000,0.923471,4.200049 
71513371,4.500000,0.901680,4.200049 
71524090,4.350000,0.916597,4.200049 
71534807,4.500000,0.894806,4.200049 
71545526,4.650000,0.870723,4.200049 
71556244,3.900000,0.961348,4.200049 
71566961,3.900000,0.965932,4.200049 
71577681,3.900000,0.970517,4.200049 
71588396,3.900000,0.975102,4.200049 
71599117,4.200000,0.940686,4.200049 
71609835,3.900000,0.979687,4.200049 
71620556,4.050000,0.964772,4.200049 
71631278,3.900000,0.986564,4.200049 
71641996,4.050000,0.971649,4.200049 
71652714,3.900000,0.993442,4.200049 
71663433,4.200000,0.959026,4.200049 
71674167,4.200000,0.959027,4.200049 
71684882,3.750000,1.017528,4.200049 
71695599,3.900000,1.004904,4.200049 
71706318,3.900000,1.009489,4.200049 
71717039,3.900000,1.014074,4.200049 
71727759,4.500000,0.940658,4.200049 
71738477,4.650000,0.916575,4.200049 
71749199,4.200000,0.968200,4.200049 
71759919,4.350000,0.948701,4.200049 
71770639,4.350000,0.946410,4.200049 
71781361,4.200000,0.963618,4.200049 
71792080,4.200000,0.963619,4.200049 
71802799,4.200000,0.963620,4.200049 
71813524,3.900000,1.002621,4.200049 
71824243,4.050000,0.987705,4.200049 
71834962,4.350000,0.950998,4.200049 
71845678,4.200000,0.968207,4.200049 
71856400,4.200000,0.968208,4.200049 
71867123,4.200000,0.968208,4.200049 
71877843,3.900000,1.007209,4.200049 
71888566,3.900000,1.011794,4.200049 
71899280,3.900000,1.016378,4.200049 
71909994,4.050000,1.001463,4.200049 
71920714,4.200000,0.984256,4.200049 
71931428,4.350000,0.964757,4.200049 
71942153,4.200000,0.981965,4.200049 
71952875,4.200000,0.981966,4.200049 
71963590,4.350000,0.962467,4.200049 
71974310,4.200000,0.979676,4.200049 
71985031,4.200000,0.979676,4.200049 
71995751,4.200000,0.979677,4.200049 
72006470,3.900000,1.018678,4.200049 
72017195,4.200000,0.984263,4.200049 
72027909,4.500000,0.945263,4.200049 
72038627,4.500000,0.940680,4.200049 
72049345,4.350000,0.955597,4.200049 
72060059,4.650000,0.914306,4.200049 
72070771,4.650000,0.907431,4.200049 
72081488,4.200000,0.959056,4.200049 
72092215,4.650000,0.900556,4.200049 
72102937,4.050000,0.971681,4.200049 
72113653,3.750000,1.012974,4.200049 
72124375,4.050000,0.980851,4.200049 
72135097,4.200000,0.963643,4.200049 
72145816,4.050000,0.983144,4.200049 
72156535,4.350000,0.946437,4.200049 
72167255,4.200000,0.963646,4.200049 
72177978,3.900000,1.002646,4.200049 
72188694,4.050000,0.987731,4.200049 
72199414,3.900000,1.009524,4.200049 
72210134,3.750000,1.033608,4.200049 
72220857,4.200000,0.981985,4.200049 
72231577,4.050000,1.001485,4.200049 
72242297,3.900000,1.023278,4.200049 
72253027,4.200000,0.988863,4.200049 
72263748,3.900000,1.027864,4.200049 
72274460,4.050000,1.012948,4.200049 
72285185,4.350000,0.976241,4.200049 
72295907,4.050000,1.012950,4.200049 
72306628,3.600000,1.073742,4.200049 
72317346,3.900000,1.043911,4.200049 
72328064,3.600000,1.087495,4.200049 
72338787,3.900000,1.057664,4.200049 
72349510,4.200000,1.023249,4.200049 
72360229,4.350000,1.003749,4.200049 
72370954,4.200000,1.020958,4.200049 
72381672,4.350000,1.001459,4.200049 
72392395,4.350000,0.999168,4.200049 
72403112,3.900000,1.055376,4.200049 
72413832,4.200000,1.020961,4.200049 
72424548,4.050000,1.040462,4.200049 
72435269,3.750000,1.081754,4.200049 
72445991,3.900000,1.069131,4.200049 
72456715,3.750000,1.093216,4.200049 
72467435,3.900000,1.080592,4.200049 
72478160,4.500000,1.007177,4.200049 
72488873,4.650000,0.983094,4.200049 
72499595,4.050000,1.054219,4.200049 
72510310,4.500000,0.998011,4.200049 
72521029,4.350000,1.012928,4.200049 
72531746,4.200000,1.030137,4.200049 
72542471,4.650000,0.971638,4.200049 
72553195,4.650000,0.964763,4.200049 
72563914,4.200000,1.016388,4.200049 
72574638,4.650000,0.957888,4.200049 
72585357,4.650000,0.951013,4.200049 
72596075,4.800000,0.924638,4.200049 
72606795,4.800000,0.915471,4.200049 
72617513,4.500000,0.945304,4.200049 
72628228,4.050000,0.999221,4.200049 
72638942,4.350000,0.962514,4.200049 
72649663,4.500000,0.940722,4.200049 
72660381,4.200000,0.975139,4.200049 
72671099,4.350000,0.955640,4.200049 
72681820,4.350000,0.953349,4.200049 
72692541,4.200000,0.970558,4.200049 
72703259,4.350000,0.951059,4.200049 
72713978,4.650000,0.909767,4.200049 
72724701,4.200000,0.961392,4.200049 
72735418,4.050000,0.980893,4.200049 
72746133,4.350000,0.944186,4.200049 
72756851,4.500000,0.922394,4.200049 
72767566,4.500000,0.917811,4.200049 
72778282,4.650000,0.893728,4.200049 
72789004,4.350000,0.925853,4.200049 
72799726,4.350000,0.923562,4.200049 
72810444,4.350000,0.921271,4.200049 
72821174,4.350000,0.918979,4.200049 
72831894,4.350000,0.916688,4.200049 
72842616,4.350000,0.914397,4.200049 
72853338,3.900000,0.970606,4.200049 
72864060,4.050000,0.955690,4.200049 
72874772,4.200000,0.938483,4.200049 
72885491,4.050000,0.957984,4.200049 
72896208,4.350000,0.921277,4.200049 
72906928,4.200000,0.938485,4.200049 
72917648,3.750000,0.996986,4.200049 
72928368,3.900000,0.984363,4.200049 
72939084,4.050000,0.969447,4.200049 
72949803,3.900000,0.991240,4.200049 
72960520,4.350000,0.937325,4.200049 
72971247,4.350000,0.935033,4.200049 
72981957,4.050000,0.971742,4.200049 
72992673,4.350000,0.935035,4.200049 
73003390,4.500000,0.913244,4.200049 
73014109,4.200000,0.947661,4.200049 
73024829,4.200000,0.947661,4.200049 
73035550,4.200000,0.947662,4.200049 
73046267,4.050000,0.967163,4.200049 
73056984,4.050000,0.969456,4.200049 
73067700,4.200000,0.952248,4.200049 
73078419,4.500000,0.913249,4.200049 
73089137,4.500000,0.908666,4.200049 
73099856,4.200000,0.943083,4.200049 
73110574,4.050000,0.962583,4.200049 
73121299,4.050000,0.964876,4.200049 
73132020,4.050000,0.967169,4.200049 
73142739,4.050000,0.969462,4.200049 
73153459,4.050000,0.971754,4.200049 
73164189,4.200000,0.954547,4.200049 
73174906,3.900000,0.993548,4.200049 
73185622,4.350000,0.939632,4.200049 
73196343,4.500000,0.917841,4.200049 
73207063,4.500000,0.913258,4.200049 
73217780,4.350000,0.928175,4.200049 
73228498,4.350000,0.925884,4.200049 
73239220,3.900000,0.982092,4.200049 
73249937,4.050000,0.967177,4.200049 
73260651,4.350000,0.930470,4.200049 
73271370,4.200000,0.947679,4.200049 
73282088,4.050000,0.967179,4.200049 
73292808,4.350000,0.930472,4.200049 
73303531,4.050000,0.967181,4.200049 
73314251,4.050000,0.969473,4.200049 
73324969,4.500000,0.913266,4.200049 
73335689,4.200000,0.947683,4.200049 
73346413,4.050000,0.967184,4.200049 
73357133,4.200000,0.949977,4.200049 
73367854,4.050000,0.969477,4.200049 
73378569,4.050000,0.971770,4.200049 
73389285,4.650000,0.896063,4.200049 
73400009,4.500000,0.908687,4.200049 
73410732,4.200000,0.943104,4.200049 
73421452,4.200000,0.943105,4.200049 
73432176,4.350000,0.923606,4.200049 
73442897,4.350000,0.921315,4.200049 
73453621,4.500000,0.899523,4.200049 
73464338,4.200000,0.933940,4.200049 
73475056,4.200000,0.933941,4.200049 
73485776,4.200000,0.933942,4.200049 
73496495,4.350000,0.914443,4.200049 
73507217,4.650000,0.873151,4.200049 
73517936,4.650000,0.866276,4.200049 
73528651,4.350000,0.898401,4.200049 
73539370,4.200000,0.915610,4.200049 
73550093,4.500000,0.876611,4.200049 
73560810,4.500000,0.872028,4.200049 
73571526,4.500000,0.867445,4.200049 
73582247,4.500000,0.862862,4.200049 
73592960,4.500000,0.858278,4.200049 
73603678,4.050000,0.912195,4.200049 
73614392,4.500000,0.855988,4.200049 
73625115,4.500000,0.851405,4.200049 
73635833,4.200000,0.885822,4.200049 
73646553,4.200000,0.885822,4.200049 
73657273,3.900000,0.924823,4.200049 
73667995,3.900000,0.929408,4.200049 
73678722,4.200000,0.894992,4.200049 
73689440,4.200000,0.894993,4.200049 
73700167,4.050000,0.914494,4.200049 
73710878,4.050000,0.916787,4.200049 
73721596,3.900000,0.938579,4.200049 
73732316,3.900000,0.943164,4.200049 
73743036,4.050000,0.928249,4.200049 
73753758,4.050000,0.930541,4.200049 
73764477,3.900000,0.952334,4.200049 
73775200,3.900000,0.956919,4.200049 
73785922,3.900000,0.961503,4.200049 
73796638,3.900000,0.966088,4.200049 
73807360,4.050000,0.951172,4.200049 
73818077,4.350000,0.914465,4.200049 
73828802,4.050000,0.951174,4.200049 
73839520,4.050000,0.953467,4.200049 
73850238,4.050000,0.955759,4.200049 
73860953,3.750000,0.997052,4.200049 
73871667,3.900000,0.984429,4.200049 
73882389,4.200000,0.950013,4.200049 
73893112,4.050000,0.969514,4.200049 
73903836,3.900000,0.991307,4.200049 
73914557,4.050000,0.976391,4.200049 
73925273,4.050000,0.978684,4.200049 
73935990,4.350000,0.941977,4.200049 
73946710,4.200000,0.959185,4.200049 
73957435,4.200000,0.959186,4.200049 
73968167,4.050000,0.978687,4.200049 
73978885,3.750000,1.019979,4.200049 
73989605,3.900000,1.007356,4.200049 
74000326,4.200000,0.972941,4.200049 
74011037,4.200000,0.972941,4.200049 
74021753,4.200000,0.972942,4.200049 
74032468,4.050000,0.992443,4.200049 
74043191,4.050000,0.994736,4.200049 
74053911,4.050000,0.997028,4.200049 
74064626,4.050000,0.999321,4.200049 
74075347,4.200000,0.982114,4.200049 
74086065,4.050000,1.001614,4.200049 
74096781,3.750000,1.042907,4.200049 
74107499,4.200000,0.991284,4.200049 
74118219,4.050000,1.010784,4.200049 
74128939,4.200000,0.993577,4.200049 
74139661,4.500000,0.954578,4.200049 
74150375,4.350000,0.969495,4.200049 
74161089,4.200000,0.986704,4.200049 
74171812,4.200000,0.986704,4.200049 
74182529,4.050000,1.006205,4.200049 
74193248,4.200000,0.988998,4.200049 
74203972,4.350000,0.969499,4.200049 
74214695,4.200000,0.986707,4.200049 
74225413,4.050000,1.006208,4.200049 
74236131,4.350000,0.969501,4.200049 
74246854,4.200000,0.986710,4.200049 
74257574,4.350000,0.967210,4.200049 
74268296,4.350000,0.964919,4.200049 
74279010,3.900000,1.021128,4.200049 
74289730,3.900000,1.025713,4.200049 
74300446,3.750000,1.049797,4.200049 
74311170,3.750000,1.056674,4.200049 
74321886,3.900000,1.044050,4.200049 
74332602,4.200000,1.009635,4.200049 
74343327,3.900000,1.048636,4.200049 
74354049,3.750000,1.072721,4.200049 
74364764,4.050000,1.040597,4.200049 
74375485,4.050000,1.042890,4.200049 
74386202,4.050000,1.045182,4.200049 
74396921,4.200000,1.027975,4.200049 
74407642,3.900000,1.066976,4.200049 
74418365,3.900000,1.071561,4.200049 
74429086,4.200000,1.037145,4.200049 
74439803,4.200000,1.037146,4.200049 
74450524,4.350000,1.017647,4.200049 
74461241,4.800000,0.956855,4.200049 
74471959,4.350000,1.006188,4.200049 
74482677,4.200000,1.023397,4.200049 
74493397,4.200000,1.023398,4.200049 
74504113,3.900000,1.062399,4.200049 
74514833,3.900000,1.066983,4.200049 
74525552,4.350000,1.013068,4.200049 
74536275,4.050000,1.049777,4.200049 
74546996,3.900000,1.071569,4.200049 
74557717,4.200000,1.037154,4.200049 
74568435,4.050000,1.056655,4.200049 
74579164,4.050000,1.058947,4.200049 
74589881,4.500000,1.002740,4.200049 
74600600,4.200000,1.037157,4.200049 
74611317,3.900000,1.076158,4.200049 
74622035,4.200000,1.041742,4.200049 
74632761,4.350000,1.022243,4.200049 
74643475,4.500000,1.000452,4.200049 
74654198,4.800000,0.956869,4.200049 
74664917,4.650000,0.967202,4.200049 
74675639,4.500000,0.979826,4.200049 
74686357,4.800000,0.936243,4.200049 
74697078,4.800000,0.927076,4.200049 
74707799,4.350000,0.976409,4.200049 
74718517,4.350000,0.974118,4.200049 
74729235,4.200000,0.991327,4.200049 
74739959,4.200000,0.991328,4.200049 
74750678,4.350000,0.971828,4.200049 
74761397,4.500000,0.950037,4.200049 
74772117,4.200000,0.984454,4.200049 
74782834,4.200000,0.984455,4.200049 
74793556,4.200000,0.984456,4.200049 
74804272,4.050000,1.003956,4.200049 
74814993,4.200000,0.986749,4.200049 
74825712,4.200000,0.986750,4.200049 
74836426,4.050000,1.006251,4.200049 
74847145,4.200000,0.989043,4.200049 
74857863,4.200000,0.989044,4.200049 
74868580,4.200000,0.989045,4.200049 
