absTime,ws_meas,voltage,ws_wanted
81303812,7.350000,1.533595,7.100115 
81314540,6.900000,1.588276,7.100115 
81325257,6.600000,1.630334,7.100115 
81335976,6.900000,1.598976,7.100115 
81346699,7.200000,1.563033,7.100115 
81357415,6.450000,1.659007,7.100115 
81368136,6.900000,1.610441,7.100115 
81378858,6.750000,1.632998,7.100115 
81389576,6.900000,1.618848,7.100115 
81400295,6.900000,1.621906,7.100115 
81411022,7.200000,1.585963,7.100115 
81421736,6.750000,1.642937,7.100115 
81432456,6.900000,1.628787,7.100115 
81443177,6.750000,1.651345,7.100115 
81453892,6.900000,1.637194,7.100115 
81464609,7.200000,1.601252,7.100115 
81475327,6.900000,1.638726,7.100115 
81486047,6.900000,1.641783,7.100115 
81496767,7.500000,1.566841,7.100115 
81507483,7.050000,1.619231,7.100115 
81518203,7.200000,1.600497,7.100115 
81528920,7.800000,1.520970,7.100115 
81539638,7.200000,1.588277,7.100115 
81550354,7.050000,1.606250,7.100115 
81561080,7.650000,1.529016,7.100115 
81571797,7.200000,1.579114,7.100115 
81582524,6.750000,1.636088,7.100115 
81593245,7.350000,1.563438,7.100115 
81603969,7.350000,1.559619,7.100115 
81614695,6.600000,1.653301,7.100115 
81625418,7.050000,1.602443,7.100115 
81636142,7.350000,1.564209,7.100115 
81646868,7.050000,1.599390,7.100115 
81657588,7.200000,1.580656,7.100115 
81668310,7.350000,1.559630,7.100115 
81679029,7.050000,1.594812,7.100115 
81689744,7.050000,1.595577,7.100115 
81700459,7.050000,1.596343,7.100115 
81711178,7.050000,1.597109,7.100115 
81721894,7.050000,1.597875,7.100115 
81732613,7.200000,1.579140,7.100115 
81743331,7.200000,1.577614,7.100115 
81754047,7.350000,1.556588,7.100115 
81764773,6.900000,1.611270,7.100115 
81775491,7.350000,1.555827,7.100115 
81786209,7.350000,1.552009,7.100115 
81796928,7.200000,1.567691,7.100115 
81807651,7.050000,1.585665,7.100115 
81818371,7.500000,1.527931,7.100115 
81829089,7.050000,1.580320,7.100115 
81839813,7.050000,1.581086,7.100115 
81850533,7.350000,1.542852,7.100115 
81861259,7.500000,1.519534,7.100115 
81871974,6.900000,1.591424,7.100115 
81882696,7.500000,1.516481,7.100115 
81893413,7.500000,1.510371,7.100115 
81904127,7.200000,1.543261,7.100115 
81914855,7.050000,1.561235,7.100115 
81925572,7.500000,1.503501,7.100115 
81936293,6.900000,1.575391,7.100115 
81947013,7.050000,1.558948,7.100115 
81957739,7.350000,1.520714,7.100115 
81968454,7.200000,1.536396,7.100115 
81979173,6.900000,1.573870,7.100115 
81989893,7.350000,1.518427,7.100115 
82000620,7.200000,1.534109,7.100115 
82011344,7.200000,1.532583,7.100115 
82022066,7.350000,1.511557,7.100115 
82032788,7.350000,1.507739,7.100115 
82043503,7.050000,1.542920,7.100115 
82054224,7.350000,1.504686,7.100115 
82064945,7.050000,1.539868,7.100115 
82075667,7.200000,1.521134,7.100115 
82086390,7.050000,1.539108,7.100115 
82097109,7.050000,1.539873,7.100115 
82107824,7.200000,1.521139,7.100115 
82118545,7.050000,1.539113,7.100115 
82129268,6.900000,1.559379,7.100115 
82139987,7.350000,1.503936,7.100115 
82150719,7.500000,1.480618,7.100115 
82161433,6.900000,1.552508,7.100115 
82172157,7.050000,1.536066,7.100115 
82182877,7.500000,1.478331,7.100115 
82193595,6.750000,1.569721,7.100115 
82204306,7.050000,1.536071,7.100115 
82215024,7.350000,1.497837,7.100115 
82225742,6.750000,1.572019,7.100115 
82236468,6.750000,1.577368,7.100115 
82247185,7.500000,1.485218,7.100115 
82257902,7.350000,1.498608,7.100115 
82268621,6.750000,1.572790,7.100115 
82279337,7.500000,1.480639,7.100115 
82290055,7.050000,1.533029,7.100115 
82300770,6.900000,1.553295,7.100115 
82311494,7.350000,1.497852,7.100115 
82322212,7.650000,1.455034,7.100115 
82332928,7.650000,1.446632,7.100115 
82343648,7.500000,1.457730,7.100115 
82354362,7.500000,1.451620,7.100115 
82365082,7.350000,1.465010,7.100115 
82375805,7.350000,1.461192,7.100115 
82386524,7.500000,1.437874,7.100115 
82397241,7.350000,1.451264,7.100115 
82407958,7.050000,1.486446,7.100115 
82418680,7.200000,1.467711,7.100115 
82429395,7.200000,1.466185,7.100115 
82440117,7.050000,1.484159,7.100115 
82450830,6.750000,1.523925,7.100115 
82461547,7.050000,1.490274,7.100115 
82472262,7.350000,1.452040,7.100115 
82482983,7.050000,1.487222,7.100115 
82493709,6.900000,1.507488,7.100115 
82504426,7.650000,1.413045,7.100115 
82515142,7.050000,1.482643,7.100115 
82525867,6.750000,1.522409,7.100115 
82536585,7.200000,1.469259,7.100115 
82547312,7.050000,1.487232,7.100115 
82558032,6.300000,1.585498,7.100115 
82568751,6.900000,1.519724,7.100115 
82579467,6.900000,1.522781,7.100115 
82590188,6.450000,1.584339,7.100115 
82600917,6.750000,1.555273,7.100115 
82611631,6.900000,1.541122,7.100115 
82622351,6.750000,1.563680,7.100115 
82633070,6.900000,1.549530,7.100115 
82643785,6.750000,1.572087,7.100115 
82654507,6.900000,1.557937,7.100115 
82665224,6.750000,1.580495,7.100115 
82675947,6.750000,1.585844,7.100115 
82686664,6.750000,1.591194,7.100115 
82697384,7.200000,1.538044,7.100115 
82708106,6.750000,1.595017,7.100115 
82718828,6.750000,1.600367,7.100115 
82729546,7.050000,1.566717,7.100115 
82740264,6.900000,1.586982,7.100115 
82750987,6.600000,1.629040,7.100115 
82761712,7.350000,1.539182,7.100115 
82772430,7.200000,1.554864,7.100115 
82783150,6.750000,1.611837,7.100115 
82793867,7.050000,1.578187,7.100115 
82804590,7.200000,1.559453,7.100115 
82815312,6.600000,1.635927,7.100115 
82826030,6.900000,1.604568,7.100115 
82836745,7.200000,1.568626,7.100115 
82847464,7.050000,1.586600,7.100115 
82858184,6.900000,1.606865,7.100115 
82868903,7.200000,1.570923,7.100115 
82879626,7.500000,1.530397,7.100115 
82890344,7.350000,1.543787,7.100115 
82901065,7.350000,1.539968,7.100115 
82911783,7.350000,1.536150,7.100115 
82922502,7.350000,1.532332,7.100115 
82933221,7.050000,1.567514,7.100115 
82943938,7.200000,1.548780,7.100115 
82954660,7.350000,1.527754,7.100115 
82965380,7.200000,1.543435,7.100115 
82976103,6.900000,1.580909,7.100115 
82986823,7.500000,1.505967,7.100115 
82997548,7.200000,1.538857,7.100115 
83008271,7.050000,1.556831,7.100115 
83018992,7.350000,1.518596,7.100115 
83029726,7.200000,1.534278,7.100115 
83040441,6.900000,1.571752,7.100115 
83051163,7.050000,1.555310,7.100115 
83061882,7.200000,1.536576,7.100115 
83072600,6.750000,1.593549,7.100115 
83083317,7.050000,1.559899,7.100115 
83094033,7.350000,1.521665,7.100115 
83104753,6.900000,1.576347,7.100115 
83115472,7.050000,1.559904,7.100115 
83126195,7.500000,1.502170,7.100115 
83136912,7.200000,1.535060,7.100115 
83147634,7.050000,1.553034,7.100115 
83158356,7.500000,1.495300,7.100115 
83169077,7.350000,1.508690,7.100115 
83179795,7.050000,1.543871,7.100115 
83190515,7.500000,1.486137,7.100115 
83201232,7.500000,1.480027,7.100115 
83211946,7.050000,1.532417,7.100115 
83222666,7.200000,1.513683,7.100115 
83233386,7.500000,1.473156,7.100115 
83244101,7.200000,1.506046,7.100115 
83254823,7.350000,1.485020,7.100115 
83265543,7.200000,1.500702,7.100115 
83276264,7.500000,1.460176,7.100115 
83286985,7.200000,1.493066,7.100115 
83297710,7.200000,1.491539,7.100115 
83308435,7.200000,1.490013,7.100115 
83319163,7.200000,1.488487,7.100115 
83329879,6.750000,1.545461,7.100115 
83340600,7.200000,1.492311,7.100115 
83351322,7.200000,1.490784,7.100115 
83362042,7.050000,1.508758,7.100115 
83372762,6.900000,1.529024,7.100115 
83383478,7.500000,1.454081,7.100115 
83394199,6.900000,1.525971,7.100115 
83404917,6.750000,1.548529,7.100115 
83415633,7.050000,1.514879,7.100115 
83426355,6.900000,1.535144,7.100115 
83437078,6.600000,1.577202,7.100115 
83447797,7.200000,1.506844,7.100115 
83458514,7.050000,1.524817,7.100115 
83469236,6.600000,1.584083,7.100115 
83479954,7.050000,1.533225,7.100115 
83490676,7.200000,1.514490,7.100115 
83501394,6.900000,1.551964,7.100115 
83512112,6.900000,1.555022,7.100115 
83522829,6.900000,1.558080,7.100115 
83533548,6.900000,1.561137,7.100115 
83544267,6.900000,1.564195,7.100115 
83554986,6.750000,1.586753,7.100115 
83565715,7.050000,1.553102,7.100115 
83576431,7.200000,1.534368,7.100115 
83587151,7.050000,1.552342,7.100115 
83597871,7.200000,1.533608,7.100115 
83608593,7.500000,1.493082,7.100115 
83619306,7.050000,1.545471,7.100115 
83630027,7.200000,1.526737,7.100115 
83640748,7.500000,1.486211,7.100115 
83651473,7.050000,1.538601,7.100115 
83662190,6.750000,1.578367,7.100115 
83672912,7.350000,1.505716,7.100115 
83683633,7.050000,1.540898,7.100115 
83694351,6.750000,1.580664,7.100115 
83705068,7.200000,1.527514,7.100115 
83715785,7.350000,1.506487,7.100115 
83726501,6.900000,1.561169,7.100115 
83737224,7.350000,1.505727,7.100115 
83747942,7.500000,1.482409,7.100115 
83758657,7.050000,1.534799,7.100115 
83769380,6.900000,1.555064,7.100115 
83780102,7.200000,1.519122,7.100115 
83790823,7.050000,1.537096,7.100115 
83801539,6.900000,1.557361,7.100115 
83812256,7.050000,1.540919,7.100115 
83822976,6.900000,1.561185,7.100115 
83833690,6.900000,1.564242,7.100115 
83844405,6.900000,1.567300,7.100115 
83855123,6.900000,1.570358,7.100115 
83865843,7.500000,1.495416,7.100115 
83876565,7.050000,1.547805,7.100115 
83887282,7.050000,1.548571,7.100115 
83898002,7.200000,1.529837,7.100115 
83908729,7.050000,1.547811,7.100115 
83919451,6.750000,1.587576,7.100115 
83930171,7.200000,1.534426,7.100115 
83940886,6.900000,1.571900,7.100115 
83951600,6.750000,1.594458,7.100115 
83962319,6.900000,1.580307,7.100115 
83973043,7.200000,1.544365,7.100115 
83983763,6.750000,1.601339,7.100115 
83994482,7.200000,1.548188,7.100115 
84005200,7.500000,1.507662,7.100115 
84015918,6.900000,1.579552,7.100115 
84026638,6.900000,1.582610,7.100115 
84037357,7.500000,1.507667,7.100115 
84048075,7.050000,1.560057,7.100115 
84058792,5.700000,1.736323,7.100115 
84069511,7.350000,1.543216,7.100115 
84080231,7.350000,1.539398,7.100115 
84090955,7.050000,1.574580,7.100115 
84101674,7.200000,1.555846,7.100115 
84112393,7.500000,1.515320,7.100115 
84123113,7.200000,1.548210,7.100115 
84133831,7.050000,1.566183,7.100115 
84144550,7.050000,1.566949,7.100115 
84155272,7.200000,1.548215,7.100115 
84165989,7.050000,1.566189,7.100115 
84176722,6.750000,1.605954,7.100115 
84187438,7.050000,1.572304,7.100115 
84198152,7.050000,1.573070,7.100115 
84208871,6.750000,1.612835,7.100115 
84219594,7.200000,1.559685,7.100115 
84230307,7.500000,1.519159,7.100115 
84241023,7.050000,1.571549,7.100115 
84251747,7.200000,1.552814,7.100115 
84262470,7.500000,1.512288,7.100115 
84273194,6.900000,1.584178,7.100115 
84283918,6.750000,1.606736,7.100115 
84294637,7.200000,1.553585,7.100115 
84305356,6.750000,1.610559,7.100115 
84316075,6.900000,1.596409,7.100115 
84326800,6.900000,1.599467,7.100115 
84337518,7.200000,1.563524,7.100115 
84348238,6.600000,1.639998,7.100115 
84358959,7.050000,1.589140,7.100115 
84369678,7.200000,1.570405,7.100115 
84380397,7.200000,1.568879,7.100115 
84391120,6.900000,1.606353,7.100115 
84401843,7.200000,1.570411,7.100115 
84412558,7.050000,1.588384,7.100115 
84423278,7.200000,1.569650,7.100115 
84433995,7.200000,1.568124,7.100115 
84444718,7.350000,1.547098,7.100115 
84455441,7.200000,1.562780,7.100115 
84466167,7.050000,1.580753,7.100115 
84476886,7.500000,1.523019,7.100115 
84487596,7.650000,1.497409,7.100115 
84498314,7.050000,1.567007,7.100115 
84509034,7.050000,1.567773,7.100115 
84519752,7.500000,1.510038,7.100115 
84530468,6.900000,1.581928,7.100115 
84541184,6.900000,1.584986,7.100115 
84551902,7.500000,1.510044,7.100115 
84562624,7.050000,1.562433,7.100115 
84573343,6.750000,1.602199,7.100115 
84584064,7.350000,1.529549,7.100115 
84594778,7.500000,1.506231,7.100115 
84605502,7.050000,1.558621,7.100115 
84616215,7.500000,1.500886,7.100115 
84626931,7.350000,1.514276,7.100115 
84637645,6.900000,1.568958,7.100115 
84648363,7.050000,1.552516,7.100115 
84659081,7.200000,1.533782,7.100115 
84669801,6.900000,1.571255,7.100115 
84680518,7.200000,1.535313,7.100115 
84691241,6.900000,1.572787,7.100115 
84701963,7.050000,1.556345,7.100115 
84712684,6.750000,1.596110,7.100115 
84723407,7.200000,1.542960,7.100115 
84734128,7.200000,1.541434,7.100115 
84744848,7.350000,1.520407,7.100115 
84755572,6.900000,1.575089,7.100115 
84766292,7.050000,1.558647,7.100115 
84777014,7.200000,1.539913,7.100115 
84787738,7.050000,1.557886,7.100115 
84798461,6.900000,1.578152,7.100115 
84809179,7.500000,1.503210,7.100115 
84819899,6.900000,1.575100,7.100115 
84830624,6.900000,1.578157,7.100115 
84841341,7.500000,1.503215,7.100115 
84852060,7.350000,1.516605,7.100115 
84862781,7.050000,1.551787,7.100115 
84873497,7.500000,1.494053,7.100115 
84884211,7.350000,1.507443,7.100115 
84894930,7.050000,1.542624,7.100115 
84905650,7.500000,1.484890,7.100115 
84916366,6.000000,1.673780,7.100115 
84927083,7.050000,1.554090,7.100115 
84937802,7.650000,1.476855,7.100115 
84948521,7.800000,1.448953,7.100115 
84959239,7.350000,1.496759,7.100115 
84969957,7.500000,1.473441,7.100115 
84980679,7.950000,1.408831,7.100115 
84991400,7.350000,1.473845,7.100115 
85002120,7.350000,1.470027,7.100115 
85012841,7.500000,1.446709,7.100115 
85023551,7.050000,1.499099,7.100115 
85034272,7.050000,1.499864,7.100115 
85044993,7.200000,1.481130,7.100115 
85055716,7.200000,1.479604,7.100115 
85066441,7.050000,1.497578,7.100115 
85077157,7.200000,1.478844,7.100115 
85087879,7.350000,1.457817,7.100115 
85098599,7.350000,1.453999,7.100115 
85109320,7.050000,1.489181,7.100115 
85120042,7.050000,1.489947,7.100115 
85130762,7.350000,1.451712,7.100115 
85141486,6.900000,1.506394,7.100115 
85152209,6.750000,1.528952,7.100115 
85162929,6.900000,1.514802,7.100115 
85173650,7.050000,1.498359,7.100115 
85184368,6.600000,1.557625,7.100115 
85195085,6.900000,1.526267,7.100115 
85205807,7.350000,1.470824,7.100115 
85216526,6.750000,1.545006,7.100115 
85227244,6.900000,1.530856,7.100115 
85237963,7.350000,1.475413,7.100115 
85248684,6.600000,1.569095,7.100115 
85259404,6.750000,1.557237,7.100115 
85270122,7.050000,1.523586,7.100115 
85280842,7.200000,1.504852,7.100115 
85291559,6.750000,1.561826,7.100115 
85302281,7.050000,1.528176,7.100115 
85313000,6.900000,1.548441,7.100115 
85323726,6.900000,1.551499,7.100115 
85334444,6.900000,1.554557,7.100115 
85345176,7.200000,1.518614,7.100115 
85355895,7.050000,1.536588,7.100115 
85366614,6.900000,1.556854,7.100115 
85377332,6.600000,1.598912,7.100115 
85388048,7.050000,1.548053,7.100115 
85398765,6.750000,1.587819,7.100115 
85409480,6.600000,1.612669,7.100115 
85420204,6.750000,1.600810,7.100115 
85430915,7.200000,1.547660,7.100115 
85441631,6.600000,1.624134,7.100115 
85452347,7.050000,1.573275,7.100115 
85463069,7.500000,1.515541,7.100115 
85473793,7.050000,1.567931,7.100115 
85484519,6.900000,1.588196,7.100115 
85495245,7.200000,1.552254,7.100115 
85505965,7.350000,1.531228,7.100115 
85516686,6.600000,1.624910,7.100115 
85527407,7.050000,1.574051,7.100115 
85538121,7.050000,1.574817,7.100115 
85548875,6.750000,1.614583,7.100115 
85559596,6.750000,1.619932,7.100115 
85570314,7.200000,1.566782,7.100115 
85581032,7.200000,1.565256,7.100115 
85591757,7.500000,1.524729,7.100115 
85602474,7.200000,1.557619,7.100115 
85613190,7.350000,1.536593,7.100115 
85623913,7.200000,1.552275,7.100115 
85634635,7.050000,1.570249,7.100115 
85645357,7.200000,1.551515,7.100115 
85656078,7.200000,1.549988,7.100115 
85666796,7.050000,1.567962,7.100115 
85677517,7.050000,1.568728,7.100115 
85688238,7.350000,1.530493,7.100115 
85698958,7.050000,1.565675,7.100115 
85709672,7.350000,1.527441,7.100115 
85720397,7.500000,1.504123,7.100115 
85731114,7.200000,1.537013,7.100115 
85741836,7.050000,1.554987,7.100115 
85752561,7.650000,1.477752,7.100115 
85763280,7.200000,1.527851,7.100115 
85774001,7.050000,1.545824,7.100115 
85784721,7.050000,1.546590,7.100115 
85795441,7.500000,1.488856,7.100115 
85806161,6.900000,1.560746,7.100115 
85816886,7.800000,1.446803,7.100115 
85827606,7.800000,1.436109,7.100115 
85838329,7.200000,1.503415,7.100115 
85849052,7.500000,1.462889,7.100115 
85859769,7.650000,1.437279,7.100115 
85870493,7.050000,1.506877,7.100115 
85881211,7.050000,1.507643,7.100115 
85891930,7.200000,1.488909,7.100115 
85902649,6.900000,1.526382,7.100115 
85913369,6.900000,1.529440,7.100115 
85924091,7.050000,1.512998,7.100115 
85934811,7.050000,1.513763,7.100115 
85945530,7.200000,1.495029,7.100115 
85956252,7.200000,1.493503,7.100115 
85966970,7.200000,1.491977,7.100115 
85977694,7.050000,1.509951,7.100115 
85988411,6.750000,1.549716,7.100115 
85999130,6.750000,1.555066,7.100115 
86009845,7.350000,1.482416,7.100115 
86020560,6.600000,1.576097,7.100115 
86031285,6.750000,1.564239,7.100115 
86042000,7.050000,1.530589,7.100115 
86052724,7.050000,1.531354,7.100115 
86063442,6.450000,1.610120,7.100115 
86074162,7.200000,1.522553,7.100115 
86084877,7.200000,1.521027,7.100115 
86095593,6.600000,1.597501,7.100115 
86106311,6.900000,1.566143,7.100115 
86117029,7.200000,1.530200,7.100115 
86127757,6.750000,1.587174,7.100115 
86138478,7.050000,1.553524,7.100115 
86149199,7.350000,1.515289,7.100115 
86159920,7.050000,1.550471,7.100115 
86170634,6.900000,1.570737,7.100115 
86181355,7.350000,1.515295,7.100115 
86192073,7.200000,1.530977,7.100115 
86202793,7.050000,1.548950,7.100115 
86213511,7.200000,1.530216,7.100115 
86224235,7.200000,1.528690,7.100115 
86234949,7.200000,1.527164,7.100115 
86245669,7.050000,1.545137,7.100115 
86256385,7.050000,1.545903,7.100115 
86267103,7.200000,1.527169,7.100115 
86277833,7.200000,1.525643,7.100115 
86288550,6.900000,1.563116,7.100115 
86299269,7.200000,1.527174,7.100115 
86309989,7.350000,1.506148,7.100115 
86320719,7.050000,1.541330,7.100115 
86331441,7.500000,1.483595,7.100115 
86342157,7.350000,1.496985,7.100115 
86352875,6.900000,1.551667,7.100115 
86363594,7.050000,1.535225,7.100115 
86374309,7.350000,1.496991,7.100115 
86385030,6.900000,1.551672,7.100115 
86395751,6.900000,1.554730,7.100115 
86406470,7.200000,1.518788,7.100115 
86417188,6.900000,1.556262,7.100115 
86427904,6.750000,1.578819,7.100115 
86438621,7.200000,1.525669,7.100115 
86449337,7.350000,1.504643,7.100115 
86460053,6.900000,1.559325,7.100115 
86470773,7.200000,1.523382,7.100115 
86481492,7.200000,1.521856,7.100115 
86492214,6.900000,1.559330,7.100115 
86502935,6.750000,1.581888,7.100115 
86513661,6.900000,1.567737,7.100115 
86524377,6.900000,1.570795,7.100115 
86535097,6.900000,1.573853,7.100115 
86545817,6.600000,1.615911,7.100115 
86556538,7.200000,1.545552,7.100115 
86567262,7.050000,1.563526,7.100115 
86577976,7.050000,1.564292,7.100115 
86588695,7.200000,1.545557,7.100115 
86599415,7.350000,1.524531,7.100115 
86610140,6.900000,1.579213,7.100115 
86620859,7.200000,1.543271,7.100115 
86631581,7.800000,1.463744,7.100115 
86642301,7.800000,1.453050,7.100115 
86653027,7.050000,1.539857,7.100115 
86663753,7.650000,1.462622,7.100115 
86674475,7.050000,1.532220,7.100115 
86685191,7.050000,1.532986,7.100115 
86695911,7.500000,1.475252,7.100115 
86706633,7.200000,1.508142,7.100115 
86717362,6.900000,1.545615,7.100115 
86728078,7.350000,1.490173,7.100115 
86738799,7.200000,1.505855,7.100115 
86749523,6.900000,1.543329,7.100115 
86760241,6.900000,1.546386,7.100115 
86770955,7.050000,1.529944,7.100115 
86781673,6.750000,1.569710,7.100115 
86792396,6.750000,1.575060,7.100115 
86803113,6.900000,1.560909,7.100115 
86813838,7.200000,1.524967,7.100115 
86824566,7.050000,1.542941,7.100115 
86835287,6.750000,1.582706,7.100115 
86846007,6.750000,1.588056,7.100115 
86856733,7.050000,1.554406,7.100115 
