60261765,6.900000,1.627201,7.380122 
60272483,6.900000,1.634537,7.380122 
60283207,7.200000,1.602873,7.380122 
60293930,6.900000,1.644625,7.380122 
60304646,7.050000,1.632461,7.380122 
60315365,7.350000,1.598505,7.380122 
60326084,7.200000,1.618466,7.380122 
60336802,6.900000,1.660218,7.380122 
60347517,7.050000,1.648054,7.380122 
60358240,7.050000,1.653098,7.380122 
60368959,7.050000,1.658142,7.380122 
60379683,6.900000,1.682686,7.380122 
60390402,7.200000,1.651022,7.380122 
60401118,7.050000,1.673274,7.380122 
60411843,7.200000,1.658818,7.380122 
60422564,7.050000,1.681071,7.380122 
60433281,7.650000,1.608115,7.380122 
60444006,7.350000,1.642991,7.380122 
60454726,7.500000,1.623951,7.380122 
60465453,7.500000,1.622120,7.380122 
60476175,7.650000,1.600788,7.380122 
60486895,7.350000,1.635664,7.380122 
60497620,6.900000,1.694625,7.380122 
60508336,6.900000,1.701961,7.380122 
60519061,7.650000,1.611797,7.380122 
60529779,7.800000,1.588173,7.380122 
60540499,8.250000,1.523257,7.380122 
60551219,7.650000,1.587966,7.380122 
60561934,7.950000,1.544842,7.380122 
60572651,8.100000,1.516635,7.380122 
60583377,7.650000,1.564135,7.380122 
60594097,7.500000,1.579512,7.380122 
60604815,7.950000,1.519180,7.380122 
60615535,7.350000,1.588472,7.380122 
60626255,7.500000,1.569433,7.380122 
60636983,7.950000,1.509101,7.380122 
60647696,7.500000,1.558893,7.380122 
60658410,7.800000,1.518062,7.380122 
60669135,8.250000,1.453146,7.380122 
60679852,7.350000,1.556855,7.380122 
60690573,7.350000,1.557315,7.380122 
60701287,7.950000,1.479775,7.380122 
60712011,7.350000,1.549068,7.380122 
60722731,7.200000,1.569028,7.380122 
60733462,7.800000,1.493780,7.380122 
60744181,7.350000,1.545865,7.380122 
60754897,7.050000,1.585325,7.380122 
60765615,7.650000,1.512369,7.380122 
60776338,7.650000,1.508245,7.380122 
60787052,7.350000,1.543122,7.380122 
60797772,7.650000,1.504582,7.380122 
60808492,7.650000,1.500458,7.380122 
60819214,7.200000,1.554835,7.380122 
60829932,7.500000,1.518587,7.380122 
60840656,7.650000,1.497255,7.380122 
60851375,7.200000,1.551631,7.380122 
60862095,7.500000,1.515384,7.380122 
60872812,7.500000,1.513552,7.380122 
60883528,7.500000,1.511720,7.380122 
60894245,7.650000,1.490389,7.380122 
60904966,7.650000,1.486265,7.380122 
60915689,7.500000,1.501641,7.380122 
60926410,7.350000,1.519310,7.380122 
60937137,7.500000,1.500270,7.380122 
60947859,7.350000,1.517938,7.380122 
60958578,7.350000,1.518399,7.380122 
60969298,7.200000,1.538359,7.380122 
60980019,7.350000,1.521611,7.380122 
60990736,7.200000,1.541571,7.380122 
61001467,7.350000,1.524823,7.380122 
61012188,7.500000,1.505784,7.380122 
61022905,7.800000,1.464952,7.380122 
61033620,7.050000,1.556036,7.380122 
61044341,7.200000,1.541581,7.380122 
61055060,7.500000,1.505333,7.380122 
61065781,7.200000,1.542501,7.380122 
61076501,6.900000,1.584253,7.380122 
61087223,7.500000,1.513589,7.380122 
61097940,6.900000,1.589758,7.380122 
61108660,6.750000,1.616594,7.380122 
61119374,7.350000,1.548222,7.380122 
61130096,7.500000,1.529182,7.380122 
61140819,7.200000,1.566350,7.380122 
61151538,7.500000,1.530102,7.380122 
61162259,7.500000,1.528271,7.380122 
61172978,7.050000,1.584939,7.380122 
61183702,7.200000,1.570483,7.380122 
61194431,7.650000,1.514735,7.380122 
61205146,6.900000,1.608112,7.380122 
61215865,7.200000,1.576448,7.380122 
61226588,7.500000,1.540200,7.380122 
61237309,7.200000,1.577368,7.380122 
61248023,7.350000,1.560621,7.380122 
61258744,7.650000,1.522081,7.380122 
61269464,7.350000,1.556957,7.380122 
61280186,7.050000,1.596417,7.380122 
61290902,7.350000,1.562462,7.380122 
61301623,7.350000,1.562922,7.380122 
61312345,7.350000,1.563382,7.380122 
61323054,7.350000,1.563842,7.380122 
61333777,7.500000,1.544803,7.380122 
61344497,7.350000,1.562471,7.380122 
61355225,7.650000,1.523931,7.380122 
61365948,7.500000,1.539308,7.380122 
61376661,7.650000,1.517976,7.380122 
61387385,7.500000,1.533352,7.380122 
61398099,7.200000,1.570521,7.380122 
61408822,7.500000,1.534273,7.380122 
61419540,7.200000,1.571441,7.380122 
61430256,7.050000,1.593693,7.380122 
61440968,7.350000,1.559737,7.380122 
61451691,7.050000,1.599198,7.380122 
61462409,6.750000,1.643242,7.380122 
61473127,7.350000,1.574870,7.380122 
61483849,7.350000,1.575330,7.380122 
61494567,7.050000,1.614790,7.380122 
61505284,7.200000,1.600334,7.380122 
61516000,7.500000,1.564087,7.380122 
61526716,6.900000,1.640255,7.380122 
61537437,6.900000,1.647591,7.380122 
61548161,7.350000,1.596427,7.380122 
61558886,6.900000,1.655387,7.380122 
61569607,6.900000,1.662723,7.380122 
61580329,7.200000,1.631059,7.380122 
61591054,7.200000,1.633811,7.380122 
61601778,6.900000,1.675564,7.380122 
61612497,7.200000,1.643900,7.380122 
61623218,7.350000,1.627152,7.380122 
61633942,6.900000,1.686112,7.380122 
61644664,7.200000,1.654448,7.380122 
61655382,7.200000,1.657200,7.380122 
61666101,7.050000,1.679452,7.380122 
61676819,7.200000,1.664997,7.380122 
61687538,7.350000,1.648249,7.380122 
61698260,7.500000,1.629209,7.380122 
61708978,7.350000,1.646877,7.380122 
61719695,7.500000,1.627838,7.380122 
61730410,7.950000,1.567506,7.380122 
61741135,7.800000,1.578298,7.380122 
61751859,7.500000,1.610883,7.380122 
61762574,7.800000,1.570051,7.380122 
61773295,7.650000,1.583136,7.380122 
61784016,7.500000,1.598512,7.380122 
61794737,7.650000,1.577180,7.380122 
61805459,7.800000,1.553557,7.380122 
61816183,7.350000,1.605641,7.380122 
61826900,7.650000,1.567101,7.380122 
61837624,8.100000,1.504478,7.380122 
61848344,7.650000,1.551978,7.380122 
61859067,7.800000,1.528355,7.380122 
61869789,8.100000,1.482939,7.380122 
61880508,7.350000,1.569440,7.380122 
61891227,7.500000,1.550400,7.380122 
61901946,7.950000,1.490068,7.380122 
61912663,7.200000,1.578861,7.380122 
61923385,7.200000,1.581613,7.380122 
61934103,7.650000,1.525865,7.380122 
61944822,7.200000,1.580241,7.380122 
61955537,7.200000,1.582993,7.380122 
61966257,7.800000,1.507746,7.380122 
61976978,7.500000,1.540330,7.380122 
61987692,7.050000,1.596998,7.380122 
61998409,7.650000,1.524042,7.380122 
62009126,7.500000,1.539419,7.380122 
62019846,7.050000,1.596087,7.380122 
62030566,7.500000,1.542631,7.380122 
62041285,7.500000,1.540799,7.380122 
62052007,7.050000,1.597468,7.380122 
62062729,7.500000,1.544012,7.380122 
62073457,7.650000,1.522680,7.380122 
62084177,7.350000,1.557557,7.380122 
62094897,7.500000,1.538517,7.380122 
62105615,7.650000,1.517185,7.380122 
62116335,7.200000,1.571562,7.380122 
62127055,7.500000,1.535314,7.380122 
62137770,7.650000,1.513982,7.380122 
62148493,7.650000,1.509858,7.380122 
62159211,7.800000,1.486235,7.380122 
62169927,7.800000,1.479819,7.380122 
62180650,7.800000,1.473403,7.380122 
62191367,7.800000,1.466988,7.380122 
62202087,8.100000,1.421572,7.380122 
62212809,7.800000,1.449573,7.380122 
62223527,7.650000,1.462657,7.380122 
62234245,7.500000,1.478034,7.380122 
62244962,7.650000,1.456702,7.380122 
62255683,7.350000,1.491578,7.380122 
62266404,7.500000,1.472538,7.380122 
62277123,7.350000,1.490207,7.380122 
62287842,7.350000,1.490667,7.380122 
62298557,7.200000,1.510627,7.380122 
62309275,7.500000,1.474380,7.380122 
62319998,7.500000,1.472548,7.380122 
62330722,7.200000,1.509716,7.380122 
62341453,7.050000,1.531968,7.380122 
62352173,7.200000,1.517513,7.380122 
62362900,6.900000,1.559265,7.380122 
62373624,6.600000,1.605601,7.380122 
62384343,7.050000,1.559021,7.380122 
62395064,6.900000,1.583565,7.380122 
62405786,6.450000,1.649401,7.380122 
62416505,6.900000,1.605113,7.380122 
62427223,7.200000,1.573449,7.380122 
62437941,6.750000,1.634701,7.380122 
62448657,7.050000,1.605329,7.380122 
62459373,7.200000,1.590873,7.380122 
62470092,6.750000,1.652125,7.380122 
62480810,6.750000,1.661753,7.380122 
62491525,7.200000,1.612881,7.380122 
62502248,7.050000,1.635133,7.380122 
62512969,7.050000,1.640177,7.380122 
62523690,7.050000,1.645222,7.380122 
62534408,7.200000,1.630766,7.380122 
62545129,7.050000,1.653018,7.380122 
62555844,7.200000,1.638562,7.380122 
62566558,7.200000,1.641314,7.380122 
62577279,7.350000,1.624566,7.380122 
62587999,7.050000,1.664027,7.380122 
62598716,7.050000,1.669071,7.380122 
62609446,7.200000,1.654615,7.380122 
62620167,7.050000,1.676867,7.380122 
62630891,6.900000,1.701411,7.380122 
62641604,7.350000,1.650247,7.380122 
62652326,7.350000,1.650707,7.380122 
62663047,7.050000,1.690168,7.380122 
62673764,7.350000,1.656212,7.380122 
62684485,7.950000,1.578672,7.380122 
62695202,7.350000,1.647965,7.380122 
62705921,7.350000,1.648425,7.380122 
62716645,7.800000,1.590385,7.380122 
62727367,7.200000,1.661970,7.380122 
62738089,7.350000,1.645222,7.380122 
62748809,7.650000,1.606682,7.380122 
62759530,7.200000,1.661058,7.380122 
62770252,7.050000,1.683310,7.380122 
62780972,7.650000,1.610355,7.380122 
62791690,7.500000,1.625731,7.380122 
62802413,7.200000,1.662899,7.380122 
62813131,7.800000,1.587651,7.380122 
62823846,7.500000,1.620236,7.380122 
62834566,7.050000,1.676904,7.380122 
62845281,7.500000,1.623448,7.380122 
62856004,7.500000,1.621617,7.380122 
62866724,7.050000,1.678285,7.380122 
62877447,7.200000,1.663829,7.380122 
62888171,7.500000,1.627581,7.380122 
62898895,7.050000,1.684250,7.380122 
62909615,7.500000,1.630794,7.380122 
62920336,7.650000,1.609462,7.380122 
62931052,7.500000,1.624838,7.380122 
62941771,7.500000,1.623007,7.380122 
62952490,7.650000,1.601675,7.380122 
62963217,7.800000,1.578051,7.380122 
62973931,7.800000,1.571636,7.380122 
62984649,7.500000,1.604220,7.380122 
62995362,7.500000,1.602389,7.380122 
63006079,7.650000,1.581057,7.380122 
63016798,7.950000,1.537933,7.380122 
63027521,7.950000,1.529226,7.380122 
63038240,7.800000,1.540018,7.380122 
63048962,7.800000,1.533603,7.380122 
63059681,7.800000,1.527187,7.380122 
63070402,7.500000,1.559771,7.380122 
63081119,7.650000,1.538440,7.380122 
63091835,7.650000,1.534316,7.380122 
63102552,7.800000,1.510692,7.380122 
63113275,7.500000,1.543277,7.380122 
63123997,7.650000,1.521945,7.380122 
63134713,7.950000,1.478822,7.380122 
63145443,7.650000,1.509114,7.380122 
63156169,7.650000,1.504990,7.380122 
63166883,7.950000,1.461867,7.380122 
63177607,7.200000,1.550659,7.380122 
63188327,7.500000,1.514411,7.380122 
63199045,7.650000,1.493080,7.380122 
63209761,7.200000,1.547456,7.380122 
63220482,7.200000,1.550208,7.380122 
63231199,7.800000,1.474960,7.380122 
63241918,7.350000,1.527045,7.380122 
63252637,7.350000,1.527505,7.380122 
63263356,7.950000,1.449965,7.380122 
63274076,7.650000,1.480258,7.380122 
63284791,7.200000,1.534634,7.380122 
63295511,7.650000,1.478886,7.380122 
63306226,7.650000,1.474763,7.380122 
63316948,6.900000,1.568139,7.380122 
63327666,7.500000,1.497475,7.380122 
63338387,7.350000,1.515143,7.380122 
63349109,7.050000,1.554604,7.380122 
63359830,7.200000,1.540148,7.380122 
63370551,7.800000,1.464900,7.380122 
63381265,7.050000,1.555984,7.380122 
63391980,7.350000,1.522028,7.380122 
63402703,7.650000,1.483489,7.380122 
63413423,7.200000,1.537865,7.380122 
63424150,7.050000,1.560117,7.380122 
63434876,7.350000,1.526161,7.380122 
63445600,7.050000,1.565621,7.380122 
63456319,6.900000,1.590166,7.380122 
63467038,7.050000,1.578002,7.380122 
63477763,7.050000,1.583046,7.380122 
63488474,6.900000,1.607590,7.380122 
63499194,7.050000,1.595426,7.380122 
63509916,7.200000,1.580970,7.380122 
63520639,7.350000,1.564222,7.380122 
63531356,6.750000,1.642682,7.380122 
63542074,6.750000,1.652310,7.380122 
63552795,7.200000,1.603438,7.380122 
63563516,6.900000,1.645191,7.380122 
63574234,6.600000,1.691527,7.380122 
63584952,7.050000,1.644947,7.380122 
63595668,6.900000,1.669491,7.380122 
63606389,6.300000,1.754827,7.380122 
63617104,6.750000,1.712831,7.380122 
63627825,7.350000,1.644459,7.380122 
63638545,6.750000,1.722919,7.380122 
63649262,6.750000,1.732547,7.380122 
63659984,7.050000,1.703175,7.380122 
63670702,6.600000,1.766719,7.380122 
63681427,6.450000,1.798139,7.380122 
63692140,6.750000,1.773351,7.380122 
63702855,6.900000,1.763479,7.380122 
63713572,6.600000,1.809815,7.380122 
63724294,6.750000,1.802235,7.380122 
63735014,6.750000,1.811863,7.380122 
63745735,7.050000,1.782491,7.380122 
63756466,7.050000,1.787535,7.380122 
63767190,7.200000,1.773079,7.380122 
63777910,7.350000,1.756332,7.380122 
63788630,7.200000,1.776292,7.380122 
63799350,7.200000,1.779044,7.380122 
63810066,7.650000,1.723296,7.380122 
63820788,7.650000,1.719172,7.380122 
63831497,7.650000,1.715049,7.380122 
63842222,8.100000,1.652425,7.380122 
63852937,7.800000,1.680426,7.380122 
63863660,7.800000,1.674010,7.380122 
63874374,8.100000,1.628595,7.380122 
63885092,8.250000,1.598095,7.380122 
63895811,7.800000,1.643304,7.380122 
63906532,7.950000,1.617388,7.380122 
63917252,7.950000,1.608681,7.380122 
63927974,7.500000,1.658473,7.380122 
63938698,7.650000,1.637141,7.380122 
63949418,7.950000,1.594018,7.380122 
63960137,7.350000,1.663310,7.380122 
63970857,7.500000,1.644270,7.380122 
63981579,8.250000,1.544939,7.380122 
63992297,7.500000,1.629147,7.380122 
64003017,7.350000,1.646816,7.380122 
64013737,7.950000,1.569276,7.380122 
64024464,7.500000,1.619068,7.380122 
64035186,7.200000,1.656237,7.380122 
64045907,7.800000,1.580989,7.380122 
64056632,7.500000,1.613573,7.380122 
64067350,7.050000,1.670242,7.380122 
64078067,7.650000,1.597286,7.380122 
64088791,7.500000,1.612662,7.380122 
64099511,7.200000,1.649830,7.380122 
64110229,7.650000,1.594083,7.380122 
64120947,7.800000,1.570459,7.380122 
64131666,7.050000,1.661543,7.380122 
64142388,7.650000,1.588588,7.380122 
64153104,7.650000,1.584464,7.380122 
64163826,7.350000,1.619340,7.380122 
64174543,7.500000,1.600300,7.380122 
64185259,7.950000,1.539969,7.380122 
64195986,7.350000,1.609261,7.380122 
64206713,7.800000,1.551221,7.380122 
64217430,7.950000,1.525306,7.380122 
64228152,7.800000,1.536098,7.380122 
64238871,7.500000,1.568683,7.380122 
64249584,7.950000,1.508351,7.380122 
64260299,7.500000,1.558143,7.380122 
64271023,7.650000,1.536812,7.380122 
64281746,7.800000,1.513188,7.380122 
64292472,7.650000,1.526273,7.380122 
64303194,7.650000,1.522149,7.380122 
64313920,7.950000,1.479025,7.380122 
64324639,7.800000,1.489818,7.380122 
64335354,7.950000,1.463902,7.380122 
64346078,7.800000,1.474695,7.380122 
64356798,7.800000,1.468279,7.380122 
64367520,7.500000,1.500864,7.380122 
64378237,7.500000,1.499032,7.380122 
64388957,7.500000,1.497200,7.380122 
64399676,7.350000,1.514869,7.380122 
64410395,7.350000,1.515329,7.380122 
64421116,7.200000,1.535289,7.380122 
64431840,7.350000,1.518541,7.380122 
64442557,7.050000,1.558002,7.380122 
64453275,7.200000,1.543546,7.380122 
64464001,7.350000,1.526798,7.380122 
64474726,6.900000,1.585758,7.380122 
64485452,6.750000,1.612594,7.380122 
64496172,7.050000,1.583222,7.380122 
64506887,6.750000,1.627266,7.380122 
64517609,6.600000,1.656394,7.380122 
64528331,7.050000,1.609814,7.380122 
64539050,6.900000,1.634358,7.380122 
64549767,6.450000,1.700194,7.380122 
64560488,6.900000,1.655906,7.380122 
64571206,7.200000,1.624242,7.380122 
64581929,6.750000,1.685495,7.380122 
64592649,6.600000,1.714623,7.380122 
64603368,7.050000,1.668043,7.380122 
64614087,6.750000,1.712087,7.380122 
64624805,6.750000,1.721715,7.380122 
64635526,7.050000,1.692343,7.380122 
64646246,7.200000,1.677887,7.380122 
64656962,7.200000,1.680639,7.380122 
64667679,7.050000,1.702891,7.380122 
64678393,7.050000,1.707935,7.380122 
64689110,7.350000,1.673980,7.380122 
64699832,7.050000,1.713440,7.380122 
64710549,7.200000,1.698984,7.380122 
64721269,7.200000,1.701736,7.380122 
64731987,7.200000,1.704488,7.380122 
64742706,6.750000,1.765740,7.380122 
64753420,7.200000,1.716868,7.380122 
64764142,7.050000,1.739120,7.380122 
64774858,6.750000,1.783165,7.380122 
64785575,6.900000,1.773293,7.380122 
64796290,7.350000,1.722129,7.380122 
64807014,6.750000,1.800589,7.380122 
64817734,7.050000,1.771217,7.380122 
64828460,7.500000,1.717761,7.380122 
64839177,7.200000,1.754930,7.380122 
64849904,7.050000,1.777182,7.380122 
64860621,7.500000,1.723726,7.380122 
64871340,7.200000,1.760894,7.380122 
64882061,7.050000,1.783146,7.380122 
64892777,7.350000,1.749190,7.380122 
64903503,7.350000,1.749651,7.380122 
64914221,6.900000,1.808611,7.380122 
64924943,7.350000,1.757447,7.380122 
64935662,7.500000,1.738407,7.380122 
64946378,7.350000,1.756076,7.380122 
64957098,7.350000,1.756536,7.380122 
64967825,7.500000,1.737496,7.380122 
64978540,7.500000,1.735664,7.380122 
64989254,7.500000,1.733833,7.380122 
64999976,7.350000,1.751501,7.380122 
65010694,7.650000,1.712961,7.380122 
65021417,7.500000,1.728338,7.380122 
65032136,7.500000,1.726506,7.380122 
65042850,7.650000,1.705174,7.380122 
65053566,7.650000,1.701051,7.380122 
65064282,7.650000,1.696927,7.380122 
65075005,7.650000,1.692803,7.380122 
65085725,7.800000,1.669180,7.380122 
65096456,7.500000,1.701764,7.380122 
65107177,7.950000,1.641432,7.380122 
65117891,7.650000,1.671725,7.380122 
65128610,7.800000,1.648101,7.380122 
65139330,7.800000,1.641685,7.380122 
65150053,8.100000,1.596270,7.380122 
65160772,7.500000,1.663270,7.380122 
65171490,8.250000,1.563939,7.380122 
65182213,8.250000,1.550647,7.380122 
65192926,7.800000,1.595856,7.380122 
65203645,7.950000,1.569940,7.380122 
65214359,8.100000,1.541733,7.380122 
65225079,7.500000,1.608734,7.380122 
65235792,7.650000,1.587402,7.380122 
65246510,7.950000,1.544278,7.380122 
65257235,7.500000,1.594071,7.380122 
65267953,7.650000,1.572739,7.380122 
65278677,8.100000,1.510115,7.380122 
65289400,7.800000,1.538116,7.380122 
65300125,7.650000,1.551200,7.380122 
65310841,8.100000,1.488577,7.380122 
65321561,7.350000,1.575077,7.380122 
65332281,7.350000,1.575538,7.380122 
65343007,7.800000,1.517498,7.380122 
65353727,7.200000,1.589082,7.380122 
65364449,7.050000,1.611334,7.380122 
65375165,7.650000,1.538379,7.380122 
65385884,7.200000,1.592755,7.380122 
65396607,7.200000,1.595507,7.380122 
65407326,7.500000,1.559259,7.380122 
65418043,7.350000,1.576928,7.380122 
65428765,6.750000,1.655388,7.380122 
65439485,7.350000,1.587016,7.380122 
65450208,7.500000,1.567976,7.380122 
65460931,6.750000,1.663644,7.380122 
65471650,6.000000,1.770772,7.380122 
65482373,7.500000,1.596860,7.380122 
65493088,7.050000,1.653528,7.380122 
65503808,7.200000,1.639073,7.380122 
65514522,7.500000,1.602825,7.380122 
65525238,7.200000,1.639993,7.380122 
65535957,7.350000,1.623245,7.380122 
65546674,7.200000,1.643206,7.380122 
65557397,7.200000,1.645958,7.380122 
65568115,6.900000,1.687710,7.380122 
65578837,7.050000,1.675546,7.380122 
65589554,6.750000,1.719590,7.380122 
65600275,7.050000,1.690218,7.380122 
65610993,6.750000,1.734262,7.380122 
65621708,6.900000,1.724390,7.380122 
65632427,7.050000,1.712226,7.380122 
65643149,7.050000,1.717270,7.380122 
65653871,6.450000,1.800315,7.380122 
65664591,7.200000,1.717026,7.380122 
65675313,6.750000,1.778279,7.380122 
65686035,6.300000,1.846407,7.380122 
65696749,6.750000,1.804410,7.380122 
65707473,7.050000,1.775038,7.380122 
65718190,6.450000,1.858083,7.380122 
65728908,6.750000,1.833295,7.380122 
65739625,7.050000,1.803923,7.380122 
65750346,6.750000,1.847967,7.380122 
65761068,6.750000,1.857595,7.380122 
65771783,7.200000,1.808723,7.380122 
65782506,6.900000,1.850475,7.380122 
65793223,6.750000,1.877311,7.380122 
65803942,6.900000,1.867439,7.380122 
65814663,6.750000,1.894275,7.380122 
65825376,7.050000,1.864903,7.380122 
65836093,6.750000,1.908947,7.380122 
65846808,6.900000,1.899075,7.380122 
65857532,7.350000,1.847911,7.380122 
65868249,7.350000,1.848372,7.380122 
65878967,6.900000,1.907332,7.380122 
65889685,7.800000,1.797668,7.380122 
65900408,7.650000,1.810752,7.380122 
65911125,7.650000,1.806628,7.380122 
65921847,7.650000,1.802505,7.380122 
65932569,7.950000,1.759381,7.380122 
65943284,7.200000,1.848174,7.380122 
65954011,7.650000,1.792426,7.380122 
65964731,7.650000,1.788302,7.380122 
65975458,7.350000,1.823178,7.380122 
65986176,7.500000,1.804139,7.380122 
65996895,8.100000,1.724307,7.380122 
66007616,7.500000,1.791308,7.380122 
66018332,7.800000,1.750476,7.380122 
66029052,8.250000,1.685560,7.380122 
66039768,7.500000,1.769769,7.380122 
66050488,7.500000,1.767937,7.380122 
66061208,8.100000,1.688106,7.380122 
66071919,7.650000,1.735606,7.380122 
66082640,7.350000,1.770483,7.380122 
66093360,7.950000,1.692943,7.380122 
66104082,7.350000,1.762235,7.380122 
66114804,7.350000,1.762696,7.380122 
66125524,7.950000,1.685156,7.380122 
66136247,7.650000,1.715448,7.380122 
66146967,7.200000,1.769825,7.380122 
66157684,7.800000,1.694577,7.380122 
66168403,7.650000,1.707661,7.380122 
66179126,7.200000,1.762038,7.380122 
66189848,7.800000,1.686790,7.380122 
66200568,7.500000,1.719374,7.380122 
66211287,7.200000,1.756543,7.380122 
66222013,7.650000,1.700795,7.380122 
66232730,7.650000,1.696671,7.380122 
66243453,7.500000,1.712047,7.380122 
66254172,7.800000,1.671216,7.380122 
66264889,7.800000,1.664800,7.380122 
66275606,7.200000,1.736385,7.380122 
66286328,7.800000,1.661137,7.380122 
66297051,7.800000,1.654721,7.380122 
66307777,6.900000,1.765306,7.380122 
66318494,6.900000,1.772642,7.380122 
66329210,8.100000,1.623978,7.380122 
66339931,7.650000,1.671478,7.380122 
66350653,8.100000,1.608855,7.380122 
66361370,8.100000,1.597855,7.380122 
66372091,7.650000,1.645356,7.380122 
66382811,7.800000,1.621732,7.380122 
66393526,7.800000,1.615316,7.380122 
66404248,7.500000,1.647901,7.380122 
66414967,7.350000,1.665569,7.380122 
66425690,7.500000,1.646529,7.380122 
66436406,7.200000,1.683698,7.380122 
66447120,7.200000,1.686450,7.380122 
66457837,7.200000,1.689202,7.380122 
66468556,7.350000,1.672454,7.380122 
66479280,7.350000,1.672915,7.380122 
66490001,7.050000,1.712375,7.380122 
66500729,6.900000,1.736919,7.380122 
66511457,7.200000,1.705255,7.380122 
66522171,6.750000,1.766507,7.380122 
66532889,6.750000,1.776135,7.380122 
66543614,7.200000,1.727263,7.380122 
66554339,6.750000,1.788515,7.380122 
66565051,6.450000,1.837143,7.380122 
66575771,7.050000,1.773355,7.380122 
66586495,6.900000,1.797899,7.380122 
66597218,6.450000,1.863735,7.380122 
66607941,6.750000,1.838947,7.380122 
66618660,6.900000,1.829075,7.380122 
66629381,6.300000,1.914411,7.380122 
66640097,6.450000,1.911415,7.380122 
66650820,6.750000,1.886627,7.380122 
66661544,6.600000,1.915755,7.380122 
66672262,6.750000,1.908175,7.380122 
66682986,6.750000,1.917803,7.380122 
66693699,6.900000,1.907931,7.380122 
66704414,6.900000,1.915267,7.380122 
66715128,6.750000,1.942103,7.380122 
66725843,6.900000,1.932231,7.380122 
66736560,7.200000,1.900568,7.380122 
66747275,6.900000,1.942320,7.380122 
66757995,6.750000,1.969156,7.380122 
66768713,7.200000,1.920284,7.380122 
66779436,7.200000,1.923036,7.380122 
66790155,6.750000,1.984288,7.380122 
66800876,7.650000,1.876916,7.380122 
66811596,7.650000,1.872792,7.380122 
66822313,7.200000,1.927169,7.380122 
66833036,7.650000,1.871421,7.380122 
66843753,8.250000,1.789297,7.380122 
66854475,7.500000,1.873506,7.380122 
66865191,7.800000,1.832674,7.380122 
66875914,8.100000,1.787258,7.380122 
66886633,7.500000,1.854259,7.380122 
66897351,7.500000,1.852427,7.380122 
66908077,7.800000,1.811596,7.380122 
66918799,7.500000,1.844180,7.380122 
66929520,7.500000,1.842348,7.380122 
66940243,7.800000,1.801517,7.380122 
66950964,7.350000,1.853601,7.380122 
66961682,7.650000,1.815061,7.380122 
66972397,7.950000,1.771938,7.380122 
66983114,7.800000,1.782730,7.380122 
66993834,7.500000,1.815315,7.380122 
67004551,7.800000,1.774483,7.380122 
67015272,7.800000,1.768067,7.380122 
67025985,7.350000,1.820152,7.380122 
67036709,7.800000,1.762112,7.380122 
67047431,7.500000,1.794697,7.380122 
67058152,7.650000,1.773365,7.380122 
67068872,7.950000,1.730241,7.380122 
67079591,8.100000,1.702034,7.380122 
67090311,7.650000,1.749534,7.380122 
67101034,8.250000,1.667411,7.380122 
67111751,8.100000,1.673619,7.380122 
67122476,7.800000,1.701620,7.380122 
67133194,8.250000,1.636704,7.380122 
67143911,8.250000,1.623413,7.380122 
67154632,8.100000,1.629622,7.380122 
67165350,8.400000,1.579622,7.380122 
67176071,8.400000,1.564039,7.380122 
67186792,7.950000,1.606956,7.380122 
67197508,8.550000,1.520248,7.380122 
67208224,8.100000,1.560873,7.380122 
67218946,7.800000,1.588873,7.380122 
67229664,7.950000,1.562958,7.380122 
67240381,7.800000,1.573750,7.380122 
67251098,7.350000,1.625835,7.380122 
67261819,7.650000,1.587295,7.380122 
67272538,7.500000,1.602671,7.380122 
67283255,7.200000,1.639840,7.380122 
67293971,7.500000,1.603592,7.380122 
67304690,7.500000,1.601760,7.380122 
67315405,7.200000,1.638929,7.380122 
67326124,7.050000,1.661181,7.380122 
67336842,7.050000,1.666225,7.380122 
67347560,7.050000,1.671269,7.380122 
67358280,6.900000,1.695813,7.380122 
67368996,6.600000,1.742149,7.380122 
67379716,6.750000,1.734569,7.380122 
67390437,6.750000,1.744197,7.380122 
67401157,6.600000,1.773325,7.380122 
67411876,6.750000,1.765745,7.380122 
67422594,7.200000,1.716873,7.380122 
67433314,6.450000,1.817125,7.380122 
67444029,6.450000,1.831337,7.380122 
67454751,6.750000,1.806549,7.380122 
67465472,6.450000,1.855177,7.380122 
67476186,6.150000,1.908389,7.380122 
67486917,6.600000,1.868685,7.380122 
67497638,6.600000,1.880605,7.380122 
67508361,6.300000,1.931525,7.380122 
67519079,6.450000,1.928528,7.380122 
67529796,6.300000,1.962240,7.380122 
67540522,6.300000,1.978744,7.380122 
67551245,6.600000,1.956248,7.380122 
67561961,6.600000,1.968168,7.380122 
67572687,6.750000,1.960588,7.380122 
67583410,6.900000,1.950716,7.380122 
67594133,6.450000,2.016552,7.380122 
67604854,6.300000,2.050264,7.380122 
67615571,7.050000,1.969268,7.380122 
67626293,6.750000,2.013312,7.380122 
67637010,6.600000,2.042440,7.380122 
67647731,6.900000,2.015360,7.380122 
67658460,7.050000,2.003196,7.380122 
67669179,6.450000,2.086240,7.380122 
67679895,7.050000,2.022452,7.380122 
67690616,7.350000,1.988496,7.380122 
67701334,7.050000,2.027956,7.380122 
67712055,7.050000,2.033001,7.380122 
67722775,7.200000,2.018545,7.380122
