absTime,ws_meas,voltage,ws_wanted
69688802,4.350000,1.161681,4.200049 
69699521,4.200000,1.178889,4.200049 
69710233,4.350000,1.159390,4.200049 
69720952,4.050000,1.196099,4.200049 
69731670,3.900000,1.217891,4.200049 
69742384,4.200000,1.183476,4.200049 
69753101,4.350000,1.163977,4.200049 
69763827,4.500000,1.142186,4.200049 
69774547,4.650000,1.118102,4.200049 
69785269,4.350000,1.150227,4.200049 
69795986,4.200000,1.167436,4.200049 
69806704,4.500000,1.128437,4.200049 
69817415,4.350000,1.143354,4.200049 
69828137,4.050000,1.180063,4.200049 
69838850,3.900000,1.201855,4.200049 
69849566,4.050000,1.186940,4.200049 
69860293,3.750000,1.228233,4.200049 
69871012,4.350000,1.157109,4.200049 
69881734,4.200000,1.174318,4.200049 
69892460,4.050000,1.193819,4.200049 
69903177,4.050000,1.196111,4.200049 
69913894,4.050000,1.198404,4.200049 
69924610,3.900000,1.220196,4.200049 
69935327,4.050000,1.205281,4.200049 
69946049,4.050000,1.207574,4.200049 
69956763,3.900000,1.229366,4.200049 
69967475,3.900000,1.233951,4.200049 
69978193,4.050000,1.219036,4.200049 
69988910,4.200000,1.201828,4.200049 
69999630,4.500000,1.162829,4.200049 
70010342,4.500000,1.158246,4.200049 
70021065,4.050000,1.212163,4.200049 
70031772,4.050000,1.214455,4.200049 
70042495,3.900000,1.236248,4.200049 
70053211,3.900000,1.240833,4.200049 
70063928,4.350000,1.186917,4.200049 
70074649,4.200000,1.204126,4.200049 
70085367,4.050000,1.223627,4.200049 
70096087,4.050000,1.225920,4.200049 
70106809,4.200000,1.208712,4.200049 
70117527,3.900000,1.247713,4.200049 
70128241,4.050000,1.232798,4.200049 
70138960,4.200000,1.215590,4.200049 
70149681,3.600000,1.293591,4.200049 
70160395,3.750000,1.283260,4.200049 
70171114,3.900000,1.270636,4.200049 
70181830,4.050000,1.255721,4.200049 
70192547,4.350000,1.219014,4.200049 
70203267,4.350000,1.216722,4.200049 
70213982,4.050000,1.253431,4.200049 
70224697,4.050000,1.255724,4.200049 
70235416,4.050000,1.258016,4.200049 
70246137,4.050000,1.260309,4.200049 
70256853,4.200000,1.243102,4.200049 
70267568,4.350000,1.223603,4.200049 
70278292,4.050000,1.260311,4.200049 
70289009,4.200000,1.243104,4.200049 
70299730,4.500000,1.204105,4.200049 
70310445,4.500000,1.199522,4.200049 
70321163,4.800000,1.155938,4.200049 
70331875,4.800000,1.146771,4.200049 
70342593,4.350000,1.196104,4.200049 
70353313,4.350000,1.193813,4.200049 
70364030,4.650000,1.152522,4.200049 
70374746,4.500000,1.165147,4.200049 
70385461,4.500000,1.160564,4.200049 
70396177,4.500000,1.155981,4.200049 
70406893,4.200000,1.190398,4.200049 
70417605,4.500000,1.151398,4.200049 
70428325,4.650000,1.127315,4.200049 
70439041,4.500000,1.139940,4.200049 
70449760,4.200000,1.174357,4.200049 
70460481,4.200000,1.174358,4.200049 
70471196,4.050000,1.193859,4.200049 
70481913,4.200000,1.176651,4.200049 
70492634,4.500000,1.137652,4.200049 
70503349,4.350000,1.152569,4.200049 
70514069,4.050000,1.189278,4.200049 
70524784,4.200000,1.172070,4.200049 
70535505,4.200000,1.172071,4.200049 
70546221,4.050000,1.191572,4.200049 
70556932,4.500000,1.135364,4.200049 
70567649,4.200000,1.169781,4.200049 
70578365,4.050000,1.189282,4.200049 
70589081,4.200000,1.172075,4.200049 
70599799,4.350000,1.152575,4.200049 
70610520,4.350000,1.150284,4.200049 
70621235,4.500000,1.128493,4.200049 
70631948,4.350000,1.143410,4.200049 
70642666,3.900000,1.199619,4.200049 
70653381,4.050000,1.184703,4.200049 
70664101,3.900000,1.206496,4.200049 
70674814,4.050000,1.191581,4.200049 
70685536,4.350000,1.154873,4.200049 
70696257,4.200000,1.172082,4.200049 
70706975,3.900000,1.211083,4.200049 
70717692,4.200000,1.176668,4.200049 
70728415,4.200000,1.176668,4.200049 
70739127,3.900000,1.215669,4.200049 
70749845,4.350000,1.161754,4.200049 
70760563,4.200000,1.178962,4.200049 
70771291,3.750000,1.237463,4.200049 
70782000,3.900000,1.224840,4.200049 
70792730,4.050000,1.209924,4.200049 
70803446,4.050000,1.212217,4.200049 
70814165,4.500000,1.156010,4.200049 
70824875,4.200000,1.190427,4.200049 
70835591,4.050000,1.209927,4.200049 
70846312,4.200000,1.192720,4.200049 
70857028,4.050000,1.212221,4.200049 
70867741,4.050000,1.214514,4.200049 
70878458,4.200000,1.197306,4.200049 
70889175,4.200000,1.197307,4.200049 
70899894,3.900000,1.236308,4.200049 
70910611,4.200000,1.201892,4.200049 
70921330,4.200000,1.201893,4.200049 
70932046,4.200000,1.201894,4.200049 
70942767,4.500000,1.162894,4.200049 
70953489,4.050000,1.216811,4.200049 
70964208,3.900000,1.238604,4.200049 
70974924,4.200000,1.204189,4.200049 
70985644,4.350000,1.184689,4.200049 
70996356,4.200000,1.201898,4.200049 
71007077,4.500000,1.162899,4.200049 
71017794,4.350000,1.177816,4.200049 
71028514,4.050000,1.214524,4.200049 
71039229,4.350000,1.177817,4.200049 
71049946,4.650000,1.136526,4.200049 
71060658,4.350000,1.168651,4.200049 
71071374,4.500000,1.146860,4.200049 
71082088,4.350000,1.161777,4.200049 
71092805,4.050000,1.198485,4.200049 
71103520,4.350000,1.161778,4.200049 
71114240,4.350000,1.159487,4.200049 
71124961,4.200000,1.176696,4.200049 
71135681,4.050000,1.196196,4.200049 
71146395,4.350000,1.159489,4.200049 
71157121,4.200000,1.176698,4.200049 
71167835,4.350000,1.157199,4.200049 
71178552,4.500000,1.135407,4.200049 
71189276,4.200000,1.169824,4.200049 
71199995,4.200000,1.169825,4.200049 
71210714,4.200000,1.169826,4.200049 
71221430,4.350000,1.150326,4.200049 
71232144,4.650000,1.109035,4.200049 
71242862,4.500000,1.121660,4.200049 
71253573,4.050000,1.175577,4.200049 
71264296,4.200000,1.158370,4.200049 
71275020,4.200000,1.158370,4.200049 
71285742,4.050000,1.177871,4.200049 
71296464,4.500000,1.121664,4.200049 
71307182,4.350000,1.136581,4.200049 
71317895,4.050000,1.173289,4.200049 
71328614,4.200000,1.156082,4.200049 
71339333,4.350000,1.136583,4.200049 
71350052,4.200000,1.153792,4.200049 
71360761,4.350000,1.134292,4.200049 
71371480,4.200000,1.151501,4.200049 
71382194,4.050000,1.171002,4.200049 
71392912,3.900000,1.192795,4.200049 
71403628,4.350000,1.138879,4.200049 
71414347,4.350000,1.136588,4.200049 
71425059,4.350000,1.134297,4.200049 
71435783,4.350000,1.132006,4.200049 
71446500,4.050000,1.168714,4.200049 
71457220,4.350000,1.132007,4.200049 
71467931,4.500000,1.110216,4.200049 
71478650,4.200000,1.144633,4.200049 
71489363,4.050000,1.164133,4.200049 
71500081,4.050000,1.166426,4.200049 
71510794,3.900000,1.188219,4.200049 
71521514,4.050000,1.173303,4.200049 
71532222,4.350000,1.136596,4.200049 
71542940,4.200000,1.153805,4.200049 
71553656,4.050000,1.173306,4.200049 
71564375,4.050000,1.175598,4.200049 
71575090,4.050000,1.177891,4.200049 
71585805,3.900000,1.199684,4.200049 
71596526,4.350000,1.145768,4.200049 
71607241,4.050000,1.182477,4.200049 
71617953,4.050000,1.184770,4.200049 
71628672,4.350000,1.148062,4.200049 
71639387,4.050000,1.184771,4.200049 
71650107,4.350000,1.148064,4.200049 
71660824,4.500000,1.126272,4.200049 
71671546,4.350000,1.141189,4.200049 
71682264,3.900000,1.197398,4.200049 
71692987,4.200000,1.162983,4.200049 
71703710,4.050000,1.182483,4.200049 
71714429,4.200000,1.165276,4.200049 
71725140,4.500000,1.126277,4.200049 
71735857,4.500000,1.121694,4.200049 
71746571,4.050000,1.175611,4.200049 
71757300,4.350000,1.138903,4.200049 
71768012,4.500000,1.117112,4.200049 
71778735,4.500000,1.112529,4.200049 
71789451,4.650000,1.088446,4.200049 
71800169,4.350000,1.120571,4.200049 
71810883,4.050000,1.157279,4.200049 
71821608,4.200000,1.140072,4.200049 
71832321,4.350000,1.120573,4.200049 
71843040,4.350000,1.118282,4.200049 
71853748,4.650000,1.076990,4.200049 
71864469,4.050000,1.148115,4.200049 
71875185,4.050000,1.150408,4.200049 
71885901,4.350000,1.113701,4.200049 
71896621,4.350000,1.111410,4.200049 
71907344,4.200000,1.128618,4.200049 
71918063,4.500000,1.089619,4.200049 
71928783,4.200000,1.124036,4.200049 
71939501,3.750000,1.182537,4.200049 
71950219,4.200000,1.130913,4.200049 
71960939,4.200000,1.130914,4.200049 
71971660,4.050000,1.150415,4.200049 
71982371,4.350000,1.113707,4.200049 
71993096,4.050000,1.150416,4.200049 
72003806,3.600000,1.211209,4.200049 
72014526,4.200000,1.142377,4.200049 
72025244,4.050000,1.161878,4.200049 
72035958,4.200000,1.144671,4.200049 
72046672,4.350000,1.125172,4.200049 
72057393,4.200000,1.142380,4.200049 
72068110,3.900000,1.181381,4.200049 
72078841,4.200000,1.146966,4.200049 
72089554,4.350000,1.127466,4.200049 
72100280,3.900000,1.183675,4.200049 
72110996,4.050000,1.168760,4.200049 
72121706,3.750000,1.210052,4.200049 
72132419,3.600000,1.236429,4.200049 
72143134,3.900000,1.206598,4.200049 
72153848,4.050000,1.191682,4.200049 
72164568,4.050000,1.193975,4.200049 
72175290,4.350000,1.157268,4.200049 
72186012,4.050000,1.193976,4.200049 
72196724,3.750000,1.235269,4.200049 
72207448,4.200000,1.183645,4.200049 
72218164,4.050000,1.203146,4.200049 
72228877,4.050000,1.205439,4.200049 
72239595,4.050000,1.207731,4.200049 
72250318,4.050000,1.210024,4.200049 
72261032,3.750000,1.251317,4.200049 
72271749,4.200000,1.199693,4.200049 
72282471,4.350000,1.180194,4.200049 
72293183,4.200000,1.197403,4.200049 
72303899,4.200000,1.197404,4.200049 
72314622,4.050000,1.216904,4.200049 
72325334,3.750000,1.258197,4.200049 
72336052,4.050000,1.226074,4.200049 
72346770,3.900000,1.247866,4.200049 
72357488,3.750000,1.271951,4.200049 
72368199,4.200000,1.220328,4.200049 
72378919,4.050000,1.239828,4.200049 
72389638,3.900000,1.261621,4.200049 
72400357,4.350000,1.207706,4.200049 
72411072,4.500000,1.185914,4.200049 
72421794,4.350000,1.200831,4.200049 
72432507,4.350000,1.198540,4.200049 
72443228,4.350000,1.196249,4.200049 
72453947,4.050000,1.232958,4.200049 
72464663,4.350000,1.196250,4.200049 
72475383,4.650000,1.154959,4.200049 
72486099,4.500000,1.167584,4.200049 
72496811,4.350000,1.182501,4.200049 
72507534,4.500000,1.160710,4.200049 
72518250,4.350000,1.175627,4.200049 
72528968,4.500000,1.153835,4.200049 
72539677,4.650000,1.129752,4.200049 
72550396,4.200000,1.181377,4.200049 
72561112,4.200000,1.181378,4.200049 
72571833,4.350000,1.161879,4.200049 
72582551,4.200000,1.179088,4.200049 
72593268,4.350000,1.159588,4.200049 
72603987,4.650000,1.118297,4.200049 
72614703,4.350000,1.150422,4.200049 
72625421,4.200000,1.167631,4.200049 
72636142,4.350000,1.148131,4.200049 
72646862,4.350000,1.145840,4.200049 
72657583,4.350000,1.143549,4.200049 
72668300,4.500000,1.121758,4.200049 
72679020,4.350000,1.136675,4.200049 
72689744,4.500000,1.114884,4.200049 
72700462,4.650000,1.090800,4.200049 
72711180,4.650000,1.083925,4.200049 
72721895,4.500000,1.096550,4.200049 
72732610,4.350000,1.111467,4.200049 
72743332,4.050000,1.148176,4.200049 
72754056,4.200000,1.130969,4.200049 
72764777,4.500000,1.091969,4.200049 
72775491,4.200000,1.126386,4.200049 
72786210,4.350000,1.106887,4.200049 
72796924,4.200000,1.124096,4.200049 
72807647,4.050000,1.143597,4.200049 
72818366,4.200000,1.126389,4.200049 
72829084,4.500000,1.087390,4.200049 
72839791,4.200000,1.121807,4.200049 
72850514,4.050000,1.141308,4.200049 
72861231,4.200000,1.124100,4.200049 
72871946,4.050000,1.143601,4.200049 
72882665,4.200000,1.126394,4.200049 
72893388,4.500000,1.087394,4.200049 
72904103,4.350000,1.102311,4.200049 
72914818,3.900000,1.158520,4.200049 
72925535,4.200000,1.124105,4.200049 
72936252,4.050000,1.143605,4.200049 
72946966,3.900000,1.165398,4.200049 
72957683,4.200000,1.130983,4.200049 
72968403,4.200000,1.130983,4.200049 
72979118,4.050000,1.150484,4.200049 
72989837,4.200000,1.133277,4.200049 
73000559,4.200000,1.133278,4.200049 
73011285,4.050000,1.152778,4.200049 
73022006,4.350000,1.116071,4.200049 
73032725,4.200000,1.133280,4.200049 
73043450,3.900000,1.172281,4.200049 
73054168,4.050000,1.157365,4.200049 
73064889,4.050000,1.159658,4.200049 
73075608,4.050000,1.161951,4.200049 
73086328,4.650000,1.086243,4.200049 
73097046,4.200000,1.137868,4.200049 
73107764,4.050000,1.157369,4.200049 
73118478,4.200000,1.140162,4.200049 
73129199,4.200000,1.140162,4.200049 
73139917,3.900000,1.179163,4.200049 
73150639,4.200000,1.144748,4.200049 
73161354,3.900000,1.183749,4.200049 
73172070,3.750000,1.207833,4.200049 
73182785,4.200000,1.156210,4.200049 
73193507,4.200000,1.156211,4.200049 
73204227,4.200000,1.156211,4.200049 
73214942,4.500000,1.117212,4.200049 
73225655,4.500000,1.112629,4.200049 
73236372,4.500000,1.108046,4.200049 
73247090,4.500000,1.103463,4.200049 
73257812,4.350000,1.118380,4.200049 
73268533,4.350000,1.116088,4.200049 
73279249,4.500000,1.094297,4.200049 
73289963,4.500000,1.089714,4.200049 
73300683,4.200000,1.124131,4.200049 
73311397,4.650000,1.065632,4.200049 
73322122,4.650000,1.058757,4.200049 
73332847,4.350000,1.090882,4.200049 
73343564,4.350000,1.088590,4.200049 
73354290,4.200000,1.105799,4.200049 
73365012,4.050000,1.125300,4.200049 
73375722,4.200000,1.108093,4.200049 
73386442,4.350000,1.088593,4.200049 
73397161,4.200000,1.105802,4.200049 
73407881,4.200000,1.105803,4.200049 
73418593,4.050000,1.125304,4.200049 
73429321,3.900000,1.147096,4.200049 
73440038,4.200000,1.112681,4.200049 
73450758,4.350000,1.093182,4.200049 
73461473,4.050000,1.129890,4.200049 
73472195,4.050000,1.132183,4.200049 
73482917,4.050000,1.134476,4.200049 
73493635,4.200000,1.117268,4.200049 
73504353,4.350000,1.097769,4.200049 
73515072,4.500000,1.075978,4.200049 
73525788,4.500000,1.071395,4.200049 
73536505,4.050000,1.125311,4.200049 
73547221,4.200000,1.108104,4.200049 
73557941,4.050000,1.127605,4.200049 
73568656,4.050000,1.129898,4.200049 
73579375,4.350000,1.093190,4.200049 
73590090,4.050000,1.129899,4.200049 
73600809,3.900000,1.151692,4.200049 
73611526,4.050000,1.136776,4.200049 
73622238,4.050000,1.139069,4.200049 
73632951,4.350000,1.102362,4.200049 
73643673,4.350000,1.100070,4.200049 
73654386,4.050000,1.136779,4.200049 
73665110,4.200000,1.119572,4.200049 
73675826,3.900000,1.158573,4.200049 
73686542,3.900000,1.163157,4.200049 
73697260,4.200000,1.128742,4.200049 
73707981,4.500000,1.089743,4.200049 
73718693,4.050000,1.143659,4.200049 
73729415,4.200000,1.126452,4.200049 
73740133,4.200000,1.126453,4.200049 
73750853,4.200000,1.126454,4.200049 
73761568,4.350000,1.106954,4.200049 
73772290,4.500000,1.085163,4.200049 
73782998,4.050000,1.139080,4.200049 
73793719,3.750000,1.180373,4.200049 
73804431,4.200000,1.128749,4.200049 
73815152,4.050000,1.148250,4.200049 
73825867,4.200000,1.131043,4.200049 
73836589,4.500000,1.092043,4.200049 
73847341,4.050000,1.145960,4.200049 
73858056,3.900000,1.167753,4.200049 
73868773,4.350000,1.113837,4.200049 
73879488,4.200000,1.131046,4.200049 
73890206,4.200000,1.131047,4.200049 
73900929,4.200000,1.131048,4.200049 
73911643,4.200000,1.131048,4.200049 
73922359,4.050000,1.150549,4.200049 
73933076,4.500000,1.094342,4.200049 
73943799,4.350000,1.109259,4.200049 
73954518,4.350000,1.106967,4.200049 
73965236,4.350000,1.104676,4.200049 
73975949,4.050000,1.141385,4.200049 
73986667,3.900000,1.163178,4.200049 
73997382,4.200000,1.128762,4.200049 
74008099,4.200000,1.128763,4.200049 
74018820,4.200000,1.128764,4.200049 
74029536,4.350000,1.109264,4.200049 
74040251,3.900000,1.165473,4.200049 
74050969,3.900000,1.170058,4.200049 
74061685,4.350000,1.116142,4.200049 
74072397,4.200000,1.133351,4.200049 
74083109,4.200000,1.133352,4.200049 
74093829,4.200000,1.133353,4.200049 
74104541,4.050000,1.152853,4.200049 
74115258,3.900000,1.174646,4.200049 
74125973,4.500000,1.101231,4.200049 
74136692,4.500000,1.096648,4.200049 
74147406,4.350000,1.111564,4.200049 
74158122,4.500000,1.089773,4.200049 
74168830,4.200000,1.124190,4.200049 
74179549,4.200000,1.124191,4.200049 
74190269,4.350000,1.104692,4.200049 
74200989,4.200000,1.121900,4.200049 
74211706,3.900000,1.160901,4.200049 
74222423,4.050000,1.145986,4.200049 
74233136,3.900000,1.167778,4.200049 
74243854,4.050000,1.152863,4.200049 
74254571,4.500000,1.096656,4.200049 
74265298,4.350000,1.111573,4.200049 
74276012,4.050000,1.148281,4.200049 
74286733,4.050000,1.150574,4.200049 
74297448,4.050000,1.152867,4.200049 
74308166,3.900000,1.174659,4.200049 
74318881,4.200000,1.140244,4.200049 
74329601,4.200000,1.140245,4.200049 
74340322,3.900000,1.179245,4.200049 
74351044,4.200000,1.144830,4.200049 
74361763,4.350000,1.125331,4.200049 
74372486,4.200000,1.142540,4.200049 
74383200,4.500000,1.103540,4.200049 
74393917,4.350000,1.118457,4.200049 
74404631,3.750000,1.194166,4.200049 
74415349,4.050000,1.162042,4.200049 
74426059,4.200000,1.144835,4.200049 
74436781,4.200000,1.144836,4.200049 
74447497,4.200000,1.144837,4.200049 
74458218,4.350000,1.125337,4.200049 
74468941,3.900000,1.181546,4.200049 
74479665,4.050000,1.166631,4.200049 
74490377,4.050000,1.168923,4.200049 
74501094,4.050000,1.171216,4.200049 
74511806,4.050000,1.173509,4.200049 
74522529,4.050000,1.175801,4.200049 
74533241,3.750000,1.217094,4.200049 
74543962,4.050000,1.184970,4.200049 
74554677,4.350000,1.148263,4.200049 
74565396,4.200000,1.165472,4.200049 
74576113,4.350000,1.145973,4.200049 
74586836,4.200000,1.163181,4.200049 
74597554,3.900000,1.202182,4.200049 
74608270,3.900000,1.206767,4.200049 
74618991,4.050000,1.191851,4.200049 
74629713,3.900000,1.213644,4.200049 
74640429,4.050000,1.198729,4.200049 
74651151,4.200000,1.181522,4.200049 
74661868,4.050000,1.201022,4.200049 
74672585,4.200000,1.183815,4.200049 
74683306,4.500000,1.144816,4.200049 
74694020,4.500000,1.140233,4.200049 
74704734,4.500000,1.135649,4.200049 
74715451,4.200000,1.170066,4.200049 
74726164,4.050000,1.189567,4.200049 
74736886,4.200000,1.172360,4.200049 
74747601,4.200000,1.172361,4.200049 
74758325,4.350000,1.152861,4.200049 
74769041,4.200000,1.170070,4.200049 
74779759,4.200000,1.170071,4.200049 
74790479,4.050000,1.189571,4.200049 
74801200,4.200000,1.172364,4.200049 
74811919,4.350000,1.152865,4.200049 
74822642,4.050000,1.189574,4.200049 
74833359,4.050000,1.191866,4.200049 
74844082,4.200000,1.174659,4.200049 
74854797,3.750000,1.233160,4.200049 
74865515,4.200000,1.181536,4.200049 
74876232,4.500000,1.142537,4.200049 
74886947,4.200000,1.176954,4.200049 
74897661,4.200000,1.176955,4.200049 
74908382,4.350000,1.157455,4.200049 
74919097,4.050000,1.194164,4.200049 
74929818,4.200000,1.176957,4.200049 
74940532,4.500000,1.137958,4.200049 
74951251,4.200000,1.172374,4.200049 
74961967,4.200000,1.172375,4.200049 
74972688,4.350000,1.152876,4.200049 
74983403,4.200000,1.170085,4.200049 
74994120,4.350000,1.150585,4.200049 
75004838,4.650000,1.109294,4.200049 
75015558,4.350000,1.141419,4.200049 
75026278,4.050000,1.178128,4.200049 
75036997,4.050000,1.180421,4.200049 
75047711,3.750000,1.221713,4.200049 
75058423,3.900000,1.209090,4.200049 
75069140,4.350000,1.155174,4.200049 
75079862,4.200000,1.172383,4.200049 
75090577,3.900000,1.211384,4.200049 
75101301,4.200000,1.176969,4.200049 
75112015,4.200000,1.176969,4.200049 
75122727,4.200000,1.176970,4.200049 
75133447,4.500000,1.137971,4.200049 
75144160,4.200000,1.172388,4.200049 
75154875,4.050000,1.191888,4.200049 
75165592,4.350000,1.155181,4.200049 
75176314,4.350000,1.152890,4.200049 
75187030,4.350000,1.150599,4.200049 
75197746,4.650000,1.109307,4.200049 
75208464,4.200000,1.160932,4.200049 
75219177,4.050000,1.180433,4.200049 
75229898,4.350000,1.143726,4.200049 
75240620,4.350000,1.141435,4.200049 
75251343,4.050000,1.178143,4.200049 
75262058,4.200000,1.160936,4.200049 
75272779,4.200000,1.160937,4.200049 
75283493,3.900000,1.199938,4.200049 
75294214,4.200000,1.165522,4.200049 
75304925,4.350000,1.146023,4.200049 
75315639,4.350000,1.143732,4.200049 
75326352,4.350000,1.141441,4.200049 
75337066,4.350000,1.139149,4.200049 
75347783,3.900000,1.195358,4.200049 
75358497,4.350000,1.141443,4.200049 
75369216,4.200000,1.158651,4.200049 
75379932,4.200000,1.158652,4.200049 
75390651,4.500000,1.119653,4.200049 
75401368,4.350000,1.134570,4.200049 
75412090,4.050000,1.171278,4.200049 
75422812,4.500000,1.115071,4.200049 
75433526,4.200000,1.149488,4.200049 
75444247,4.200000,1.149489,4.200049 
75454964,4.350000,1.129990,4.200049 
75465685,4.050000,1.166698,4.200049 
75476395,4.050000,1.168991,4.200049 
75487117,4.500000,1.112784,4.200049 
75497831,4.350000,1.127700,4.200049 
75508553,4.050000,1.164409,4.200049 
75519265,4.350000,1.127702,4.200049 
75529992,4.350000,1.125411,4.200049 
75540710,4.050000,1.162119,4.200049 
75551426,4.350000,1.125412,4.200049 
75562145,4.350000,1.123121,4.200049 
75572864,3.900000,1.179330,4.200049 
75583582,4.200000,1.144914,4.200049 
75594307,4.200000,1.144915,4.200049 
75605024,4.200000,1.144916,4.200049 
75615741,4.500000,1.105916,4.200049 
75626451,4.500000,1.101333,4.200049 
75637169,3.900000,1.174750,4.200049 
75647888,4.200000,1.140335,4.200049 
75658606,4.050000,1.159835,4.200049 
75669328,3.900000,1.181628,4.200049 
75680044,4.500000,1.108213,4.200049 
75690761,4.350000,1.123130,4.200049 
75701483,3.900000,1.179338,4.200049 
75712199,4.200000,1.144923,4.200049 
75722919,4.350000,1.125424,4.200049 
75733637,4.200000,1.142632,4.200049 
75744359,4.650000,1.084133,4.200049 
75755071,4.200000,1.135758,4.200049 
75765790,3.900000,1.174759,4.200049 
75776514,3.900000,1.179344,4.200049 
75787238,4.200000,1.144928,4.200049 
75797957,4.050000,1.164429,4.200049 
75808674,4.500000,1.108222,4.200049 
75819394,4.200000,1.142639,4.200049 
75830109,4.050000,1.162139,4.200049 
75840828,4.050000,1.164432,4.200049 
75851547,4.350000,1.127725,4.200049 
75862262,4.050000,1.164433,4.200049 
75872980,4.200000,1.147226,4.200049 
75883697,4.050000,1.166727,4.200049 
75894422,3.900000,1.188519,4.200049 
75905136,4.050000,1.173604,4.200049 
75915856,4.200000,1.156397,4.200049 
75926575,4.350000,1.136898,4.200049 
75937294,4.200000,1.154106,4.200049 
75948012,4.200000,1.154107,4.200049 
75958733,4.050000,1.173608,4.200049 
75969449,4.200000,1.156401,4.200049 
75980165,4.350000,1.136901,4.200049 
75990881,4.350000,1.134610,4.200049 
76001600,4.350000,1.132319,4.200049 
76012322,4.350000,1.130028,4.200049 
76023037,4.350000,1.127736,4.200049 
76033764,4.350000,1.125445,4.200049 
76044479,4.650000,1.084154,4.200049 
76055191,4.200000,1.135779,4.200049 
76065913,3.900000,1.174780,4.200049 
76076632,4.200000,1.140364,4.200049 
76087351,3.900000,1.179365,4.200049 
76098069,4.200000,1.144950,4.200049 
76108787,4.500000,1.105950,4.200049 
76119502,4.350000,1.120867,4.200049 
76130222,4.200000,1.138076,4.200049 
76140940,4.350000,1.118577,4.200049 
76151651,4.350000,1.116286,4.200049 
76162366,4.500000,1.094494,4.200049 
76173085,4.500000,1.089911,4.200049 
76183802,4.200000,1.124328,4.200049 
76194522,4.050000,1.143829,4.200049 
76205237,4.350000,1.107122,4.200049 
76215960,4.350000,1.104831,4.200049 
76226680,4.500000,1.083039,4.200049 
76237402,4.500000,1.078456,4.200049 
76248120,4.200000,1.112873,4.200049 
76258841,4.050000,1.132374,4.200049 
76269567,4.350000,1.095667,4.200049 
76280286,4.050000,1.132375,4.200049 
76291004,4.200000,1.115168,4.200049 
76301720,4.350000,1.095669,4.200049 
76312440,4.050000,1.132377,4.200049 
76323157,4.050000,1.134670,4.200049 
76333871,4.200000,1.117463,4.200049 
76344595,4.200000,1.117463,4.200049 
76355317,4.050000,1.136964,4.200049 
76366037,4.350000,1.100257,4.200049 
76376753,3.750000,1.175966,4.200049 
76387473,3.750000,1.182842,4.200049 
76398187,4.200000,1.131219,4.200049 
76408902,4.050000,1.150720,4.200049 
76419620,4.050000,1.153012,4.200049 
76430350,4.350000,1.116305,4.200049 
76441066,4.050000,1.153014,4.200049 
76451784,3.900000,1.174806,4.200049 
76462502,4.200000,1.140391,4.200049 
76473217,4.200000,1.140392,4.200049 
76483931,4.050000,1.159892,4.200049 
76494648,4.200000,1.142685,4.200049 
76505365,3.900000,1.181686,4.200049 
76516083,3.750000,1.205771,4.200049 
76526799,4.200000,1.154147,4.200049 
76537520,4.200000,1.154148,4.200049 
76548234,4.200000,1.154149,4.200049 
76558954,4.350000,1.134649,4.200049 
76569667,3.900000,1.190858,4.200049 
76580392,3.900000,1.195443,4.200049 
76591104,4.350000,1.141527,4.200049 
76601822,4.050000,1.178236,4.200049 
76612537,4.050000,1.180529,4.200049 
76623259,4.350000,1.143821,4.200049 
76633975,4.200000,1.161030,4.200049 
76644692,3.900000,1.200031,4.200049 
76655411,4.350000,1.146116,4.200049 
76666130,4.350000,1.143824,4.200049 
76676851,3.900000,1.200033,4.200049 
76687572,4.050000,1.185118,4.200049 
76698288,4.050000,1.187410,4.200049 
76709005,3.750000,1.228703,4.200049 
76719721,4.050000,1.196580,4.200049 
76730440,4.200000,1.179372,4.200049 
76741152,4.200000,1.179373,4.200049 
76751871,4.050000,1.198874,4.200049 
76762593,4.200000,1.181666,4.200049 
76773319,4.200000,1.181667,4.200049 
76784033,4.350000,1.162168,4.200049 
76794752,4.500000,1.140377,4.200049 
76805465,4.200000,1.174794,4.200049 
76816182,4.050000,1.194294,4.200049 
76826895,4.050000,1.196587,4.200049 
76837613,4.050000,1.198880,4.200049 
76848340,4.500000,1.142672,4.200049 
76859054,4.350000,1.157589,4.200049 
76869771,4.200000,1.174798,4.200049 
76880490,4.350000,1.155299,4.200049 
76891204,4.350000,1.153008,4.200049 
76901927,4.050000,1.189716,4.200049 
76912638,4.050000,1.192009,4.200049 
76923352,4.200000,1.174802,4.200049 
76934067,3.750000,1.233302,4.200049 
76944786,3.900000,1.220679,4.200049 
76955501,4.050000,1.205764,4.200049 
76966221,3.900000,1.227556,4.200049 
76976935,4.200000,1.193141,4.200049 
76987653,4.350000,1.173642,4.200049 
76998372,4.050000,1.210350,4.200049 
77009089,4.050000,1.212643,4.200049 
77019805,4.050000,1.214936,4.200049 
77030523,3.900000,1.236728,4.200049 
77041242,4.200000,1.202313,4.200049 
77051962,4.500000,1.163314,4.200049 
77062679,4.350000,1.178230,4.200049 
77073400,4.350000,1.175939,4.200049 
77084112,4.350000,1.173648,4.200049 
77094830,4.200000,1.190857,4.200049 
77105548,4.500000,1.151857,4.200049 
77116260,4.500000,1.147274,4.200049 
77126979,4.200000,1.181691,4.200049 
77137693,4.200000,1.181692,4.200049 
77148411,4.350000,1.162193,4.200049 
77159131,4.500000,1.140401,4.200049 
