absTime,ws_meas,voltage,ws_wanted
292284907,3.900000,1.073019,4.200049 
292295627,3.900000,1.077604,4.200049 
292306351,4.050000,1.062689,4.200049 
292317078,4.050000,1.064981,4.200049 
292327791,3.900000,1.086774,4.200049 
292338516,3.900000,1.091359,4.200049 
292349236,3.750000,1.115443,4.200049 
292359949,4.050000,1.083320,4.200049 
292370671,4.350000,1.046613,4.200049 
292381393,4.350000,1.044321,4.200049 
292392109,4.200000,1.061530,4.200049 
292402823,4.200000,1.061531,4.200049 
292413542,4.050000,1.081032,4.200049 
292424262,4.200000,1.063824,4.200049 
292434987,4.350000,1.044325,4.200049 
292445701,4.350000,1.042034,4.200049 
292456425,4.200000,1.059243,4.200049 
292467147,4.500000,1.020243,4.200049 
292477867,4.350000,1.035160,4.200049 
292488584,4.500000,1.013369,4.200049 
292499308,4.800000,0.969786,4.200049 
292510027,4.500000,0.999619,4.200049 
292520744,4.350000,1.014536,4.200049 
292531462,4.350000,1.012245,4.200049 
292542188,4.350000,1.009953,4.200049 
292552908,4.350000,1.007662,4.200049 
292563632,4.950000,0.927371,4.200049 
292574348,4.050000,1.032912,4.200049 
292585066,4.050000,1.035205,4.200049 
292595790,4.500000,0.978997,4.200049 
292606507,4.650000,0.954914,4.200049 
292617227,4.500000,0.967539,4.200049 
292627949,4.350000,0.982456,4.200049 
292638672,4.050000,1.019165,4.200049 
292649391,3.900000,1.040957,4.200049 
292660113,4.650000,0.948042,4.200049 
292670833,4.500000,0.960667,4.200049 
292681551,4.650000,0.936584,4.200049 
292692281,4.500000,0.949209,4.200049 
292702999,4.350000,0.964126,4.200049 
292713718,4.050000,1.000834,4.200049 
292724436,4.200000,0.983627,4.200049 
292735156,4.200000,0.983628,4.200049 
292745879,4.350000,0.964129,4.200049 
292756605,4.200000,0.981338,4.200049 
292767330,4.050000,1.000838,4.200049 
292778049,4.200000,0.983631,4.200049 
292788762,4.500000,0.944632,4.200049 
292799484,4.350000,0.959549,4.200049 
292810206,4.200000,0.976757,4.200049 
292820923,4.200000,0.976758,4.200049 
292831633,3.750000,1.035259,4.200049 
292842357,3.900000,1.022636,4.200049 
292853075,4.350000,0.968720,4.200049 
292863798,4.350000,0.966429,4.200049 
292874520,4.050000,1.003138,4.200049 
292885232,4.500000,0.946931,4.200049 
292895951,4.350000,0.961847,4.200049 
292906674,4.050000,0.998556,4.200049 
292917396,4.500000,0.942349,4.200049 
292928112,4.350000,0.957266,4.200049 
292938829,3.600000,1.052475,4.200049 
292949554,3.900000,1.022643,4.200049 
292960271,3.900000,1.027228,4.200049 
292970987,4.050000,1.012312,4.200049 
292981708,4.350000,0.975605,4.200049 
292992426,4.500000,0.953814,4.200049 
293003141,3.750000,1.046731,4.200049 
293013863,4.050000,1.014607,4.200049 
293024580,4.050000,1.016900,4.200049 
293035310,4.050000,1.019193,4.200049 
293046026,4.200000,1.001985,4.200049 
293056744,4.350000,0.982486,4.200049 
293067468,3.750000,1.058195,4.200049 
293078185,4.200000,1.006572,4.200049 
293088903,4.200000,1.006572,4.200049 
293099626,4.350000,0.987073,4.200049 
293110344,4.650000,0.945782,4.200049 
293121065,4.200000,0.997407,4.200049 
293131778,3.750000,1.055907,4.200049 
293142496,4.050000,1.023784,4.200049 
293153214,4.200000,1.006577,4.200049 
293163937,4.050000,1.026078,4.200049 
293174651,4.500000,0.969870,4.200049 
293185379,4.200000,1.004287,4.200049 
293196098,4.200000,1.004288,4.200049 
293206817,4.350000,0.984789,4.200049 
293217539,4.650000,0.943497,4.200049 
293228260,4.650000,0.936622,4.200049 
293238979,4.650000,0.929747,4.200049 
293249700,4.500000,0.942372,4.200049 
293260413,4.200000,0.976789,4.200049 
293271135,4.350000,0.957290,4.200049 
293281856,4.650000,0.915999,4.200049 
293292579,4.800000,0.889623,4.200049 
293303301,4.350000,0.938956,4.200049 
293314021,4.350000,0.936665,4.200049 
293324744,4.350000,0.934374,4.200049 
293335468,4.350000,0.932083,4.200049 
293346181,4.350000,0.929792,4.200049 
293356908,4.350000,0.927500,4.200049 
293367628,3.900000,0.983709,4.200049 
293378349,4.050000,0.968794,4.200049 
293389070,3.900000,0.990587,4.200049 
293399792,4.200000,0.956171,4.200049 
293410513,4.200000,0.956172,4.200049 
293421235,4.200000,0.956173,4.200049 
293431951,3.900000,0.995174,4.200049 
293442680,4.050000,0.980258,4.200049 
293453402,3.900000,1.002051,4.200049 
293464120,4.050000,0.987135,4.200049 
293474838,4.200000,0.969928,4.200049 
293485563,4.350000,0.950429,4.200049 
293496292,3.900000,1.006638,4.200049 
293507015,4.200000,0.972222,4.200049 
293517734,4.200000,0.972223,4.200049 
293528456,4.200000,0.972224,4.200049 
293539183,4.350000,0.952725,4.200049 
293549908,4.350000,0.950433,4.200049 
293560630,3.750000,1.026142,4.200049 
293571352,3.900000,1.013519,4.200049 
293582073,3.900000,1.018103,4.200049 
293592790,4.050000,1.003188,4.200049 
293603512,4.350000,0.966481,4.200049 
293614236,4.350000,0.964190,4.200049 
293624952,3.900000,1.020398,4.200049 
293635674,4.200000,0.985983,4.200049 
293646385,4.050000,1.005484,4.200049 
293657103,4.050000,1.007776,4.200049 
293667825,4.350000,0.971069,4.200049 
293678546,4.200000,0.988278,4.200049 
293689262,3.900000,1.027279,4.200049 
293699977,4.050000,1.012363,4.200049 
293710698,4.050000,1.014656,4.200049 
293721419,4.200000,0.997449,4.200049 
293732135,4.650000,0.938949,4.200049 
293742852,4.200000,0.990574,4.200049 
293753573,4.050000,1.010075,4.200049 
293764299,4.350000,0.973368,4.200049 
293775019,4.350000,0.971076,4.200049 
293785748,4.200000,0.988285,4.200049 
293796473,4.650000,0.929786,4.200049 
293807195,4.050000,1.000911,4.200049 
293817909,4.050000,1.003204,4.200049 
293828626,4.350000,0.966496,4.200049 
293839346,4.500000,0.944705,4.200049 
293850069,4.500000,0.940122,4.200049 
293860786,4.500000,0.935539,4.200049 
293871504,4.200000,0.969956,4.200049 
293882219,4.050000,0.989456,4.200049 
293892935,4.350000,0.952749,4.200049 
293903652,4.350000,0.950458,4.200049 
293914373,4.500000,0.928667,4.200049 
293925095,4.050000,0.982584,4.200049 
293935815,4.200000,0.965376,4.200049 
293946535,4.200000,0.965377,4.200049 
293957264,4.350000,0.945878,4.200049 
293967985,4.350000,0.943587,4.200049 
293978706,4.350000,0.941296,4.200049 
293989427,3.900000,0.997504,4.200049 
294000149,3.900000,1.002089,4.200049 
294010868,4.050000,0.987173,4.200049 
294021588,4.500000,0.930966,4.200049 
294032316,4.200000,0.965383,4.200049 
294043046,4.200000,0.965384,4.200049 
294053764,4.050000,0.984885,4.200049 
294064488,4.050000,0.987177,4.200049 
294075204,3.900000,1.008970,4.200049 
294085922,4.350000,0.955055,4.200049 
294096643,4.050000,0.991763,4.200049 
294107363,4.050000,0.994056,4.200049 
294118081,4.050000,0.996349,4.200049 
294128802,4.350000,0.959641,4.200049 
294139523,4.350000,0.957350,4.200049 
294150244,4.500000,0.935559,4.200049 
294160961,4.650000,0.911476,4.200049 
294171682,3.900000,1.002101,4.200049 
294182401,3.900000,1.006685,4.200049 
294193122,3.900000,1.011270,4.200049 
294203840,3.900000,1.015855,4.200049 
294214560,4.050000,1.000939,4.200049 
294225278,4.350000,0.964232,4.200049 
294236001,3.900000,1.020441,4.200049 
294246719,4.200000,0.986026,4.200049 
294257443,4.050000,1.005526,4.200049 
294268166,4.200000,0.988319,4.200049 
294278887,4.350000,0.968820,4.200049 
294289605,4.350000,0.966529,4.200049 
294300333,3.750000,1.042237,4.200049 
294311052,3.900000,1.029614,4.200049 
294321773,3.900000,1.034199,4.200049 
294332491,4.200000,0.999783,4.200049 
294343216,4.500000,0.960784,4.200049 
294353939,4.650000,0.936701,4.200049 
294364659,4.050000,1.007826,4.200049 
294375380,4.050000,1.010118,4.200049 
294386106,4.350000,0.973411,4.200049 
294396822,4.050000,1.010120,4.200049 
294407543,4.200000,0.992913,4.200049 
294418262,4.200000,0.992913,4.200049 
294428983,4.050000,1.012414,4.200049 
294439707,3.900000,1.034207,4.200049 
294450429,4.050000,1.019291,4.200049 
294461145,4.050000,1.021584,4.200049 
294471867,4.200000,1.004377,4.200049 
294482587,4.050000,1.023878,4.200049 
294493320,3.900000,1.045670,4.200049 
294504039,3.750000,1.069755,4.200049 
294514759,4.050000,1.037631,4.200049 
294525479,3.900000,1.059424,4.200049 
294536202,4.200000,1.025009,4.200049 
294546925,4.200000,1.025009,4.200049 
294557649,4.050000,1.044510,4.200049 
294568370,4.050000,1.046803,4.200049 
294579091,4.200000,1.029595,4.200049 
294589804,4.050000,1.049096,4.200049 
294600526,4.050000,1.051389,4.200049 
294611249,3.750000,1.092682,4.200049 
294621972,3.750000,1.099558,4.200049 
294632689,3.900000,1.086935,4.200049 
294643406,4.350000,1.033019,4.200049 
294654125,4.200000,1.050228,4.200049 
294664846,4.500000,1.011229,4.200049 
294675567,4.350000,1.026146,4.200049 
294686294,4.500000,1.004354,4.200049 
294697011,4.500000,0.999771,4.200049 
294707731,4.500000,0.995188,4.200049 
294718448,4.350000,1.010105,4.200049 
294729171,4.200000,1.027314,4.200049 
294739896,4.050000,1.046815,4.200049 
294750615,4.050000,1.049107,4.200049 
294761337,4.200000,1.031900,4.200049 
294772065,4.500000,0.992901,4.200049 
294782786,4.650000,0.968818,4.200049 
294793511,4.200000,1.020443,4.200049 
294804226,4.200000,1.020443,4.200049 
294814949,4.050000,1.039944,4.200049 
294825670,3.900000,1.061737,4.200049 
294836386,4.350000,1.007821,4.200049 
294847104,4.200000,1.025030,4.200049 
294857826,3.900000,1.064031,4.200049 
294868546,4.200000,1.029616,4.200049 
294879268,4.200000,1.029616,4.200049 
294889988,4.200000,1.029617,4.200049 
294900703,4.500000,0.990618,4.200049 
294911423,4.500000,0.986035,4.200049 
294922145,3.750000,1.078951,4.200049 
294932864,4.050000,1.046828,4.200049 
294943583,4.050000,1.049121,4.200049 
294954318,4.050000,1.051413,4.200049 
294965027,4.500000,0.995206,4.200049 
294975743,4.650000,0.971123,4.200049 
294986460,4.200000,1.022748,4.200049 
294997180,4.200000,1.022749,4.200049 
295007902,4.200000,1.022749,4.200049 
295018622,4.050000,1.042250,4.200049 
295029339,4.350000,1.005543,4.200049 
