absTime,ws_meas,voltage,ws_wanted
74438867,4.350000,0.912223,4.200049 
74449586,4.500000,0.890432,4.200049 
74460308,4.350000,0.905349,4.200049 
74471028,4.050000,0.942057,4.200049 
74481750,4.050000,0.944350,4.200049 
74492466,4.050000,0.946643,4.200049 
74503185,4.050000,0.948935,4.200049 
74513910,4.050000,0.951228,4.200049 
74524628,4.050000,0.953521,4.200049 
74535351,3.900000,0.975314,4.200049 
74546071,4.050000,0.960398,4.200049 
74556786,4.350000,0.923691,4.200049 
74567508,4.350000,0.921400,4.200049 
74578224,4.200000,0.938608,4.200049 
74588940,3.900000,0.977609,4.200049 
74599664,3.750000,1.001694,4.200049 
74610392,3.600000,1.028070,4.200049 
74621113,3.900000,0.998239,4.200049 
74631830,3.900000,1.002824,4.200049 
74642551,4.200000,0.968408,4.200049 
74653270,4.350000,0.948909,4.200049 
74663991,4.200000,0.966118,4.200049 
74674711,4.350000,0.946619,4.200049 
74685429,4.500000,0.924827,4.200049 
74696149,4.200000,0.959244,4.200049 
74706864,4.050000,0.978745,4.200049 
74717580,3.900000,1.000538,4.200049 
74728299,3.750000,1.024622,4.200049 
74739019,4.050000,0.992499,4.200049 
74749733,4.350000,0.955792,4.200049 
74760455,4.350000,0.953500,4.200049 
74771177,4.200000,0.970709,4.200049 
74781901,4.350000,0.951210,4.200049 
74792620,4.350000,0.948919,4.200049 
74803341,4.200000,0.966128,4.200049 
74814057,4.500000,0.927128,4.200049 
74824778,4.200000,0.961545,4.200049 
74835498,3.900000,1.000546,4.200049 
74846221,4.200000,0.966131,4.200049 
74856939,4.200000,0.966131,4.200049 
74867659,4.500000,0.927132,4.200049 
74878378,4.800000,0.883549,4.200049 
74889100,4.350000,0.932882,4.200049 
74899817,4.050000,0.969591,4.200049 
74910540,4.200000,0.952384,4.200049 
74921260,4.200000,0.952384,4.200049 
74931977,4.050000,0.971885,4.200049 
74942693,4.500000,0.915678,4.200049 
74953421,4.350000,0.930595,4.200049 
74964138,4.200000,0.947803,4.200049 
74974855,4.650000,0.889304,4.200049 
74985571,4.800000,0.862929,4.200049 
74996286,4.800000,0.853762,4.200049 
75007001,4.650000,0.864095,4.200049 
75017720,4.350000,0.896220,4.200049 
75028443,4.200000,0.913429,4.200049 
75039163,4.500000,0.874430,4.200049 
75049879,4.650000,0.850346,4.200049 
75060604,4.500000,0.862971,4.200049 
75071324,4.350000,0.877888,4.200049 
75082040,4.350000,0.875597,4.200049 
75092756,4.350000,0.873306,4.200049 
75103475,4.500000,0.851515,4.200049 
75114193,4.500000,0.846931,4.200049 
75124909,4.200000,0.881348,4.200049 
75135627,4.200000,0.881349,4.200049 
75146349,4.050000,0.900850,4.200049 
75157066,4.050000,0.903143,4.200049 
75167786,4.500000,0.846935,4.200049 
75178501,4.350000,0.861852,4.200049 
75189222,4.200000,0.879061,4.200049 
75199944,4.050000,0.898562,4.200049 
75210659,4.050000,0.900854,4.200049 
75221389,3.900000,0.922647,4.200049 
75232109,4.200000,0.888232,4.200049 
75242832,4.200000,0.888232,4.200049 
75253553,4.050000,0.907733,4.200049 
75264273,4.200000,0.890526,4.200049 
75274994,4.200000,0.890527,4.200049 
75285714,4.200000,0.890527,4.200049 
75296433,4.200000,0.890528,4.200049 
75307151,4.350000,0.871029,4.200049 
75317872,3.900000,0.927238,4.200049 
75328591,3.900000,0.931822,4.200049 
75339311,3.900000,0.936407,4.200049 
75350028,3.900000,0.940992,4.200049 
75360746,4.050000,0.926076,4.200049 
75371467,4.500000,0.869869,4.200049 
75382188,4.050000,0.923786,4.200049 
75392907,4.050000,0.926078,4.200049 
75403626,4.050000,0.928371,4.200049 
75414345,4.200000,0.911164,4.200049 
75425064,4.350000,0.891665,4.200049 
75435785,4.200000,0.908873,4.200049 
75446505,3.900000,0.947874,4.200049 
75457221,4.050000,0.932959,4.200049 
75467941,4.200000,0.915751,4.200049 
75478661,4.200000,0.915752,4.200049 
75489383,4.500000,0.876753,4.200049 
75500108,4.500000,0.872170,4.200049 
75510821,4.200000,0.906587,4.200049 
75521543,4.200000,0.906587,4.200049 
75532265,4.350000,0.887088,4.200049 
75542984,4.050000,0.923797,4.200049 
75553702,4.350000,0.887090,4.200049 
75564418,4.200000,0.904299,4.200049 
75575144,4.200000,0.904299,4.200049 
75585857,4.200000,0.904300,4.200049 
75596573,4.500000,0.865301,4.200049 
75607289,4.350000,0.880218,4.200049 
75618007,4.500000,0.858427,4.200049 
75628730,4.350000,0.873343,4.200049 
75639453,4.200000,0.890552,4.200049 
75650175,4.200000,0.890553,4.200049 
75660891,4.500000,0.851554,4.200049 
75671604,4.500000,0.846971,4.200049 
75682325,4.350000,0.861888,4.200049 
75693045,4.350000,0.859596,4.200049 
75703767,4.350000,0.857305,4.200049 
75714487,4.350000,0.855014,4.200049 
75725205,4.350000,0.852723,4.200049 
75735926,4.350000,0.850432,4.200049 
75746642,3.900000,0.906640,4.200049 
75757361,4.050000,0.891725,4.200049 
75768077,4.200000,0.874518,4.200049 
75778796,4.050000,0.894018,4.200049 
75789516,4.200000,0.876811,4.200049 
75800240,4.200000,0.876812,4.200049 
75810953,3.900000,0.915812,4.200049 
75821673,4.050000,0.900897,4.200049 
75832399,4.050000,0.903190,4.200049 
75843116,4.050000,0.905482,4.200049 
75853835,4.200000,0.888275,4.200049 
75864556,4.050000,0.907776,4.200049 
75875270,3.900000,0.929569,4.200049 
75885989,4.350000,0.875653,4.200049 
75896704,4.350000,0.873362,4.200049 
75907428,4.200000,0.890571,4.200049 
75918149,4.650000,0.832072,4.200049 
75928872,4.200000,0.883697,4.200049 
75939597,4.050000,0.903197,4.200049 
75950319,3.900000,0.924990,4.200049 
75961043,4.050000,0.910075,4.200049 
75971755,4.050000,0.912367,4.200049 
75982476,4.350000,0.875660,4.200049 
75993190,4.200000,0.892869,4.200049 
76003908,4.050000,0.912369,4.200049 
76014626,4.050000,0.914662,4.200049 
76025342,4.350000,0.877955,4.200049 
76036061,4.350000,0.875664,4.200049 
76046782,4.350000,0.873372,4.200049 
76057502,4.050000,0.910081,4.200049 
76068221,3.900000,0.931874,4.200049 
76078942,4.050000,0.916959,4.200049 
76089660,4.200000,0.899751,4.200049 
76100383,4.350000,0.880252,4.200049 
76111104,4.800000,0.819461,4.200049 
76121834,4.350000,0.868794,4.200049 
76132550,4.050000,0.905503,4.200049 
76143263,4.200000,0.888295,4.200049 
76153985,4.200000,0.888296,4.200049 
76164707,4.200000,0.888297,4.200049 
76175417,4.200000,0.888298,4.200049 
76186134,4.200000,0.888298,4.200049 
76196849,3.900000,0.927299,4.200049 
76207564,4.350000,0.873384,4.200049 
76218286,4.350000,0.871093,4.200049 
76229005,4.200000,0.888301,4.200049 
76239727,4.050000,0.907802,4.200049 
76250450,4.050000,0.910095,4.200049 
76261171,3.900000,0.931887,4.200049 
76271893,3.900000,0.936472,4.200049 
76282612,4.200000,0.902057,4.200049 
76293330,4.200000,0.902057,4.200049 
76304056,4.200000,0.902058,4.200049 
76314774,4.200000,0.902059,4.200049 
76325490,4.050000,0.921560,4.200049 
76336210,4.200000,0.904352,4.200049 
76346926,4.200000,0.904353,4.200049 
76357643,4.050000,0.923854,4.200049 
76368356,4.050000,0.926147,4.200049 
76379068,3.900000,0.947939,4.200049 
76389785,4.050000,0.933024,4.200049 
76400503,4.350000,0.896317,4.200049 
76411228,4.500000,0.874525,4.200049 
76421944,4.500000,0.869942,4.200049 
76432662,4.500000,0.865359,4.200049 
76443387,3.150000,1.036276,4.200049 
76454101,3.150000,1.052320,4.200049 
76464820,4.650000,0.873365,4.200049 
76475537,4.650000,0.866490,4.200049 
76486256,4.350000,0.898615,4.200049 
76496973,4.350000,0.896323,4.200049 
76507690,4.650000,0.855032,4.200049 
76518414,4.500000,0.867657,4.200049 
76529132,4.650000,0.843574,4.200049 
76539852,4.650000,0.836699,4.200049 
76550573,4.350000,0.868824,4.200049 
76561294,4.050000,0.905532,4.200049 
76572011,4.200000,0.888325,4.200049 
76582730,4.200000,0.888326,4.200049 
76593455,4.200000,0.888327,4.200049 
76604173,4.350000,0.868828,4.200049 
76614895,4.050000,0.905536,4.200049 
76625615,4.050000,0.907829,4.200049 
76636333,4.050000,0.910122,4.200049 
76647054,4.050000,0.912414,4.200049 
76657775,4.050000,0.914707,4.200049 
76668491,4.050000,0.917000,4.200049 
76679211,3.900000,0.938792,4.200049 
76689927,3.750000,0.962877,4.200049 
76700644,4.200000,0.911254,4.200049 
76711360,4.050000,0.930754,4.200049 
76722074,4.200000,0.913547,4.200049 
76732793,4.350000,0.894048,4.200049 
76743506,4.050000,0.930757,4.200049 
76754224,3.900000,0.952549,4.200049 
76764941,4.050000,0.937634,4.200049 
76775660,3.900000,0.959427,4.200049 
76786382,3.750000,0.983511,4.200049 
76797103,3.750000,0.990388,4.200049 
76807820,3.600000,1.016764,4.200049 
76818535,3.600000,1.025933,4.200049 
76829254,3.750000,1.015601,4.200049 
76839973,4.050000,0.983478,4.200049 
76850697,4.200000,0.966271,4.200049 
76861411,4.350000,0.946771,4.200049 
76872136,3.900000,1.002980,4.200049 
76882855,3.900000,1.007565,4.200049 
76893576,4.200000,0.973150,4.200049 
76904294,4.050000,0.992650,4.200049 
76915014,3.900000,1.014443,4.200049 
76925741,4.500000,0.941028,4.200049 
76936455,4.050000,0.994944,4.200049 
76947173,3.900000,1.016737,4.200049 
76957892,4.350000,0.962822,4.200049 
76968613,4.200000,0.980031,4.200049 
76979333,4.200000,0.980031,4.200049 
76990051,4.500000,0.941032,4.200049 
77000767,4.050000,0.994949,4.200049 
77011488,3.900000,1.016742,4.200049 
77022205,4.200000,0.982326,4.200049 
77032919,4.350000,0.962827,4.200049 
77043636,4.350000,0.960536,4.200049 
77054356,4.500000,0.938745,4.200049 
77065069,4.350000,0.953662,4.200049 
77075789,4.350000,0.951370,4.200049 
77086512,4.800000,0.890579,4.200049 
77097225,4.650000,0.900912,4.200049 
77107942,4.500000,0.913537,4.200049 
77118658,4.350000,0.928454,4.200049 
77129389,4.350000,0.926163,4.200049 
77140108,4.500000,0.904371,4.200049 
77150827,4.800000,0.860788,4.200049 
77161549,4.950000,0.832121,4.200049 
77172263,4.350000,0.898662,4.200049 
77182986,4.350000,0.896371,4.200049 
77193704,4.500000,0.874580,4.200049 
77204429,4.350000,0.889497,4.200049 
77215150,4.350000,0.887206,4.200049 
77225871,4.350000,0.884914,4.200049 
77236595,4.050000,0.921623,4.200049 
77247315,4.200000,0.904416,4.200049 
77258034,4.350000,0.884917,4.200049 
77268746,4.350000,0.882625,4.200049 
77279469,4.500000,0.860834,4.200049 
77290184,4.050000,0.914751,4.200049 
77300902,4.050000,0.917044,4.200049 
77311623,4.200000,0.899836,4.200049 
77322344,4.350000,0.880337,4.200049 
77333064,4.350000,0.878046,4.200049 
77343780,4.650000,0.836755,4.200049 
77354497,4.350000,0.868880,4.200049 
77365220,4.200000,0.886089,4.200049 
77375942,4.500000,0.847089,4.200049 
77386657,4.350000,0.862006,4.200049 
77397383,4.200000,0.879215,4.200049 
77408101,4.050000,0.898716,4.200049 
77418824,3.900000,0.920508,4.200049 
77429546,3.750000,0.944593,4.200049 
77440260,3.900000,0.931970,4.200049 
77450973,4.350000,0.878054,4.200049 
77461692,4.200000,0.895263,4.200049 
77472417,4.200000,0.895264,4.200049 
77483136,4.050000,0.914765,4.200049 
77493859,4.050000,0.917057,4.200049 
77504575,4.050000,0.919350,4.200049 
77515289,4.050000,0.921643,4.200049 
77526009,4.200000,0.904435,4.200049 
77536726,4.200000,0.904436,4.200049 
77547446,4.050000,0.923937,4.200049 
77558168,4.200000,0.906730,4.200049 
77568884,4.350000,0.887230,4.200049 
77579597,4.650000,0.845939,4.200049 
77590315,4.350000,0.878064,4.200049 
77601035,4.200000,0.895273,4.200049 
77611755,3.900000,0.934273,4.200049 
77622472,3.900000,0.938858,4.200049 
77633193,4.200000,0.904443,4.200049 
77643912,4.500000,0.865444,4.200049 
77654630,4.200000,0.899860,4.200049 
77665348,4.200000,0.899861,4.200049 
77676068,4.050000,0.919362,4.200049 
77686789,4.050000,0.921655,4.200049 
77697497,4.350000,0.884947,4.200049 
77708217,4.350000,0.882656,4.200049 
77718934,4.200000,0.899865,4.200049 
77729652,3.900000,0.938866,4.200049 
77740384,4.200000,0.904450,4.200049 
77751100,4.200000,0.904451,4.200049 
77761819,4.500000,0.865452,4.200049 
77772535,4.650000,0.841369,4.200049 
77783257,4.200000,0.892994,4.200049 
77793981,4.200000,0.892994,4.200049 
77804700,4.200000,0.892995,4.200049 
77815425,4.200000,0.892996,4.200049 
77826143,4.200000,0.892997,4.200049 
77836860,4.350000,0.873497,4.200049 
77847576,4.050000,0.910206,4.200049 
77858291,4.200000,0.892999,4.200049 
77869013,4.350000,0.873500,4.200049 
77879732,4.650000,0.832209,4.200049 
77890452,4.650000,0.825333,4.200049 
77901163,4.650000,0.818458,4.200049 
77911881,4.200000,0.870083,4.200049 
77922603,4.200000,0.870084,4.200049 
77933319,4.500000,0.831085,4.200049 
77944037,4.350000,0.846002,4.200049 
77954763,4.200000,0.863210,4.200049 
77965483,4.350000,0.843711,4.200049 
77976205,4.200000,0.860920,4.200049 
77986923,4.050000,0.880421,4.200049 
77997640,4.500000,0.824213,4.200049 
78008353,4.200000,0.858630,4.200049 
78019076,4.200000,0.858631,4.200049 
78029796,4.050000,0.878132,4.200049 
78040512,4.050000,0.880424,4.200049 
78051232,3.900000,0.902217,4.200049 
78061946,4.350000,0.848302,4.200049 
78072668,4.350000,0.846011,4.200049 
78083395,4.050000,0.882719,4.200049 
78094114,4.050000,0.885012,4.200049 
78104843,4.050000,0.887305,4.200049 
78115564,3.900000,0.909098,4.200049 
78126282,4.200000,0.874682,4.200049 
78137002,4.200000,0.874683,4.200049 
78147720,4.050000,0.894184,4.200049 
78158439,4.050000,0.896476,4.200049 
78169162,3.900000,0.918269,4.200049 
78179880,4.200000,0.883854,4.200049 
78190598,4.500000,0.844854,4.200049 
78201319,4.350000,0.859771,4.200049 
78212040,4.050000,0.896480,4.200049 
78222759,4.050000,0.898773,4.200049 
78233479,3.900000,0.920565,4.200049 
78244207,3.900000,0.925150,4.200049 
78254927,4.200000,0.890735,4.200049 
78265645,4.200000,0.890736,4.200049 
78276364,3.900000,0.929736,4.200049 
78287086,4.050000,0.914821,4.200049 
78297804,4.050000,0.917114,4.200049 
78308522,4.200000,0.899906,4.200049 
78319238,4.350000,0.880407,4.200049 
78329957,4.350000,0.878116,4.200049 
78340680,3.900000,0.934325,4.200049 
78351407,4.050000,0.919409,4.200049 
78362130,4.050000,0.921702,4.200049 
78372847,3.900000,0.943495,4.200049 
78383566,4.200000,0.909079,4.200049 
78394288,4.350000,0.889580,4.200049 
78405005,4.050000,0.926289,4.200049 
78415721,4.050000,0.928582,4.200049 
78426440,4.200000,0.911374,4.200049 
78437162,4.050000,0.930875,4.200049 
78447877,4.350000,0.894168,4.200049 
78458594,4.050000,0.930876,4.200049 
78469313,3.750000,0.972169,4.200049 
78480031,4.050000,0.940046,4.200049 
78490748,4.200000,0.922838,4.200049 
78501465,4.200000,0.922839,4.200049 
78512187,4.500000,0.883840,4.200049 
78522908,4.500000,0.879257,4.200049 
78533620,3.900000,0.952674,4.200049 
78544345,4.200000,0.918258,4.200049 
78555067,4.200000,0.918259,4.200049 
78565790,4.050000,0.937760,4.200049 
78576508,4.200000,0.920552,4.200049 
78587229,4.350000,0.901053,4.200049 
78597950,4.050000,0.937762,4.200049 
78608672,4.200000,0.920555,4.200049 
78619394,4.350000,0.901056,4.200049 
78630111,4.350000,0.898764,4.200049 
78640828,4.350000,0.896473,4.200049 
78651543,4.200000,0.913682,4.200049 
78662262,4.050000,0.933183,4.200049 
78672976,3.900000,0.954975,4.200049 
78683700,4.200000,0.920560,4.200049 
78694414,4.200000,0.920561,4.200049 
78705132,4.350000,0.901062,4.200049 
78715848,4.050000,0.937770,4.200049 
78726573,4.050000,0.940063,4.200049 
78737291,4.200000,0.922856,4.200049 
78748011,4.350000,0.903356,4.200049 
78758733,4.050000,0.940065,4.200049 
78769450,4.200000,0.922858,4.200049 
78780168,4.200000,0.922859,4.200049 
78790888,3.900000,0.961859,4.200049 
78801611,4.200000,0.927444,4.200049 
78812329,4.500000,0.888445,4.200049 
78823047,4.500000,0.883862,4.200049 
78833768,4.350000,0.898779,4.200049 
78844494,4.350000,0.896487,4.200049 
78855219,4.200000,0.913696,4.200049 
78865936,4.050000,0.933197,4.200049 
78876652,4.350000,0.896490,4.200049 
78887373,4.200000,0.913698,4.200049 
78898089,4.050000,0.933199,4.200049 
78908806,4.200000,0.915992,4.200049 
78919527,4.050000,0.935493,4.200049 
78930246,4.200000,0.918285,4.200049 
78940959,4.350000,0.898786,4.200049 
78951674,4.350000,0.896495,4.200049 
78962400,4.050000,0.933204,4.200049 
78973121,3.900000,0.954996,4.200049 
78983849,3.900000,0.959581,4.200049 
78994566,3.900000,0.964166,4.200049 
79005287,4.350000,0.910250,4.200049 
79016007,4.350000,0.907959,4.200049 
79026723,4.200000,0.925168,4.200049 
79037442,4.350000,0.905669,4.200049 
79048164,4.050000,0.942377,4.200049 
79058878,4.200000,0.925170,4.200049 
79069601,4.350000,0.905671,4.200049 
79080321,3.900000,0.961880,4.200049 
79091038,3.600000,1.005464,4.200049 
79101756,3.900000,0.975633,4.200049 
79112478,3.900000,0.980217,4.200049 
79123195,4.050000,0.965302,4.200049 
79133914,4.350000,0.928595,4.200049 
79144633,4.200000,0.945804,4.200049 
79155350,3.750000,1.004304,4.200049 
79166072,4.050000,0.972181,4.200049 
79176792,3.900000,0.993974,4.200049 
79187507,3.750000,1.018058,4.200049 
79198220,3.900000,1.005435,4.200049 
79208940,3.900000,1.010019,4.200049 
79219656,3.750000,1.034104,4.200049 
79230371,4.050000,1.001981,4.200049 
79241087,4.200000,0.984773,4.200049 
79251805,4.200000,0.984774,4.200049 
79262520,4.500000,0.945775,4.200049 
79273240,4.200000,0.980192,4.200049 
79283957,3.750000,1.038693,4.200049 
79294679,3.900000,1.026069,4.200049 
79305401,3.900000,1.030654,4.200049 
79316122,3.900000,1.035239,4.200049 
79326849,4.350000,0.981323,4.200049 
79337569,4.500000,0.959532,4.200049 
79348289,4.200000,0.993949,4.200049 
79359011,4.650000,0.935450,4.200049 
79369735,3.900000,1.026075,4.200049 
79380446,3.900000,1.030659,4.200049 
79391165,4.950000,0.898744,4.200049 
79401881,4.650000,0.926285,4.200049 
79412600,4.200000,0.977910,4.200049 
79423321,4.500000,0.938911,4.200049 
79434037,4.800000,0.895327,4.200049 
79444755,4.650000,0.905660,4.200049 
79455474,4.800000,0.879285,4.200049 
79466195,4.650000,0.889618,4.200049 
79476912,4.350000,0.921743,4.200049 
79487626,4.800000,0.860952,4.200049 
79498351,4.650000,0.871285,4.200049 
79509068,4.500000,0.883910,4.200049 
79519789,4.350000,0.898827,4.200049 
79530511,4.350000,0.896536,4.200049 
79541232,4.350000,0.894244,4.200049 
79551958,4.500000,0.872453,4.200049 
79562669,4.650000,0.848370,4.200049 
79573399,4.200000,0.899995,4.200049 
79584120,4.200000,0.899996,4.200049 
79594853,4.200000,0.899997,4.200049 
79605569,4.200000,0.899997,4.200049 
79616287,4.350000,0.880498,4.200049 
79627007,4.350000,0.878207,4.200049 
79637723,4.200000,0.895416,4.200049 
79648445,4.200000,0.895416,4.200049 
79659169,4.350000,0.875917,4.200049 
79669881,4.200000,0.893126,4.200049 
79680600,4.350000,0.873627,4.200049 
79691323,4.050000,0.910336,4.200049 
79702039,3.750000,0.951628,4.200049 
79712762,3.900000,0.939005,4.200049 
79723486,4.050000,0.924089,4.200049 
79734207,3.900000,0.945882,4.200049 
79744925,4.200000,0.911467,4.200049 
79755645,4.350000,0.891968,4.200049 
79766364,3.900000,0.948176,4.200049 
79777087,4.050000,0.933261,4.200049 
79787808,4.050000,0.935554,4.200049 
79798521,4.050000,0.937846,4.200049 
79809242,4.050000,0.940139,4.200049 
79819959,4.350000,0.903432,4.200049 
79830677,4.050000,0.940141,4.200049 
79841403,3.900000,0.961933,4.200049 
79852120,4.350000,0.908018,4.200049 
79862839,4.500000,0.886227,4.200049 
79873557,4.350000,0.901144,4.200049 
79884275,4.350000,0.898852,4.200049 
79894992,4.050000,0.935561,4.200049 
79905715,4.050000,0.937854,4.200049 
79916430,4.200000,0.920647,4.200049 
79927149,4.050000,0.940147,4.200049 
79937871,4.350000,0.903440,4.200049 
79948590,4.200000,0.920649,4.200049 
79959304,4.050000,0.940149,4.200049 
79970026,4.200000,0.922942,4.200049 
79980744,4.500000,0.883943,4.200049 
79991469,4.500000,0.879360,4.200049 
80002185,4.350000,0.894277,4.200049 
80012905,4.200000,0.911486,4.200049 
80023620,4.050000,0.930986,4.200049 
80034343,4.200000,0.913779,4.200049 
80045067,4.500000,0.874780,4.200049 
80055785,4.500000,0.870197,4.200049 
80066501,4.200000,0.904613,4.200049 
80077220,4.500000,0.865614,4.200049 
80087940,4.350000,0.880531,4.200049 
80098659,4.200000,0.897740,4.200049 
80109374,4.500000,0.858741,4.200049 
80120095,4.200000,0.893158,4.200049 
80130816,3.900000,0.932158,4.200049 
80141532,4.200000,0.897743,4.200049 
80152253,4.050000,0.917244,4.200049 
80162976,4.050000,0.919536,4.200049 
80173700,4.200000,0.902329,4.200049 
80184429,4.350000,0.882830,4.200049 
80195151,4.050000,0.919539,4.200049 
80205874,4.050000,0.921831,4.200049 
80216588,4.050000,0.924124,4.200049 
80227309,4.050000,0.926417,4.200049 
80238027,4.200000,0.909209,4.200049 
80248746,4.200000,0.909210,4.200049 
80259460,4.050000,0.928711,4.200049 
80270183,4.350000,0.892004,4.200049 
80280902,4.350000,0.889712,4.200049 
80291625,4.500000,0.867921,4.200049 
80302347,4.800000,0.824338,4.200049 
80313067,4.200000,0.893171,4.200049 
80323780,4.050000,0.912672,4.200049 
80334497,4.350000,0.875964,4.200049 
80345214,4.200000,0.893173,4.200049 
80355938,4.200000,0.893174,4.200049 
80366658,4.500000,0.854175,4.200049 
80377374,4.200000,0.888592,4.200049 
80388089,4.050000,0.908092,4.200049 
80398811,4.200000,0.890885,4.200049 
80409532,4.350000,0.871386,4.200049 
80420250,4.200000,0.888595,4.200049 
80430967,4.200000,0.888595,4.200049 
80441690,4.050000,0.908096,4.200049 
80452416,3.900000,0.929889,4.200049 
80463130,4.200000,0.895473,4.200049 
80473855,4.350000,0.875974,4.200049 
80484576,4.350000,0.873683,4.200049 
80495293,4.500000,0.851892,4.200049 
80506015,4.200000,0.886309,4.200049 
80516728,4.050000,0.905809,4.200049 
80527443,4.350000,0.869102,4.200049 
80538162,4.350000,0.866811,4.200049 
80548878,4.200000,0.884020,4.200049 
80559600,4.200000,0.884021,4.200049 
80570316,4.050000,0.903521,4.200049 
80581032,4.050000,0.905814,4.200049 
80591757,4.200000,0.888607,4.200049 
80602474,4.200000,0.888607,4.200049 
80613191,4.050000,0.908108,4.200049 
80623906,4.050000,0.910401,4.200049 
80634622,3.900000,0.932193,4.200049 
80645338,3.900000,0.936778,4.200049 
80656062,4.350000,0.882863,4.200049 
80666782,4.200000,0.900072,4.200049 
80677503,4.200000,0.900072,4.200049 
80688219,4.200000,0.900073,4.200049 
80698938,4.200000,0.900074,4.200049 
80709660,4.200000,0.900075,4.200049 
80720378,4.200000,0.900075,4.200049 
80731095,4.200000,0.900076,4.200049 
80741808,4.050000,0.919577,4.200049 
80752526,4.050000,0.921870,4.200049 
80763244,4.050000,0.924162,4.200049 
80773967,4.200000,0.906955,4.200049 
80784688,4.500000,0.867956,4.200049 
80795409,4.500000,0.863373,4.200049 
80806123,4.200000,0.897790,4.200049 
80816839,4.200000,0.897790,4.200049 
80827563,4.350000,0.878291,4.200049 
80838289,4.350000,0.876000,4.200049 
80849007,4.350000,0.873709,4.200049 
80859729,4.350000,0.871417,4.200049 
80870449,4.050000,0.908126,4.200049 
80881167,4.200000,0.890919,4.200049 
80891883,4.350000,0.871420,4.200049 
80902606,4.350000,0.869129,4.200049 
80913326,4.500000,0.847337,4.200049 
80924046,4.350000,0.862254,4.200049 
80934765,4.200000,0.879463,4.200049 
80945479,4.050000,0.898964,4.200049 
80956196,4.350000,0.862256,4.200049 
80966917,4.050000,0.898965,4.200049 
80977632,4.200000,0.881758,4.200049 
80988349,4.200000,0.881759,4.200049 
80999067,4.050000,0.901259,4.200049 
81009784,4.050000,0.903552,4.200049 
81020499,4.350000,0.866845,4.200049 
81031219,4.200000,0.884054,4.200049 
81041934,4.050000,0.903554,4.200049 
81052655,4.050000,0.905847,4.200049 
81063372,3.900000,0.927640,4.200049 
81074092,4.050000,0.912724,4.200049 
81084810,4.200000,0.895517,4.200049 
81095529,4.350000,0.876018,4.200049 
81106251,4.350000,0.873727,4.200049 
81116972,4.050000,0.910435,4.200049 
81127690,3.900000,0.932228,4.200049 
81138419,3.900000,0.936813,4.200049 
81149139,4.050000,0.921897,4.200049 
81159858,3.900000,0.943690,4.200049 
81170574,3.900000,0.948275,4.200049 
81181295,4.050000,0.933359,4.200049 
81192014,3.600000,0.994152,4.200049 
81202735,3.900000,0.964320,4.200049 
81213452,4.200000,0.929905,4.200049 
81224170,4.200000,0.929906,4.200049 
81234890,4.200000,0.929907,4.200049 
81245613,4.050000,0.949407,4.200049 
81256328,3.750000,0.990700,4.200049 
81267048,3.600000,1.017077,4.200049 
81277769,3.900000,0.987245,4.200049 
81288487,4.050000,0.972330,4.200049 
81299197,4.050000,0.974622,4.200049 
81309914,4.050000,0.976915,4.200049 
81320633,3.900000,0.998708,4.200049 
81331353,3.900000,1.003292,4.200049 
81342073,4.200000,0.968877,4.200049 
81352792,4.200000,0.968878,4.200049 
81363511,3.900000,1.007879,4.200049 
81374228,3.900000,1.012463,4.200049 
81384948,3.450000,1.075548,4.200049 
81395670,3.750000,1.048008,4.200049 
81406389,4.200000,0.996385,4.200049 
81417109,4.200000,0.996386,4.200049 
81427831,4.350000,0.976886,4.200049 
81438546,4.350000,0.974595,4.200049 
81449265,4.200000,0.991804,4.200049 
81459983,4.200000,0.991805,4.200049 
81470701,4.500000,0.952806,4.200049 
81481425,4.500000,0.948222,4.200049 
81492140,4.200000,0.982639,4.200049 
81502861,4.200000,0.982640,4.200049 
81513579,4.350000,0.963141,4.200049 
81524298,4.350000,0.960850,4.200049 
81535015,4.650000,0.919558,4.200049 
81545731,4.800000,0.893183,4.200049 
81556453,4.500000,0.923016,4.200049 
81567172,4.350000,0.937933,4.200049 
81577895,4.500000,0.916142,4.200049 
81588613,4.200000,0.950559,4.200049 
81599334,4.500000,0.911560,4.200049 
81610054,4.500000,0.906977,4.200049 
81620773,4.050000,0.960894,4.200049 
81631490,4.350000,0.924186,4.200049 
81642211,4.500000,0.902395,4.200049 
81652928,4.500000,0.897812,4.200049 
81663641,4.500000,0.893229,4.200049 
81674361,4.350000,0.908146,4.200049 
81685080,4.050000,0.944854,4.200049 
81695800,4.350000,0.908147,4.200049 
81706518,4.350000,0.905856,4.200049 
81717236,4.500000,0.884065,4.200049 
81727963,4.800000,0.840482,4.200049 
81738680,4.350000,0.889815,4.200049 
81749407,4.350000,0.887523,4.200049 
81760122,4.500000,0.865732,4.200049 
81770839,4.500000,0.861149,4.200049 
81781559,4.200000,0.895566,4.200049 
81792277,4.350000,0.876067,4.200049 
81802999,4.050000,0.912776,4.200049 
81813713,3.900000,0.934568,4.200049 
81824435,4.500000,0.861153,4.200049 
81835148,4.500000,0.856570,4.200049 
81845864,4.350000,0.871487,4.200049 
81856582,4.200000,0.888695,4.200049 
81867305,4.050000,0.908196,4.200049 
81878025,3.900000,0.929989,4.200049 
81888750,4.050000,0.915073,4.200049 
81899470,4.200000,0.897866,4.200049 
81910188,4.200000,0.897867,4.200049 
